ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
224.5,0,30,105.0,-205.0,345.0,2018,11,11,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
301.75,0,35,-75.0,100000.0,255.0,2022,8,7,18,45,0,6,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,12,20,18,30,0,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,False,True,1,1,1
756.0,0,20,15.0,100000.0,195.0,2020,2,25,16,45,0,1,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,8,6,14,45,0,4,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
306.0,0,30,75.0,100000.0,405.0,2022,6,29,16,15,0,2,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,True,False,1,1,1
756.0,0,35,285.0,100000.0,615.0,2019,8,5,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,30,165.0,100000.0,495.0,2019,7,19,14,45,0,4,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,35,100000.0,100000.0,100000.0,2022,1,22,11,45,0,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,False,True,1,1,1
756.0,0,30,30.0,100000.0,360.0,2022,7,18,17,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
756.0,0,5,165.0,100000.0,285.0,2020,1,23,13,45,0,3,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,35,120.0,100000.0,450.0,2022,6,23,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,False,True,1,1,1
630.0,0,5,100000.0,100000.0,100000.0,2021,10,1,10,30,0,4,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,10,15,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
76.5,0,60,450.0,150.0,750.0,2019,12,29,9,30,0,6,1,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,True,False,1,1,1
756.0,0,10,100000.0,100000.0,100000.0,2021,10,15,11,15,0,4,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
280.5,0,30,100000.0,100000.0,100000.0,2021,7,11,16,15,0,6,1,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
49.4,0,0,480.0,180.0,630.0,2019,10,10,9,30,0,3,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
224.5,0,10,120.0,100000.0,240.0,2020,1,30,14,30,0,3,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,False,True,1,1,1
202.0,0,30,210.0,-110.0,480.0,2018,10,24,14,0,0,2,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2021,9,13,10,45,0,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,False,True,1,1,1
148.2,0,5,435.0,125.0,555.0,2018,11,19,9,45,0,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
247.0,0,30,405.0,100000.0,735.0,2022,5,4,10,45,0,2,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
756.0,0,30,195.0,100000.0,525.0,2019,5,27,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
175.667,0,15,100000.0,100000.0,100000.0,2021,9,21,13,0,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,True,False,1,1,1
225.25,0,15,100000.0,100000.0,100000.0,2021,9,10,14,30,0,4,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,True,False,1,1,1
756.0,0,5,45.0,100000.0,165.0,2020,2,6,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2021,7,11,16,15,0,6,1,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,15,465.0,100000.0,795.0,2022,6,26,9,45,0,6,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2021,8,1,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
247.0,0,10,100000.0,100000.0,100000.0,2021,7,2,13,0,0,4,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
630.0,0,5,495.0,100000.0,825.0,2022,7,21,9,15,0,3,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,12,15,19,45,0,2,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,False,True,1,1,1
224.5,0,15,100000.0,100000.0,100000.0,2021,10,5,16,30,0,1,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
280.5,0,20,100000.0,100000.0,100000.0,2021,7,6,16,30,0,1,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,20,330.0,100000.0,480.0,2020,3,9,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,False,True,1,1,1
756.0,0,45,165.0,-135.0,435.0,2019,10,29,14,45,0,1,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2020,9,1,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2022,3,25,16,45,0,4,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,10,300.0,100000.0,450.0,2020,3,12,12,0,0,3,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,40,30.0,100000.0,270.0,2020,3,7,16,30,0,5,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,5,180.0,100000.0,300.0,2020,2,4,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,45,375.0,100000.0,525.0,2019,3,4,10,45,0,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,False,True,1,1,1
247.0,0,20,0.0,100000.0,330.0,2022,8,9,17,30,0,1,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
247.0,0,45,100000.0,100000.0,100000.0,2021,12,14,18,45,0,1,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,True,1,1,1
224.5,0,30,120.0,-180.0,270.0,2019,10,15,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,25,300.0,100000.0,420.0,2020,1,20,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,False,True,1,1,1
756.0,0,30,0.0,100000.0,270.0,2019,9,7,17,30,0,5,1,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2020,10,27,12,0,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,10,375.0,55.0,525.0,2018,10,8,11,15,0,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
306.0,0,45,100000.0,100000.0,100000.0,2021,10,26,10,45,0,1,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,10,390.0,70.0,540.0,2018,10,16,11,0,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2021,10,19,13,15,0,1,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,10,420.0,100000.0,750.0,2019,8,13,10,30,0,1,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
280.5,0,25,100000.0,100000.0,100000.0,2021,8,15,13,30,0,6,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
224.5,0,15,240.0,-70.0,360.0,2018,11,21,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,9,17,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,10,100000.0,100000.0,100000.0,2022,2,10,14,15,0,3,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,7,30,17,45,0,4,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,6,29,12,0,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,35,100000.0,100000.0,100000.0,2021,11,21,12,45,0,6,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
756.0,0,15,30.0,100000.0,150.0,2020,2,9,16,30,0,6,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,20,-30.0,-330.0,270.0,2019,11,16,17,30,0,5,1,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
247.0,0,45,-45.0,100000.0,285.0,2022,6,16,18,15,0,3,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2020,9,9,17,45,0,2,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,True,1,1,1
756.0,0,20,15.0,-295.0,135.0,2018,12,17,16,45,0,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,1,1,1
756.0,0,35,105.0,-205.0,345.0,2018,11,11,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,30,-45.0,100000.0,285.0,2022,5,16,18,15,0,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
756.0,0,5,360.0,115.0,490.0,2018,10,31,10,30,0,2,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2021,12,14,10,45,0,1,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,True,1,1,1
247.0,0,30,45.0,100000.0,375.0,2019,6,6,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,False,True,1,1,1
756.0,0,20,345.0,100000.0,585.0,2020,3,7,11,15,0,5,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2020,8,24,17,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
280.5,0,70,75.0,100000.0,315.0,2020,2,22,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,True,False,1,1,1
221.0,0,15,360.0,115.0,490.0,2018,10,31,10,30,0,2,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
148.2,6,20,-90.0,100000.0,240.0,2022,6,18,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1
756.0,0,35,270.0,100000.0,600.0,2022,8,4,13,0,0,3,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
221.0,0,45,45.0,100000.0,375.0,2022,6,28,16,45,0,1,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,True,False,1,1,1
756.0,0,50,255.0,-45.0,525.0,2019,10,21,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,5,-180.0,100000.0,150.0,2022,4,19,20,30,0,1,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
247.0,0,45,-30.0,100000.0,300.0,2022,6,5,18,0,0,6,1,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1
153.0,0,40,405.0,100000.0,735.0,2022,4,11,10,45,0,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
756.0,0,25,-15.0,100000.0,165.0,2019,3,17,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,15,105.0,100000.0,435.0,2022,8,3,15,45,0,2,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,5,435.0,100000.0,765.0,2022,6,1,10,15,0,2,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,False,1,1,1
247.0,0,30,210.0,100000.0,540.0,2022,6,4,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1
724.5,0,5,100000.0,100000.0,100000.0,2020,10,6,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
224.5,0,15,150.0,100000.0,270.0,2019,2,1,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,50,100000.0,100000.0,100000.0,2021,12,30,16,30,0,3,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1
280.5,0,20,100000.0,100000.0,100000.0,2020,10,23,13,0,0,4,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
293.25,0,40,100000.0,100000.0,100000.0,2021,12,23,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,True,False,1,1,1
238.0,0,30,100000.0,100000.0,100000.0,2020,7,26,17,0,0,6,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
276.25,0,20,100000.0,100000.0,100000.0,2021,8,4,13,30,0,2,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2022,1,29,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,False,True,1,1,1
306.0,0,25,15.0,100000.0,345.0,2022,7,15,17,15,0,4,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2022,3,20,17,30,0,6,1,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1
280.5,0,20,100000.0,100000.0,100000.0,2021,7,23,14,15,0,4,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
630.0,0,10,100000.0,100000.0,100000.0,2021,9,13,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,False,False,1,1,1
224.5,0,25,100000.0,100000.0,100000.0,2020,9,20,11,0,0,6,1,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,True,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2020,9,11,14,30,0,4,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,False,False,1,1,1
153.0,0,10,100000.0,100000.0,100000.0,2021,10,2,18,45,0,5,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
153.0,0,35,100000.0,100000.0,100000.0,2021,12,15,19,45,0,2,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,True,False,1,1,1
224.5,0,25,100000.0,100000.0,100000.0,2021,8,10,16,30,0,1,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
82.3333,0,0,100000.0,100000.0,100000.0,2021,7,6,9,45,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
280.5,0,20,100000.0,100000.0,100000.0,2021,6,30,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,True,False,1,1,1
297.5,0,35,150.0,100000.0,480.0,2022,8,5,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2022,3,10,11,45,0,3,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,7,28,11,45,0,2,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
224.5,0,45,135.0,100000.0,315.0,2019,2,23,14,45,0,5,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,True,1,1,1
306.0,0,30,100000.0,100000.0,100000.0,2021,8,28,17,45,0,5,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,15,435.0,100000.0,765.0,2022,7,8,10,15,0,4,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,25,345.0,100000.0,555.0,2019,9,15,11,45,0,6,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2022,2,3,13,45,0,3,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,True,1,1,1
148.75,0,40,-195.0,100000.0,135.0,2022,4,6,20,45,0,2,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,11,2,10,30,0,1,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
164.667,5,10,100000.0,100000.0,100000.0,2021,9,15,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,True,1,1,1
