DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-29 19:30:00,Pirate Ship,24.146717,Validation
2021-09-30 12:00:00,Pirate Ship,13.753642,Validation
2019-02-10 10:45:00,Flying Coaster,28.150784,Validation
2019-02-10 10:45:00,Water Ride,29.93183,Validation
2022-02-24 15:30:00,Water Ride,33.92245,Validation
2022-02-24 15:30:00,Flying Coaster,8.411333,Validation
2022-02-27 14:30:00,Flying Coaster,29.336544,Validation
2022-02-27 14:30:00,Pirate Ship,30.579094,Validation
2022-02-27 14:30:00,Water Ride,31.848248,Validation
2022-04-10 10:00:00,Water Ride,29.557625,Validation
2022-04-10 10:00:00,Flying Coaster,26.849827,Validation
2022-04-10 10:00:00,Pirate Ship,43.568523,Validation
2020-09-01 11:30:00,Pirate Ship,13.767855,Validation
2020-09-01 11:30:00,Flying Coaster,9.657191,Validation
2021-12-07 19:45:00,Pirate Ship,11.157669,Validation
2021-12-07 19:45:00,Water Ride,29.01761,Validation
2021-12-07 19:45:00,Flying Coaster,7.2720003,Validation
2020-07-22 17:00:00,Water Ride,13.647957,Validation
2021-10-06 14:15:00,Water Ride,17.605003,Validation
2021-09-26 09:45:00,Flying Coaster,27.679081,Validation
2021-09-26 09:45:00,Water Ride,25.057783,Validation
2021-08-09 15:15:00,Pirate Ship,27.202488,Validation
2021-08-09 15:15:00,Flying Coaster,17.445528,Validation
2021-08-09 15:15:00,Water Ride,25.327105,Validation
2021-07-22 18:15:00,Water Ride,14.624314,Validation
2021-07-22 18:15:00,Pirate Ship,14.093991,Validation
2021-07-22 18:15:00,Flying Coaster,6.401242,Validation
2019-06-29 12:00:00,Flying Coaster,35.690346,Validation
2020-07-25 17:00:00,Flying Coaster,11.830429,Validation
2020-07-25 17:00:00,Pirate Ship,36.11211,Validation
2018-10-02 14:30:00,Flying Coaster,11.055426,Validation
2019-05-28 14:30:00,Flying Coaster,18.87889,Validation
2022-04-10 13:30:00,Water Ride,38.547848,Validation
2021-11-05 12:00:00,Flying Coaster,35.26142,Validation
2021-11-05 12:00:00,Pirate Ship,33.266518,Validation
2022-03-17 13:00:00,Water Ride,32.393658,Validation
2019-07-29 10:30:00,Water Ride,30.751366,Validation
2019-06-10 10:15:00,Water Ride,30.216015,Validation
2022-05-13 11:00:00,Pirate Ship,36.23302,Validation
2022-05-13 11:00:00,Water Ride,36.150536,Validation
2019-08-08 14:00:00,Water Ride,33.341743,Validation
2020-09-22 13:15:00,Flying Coaster,12.830103,Validation
2020-09-22 13:15:00,Water Ride,9.681519,Validation
2022-05-24 14:15:00,Water Ride,41.783634,Validation
2018-12-23 15:45:00,Flying Coaster,12.507679,Validation
2018-12-23 15:45:00,Water Ride,32.008232,Validation
2021-07-09 10:30:00,Water Ride,20.473162,Validation
2022-05-01 14:30:00,Water Ride,30.84839,Validation
2022-05-01 14:30:00,Pirate Ship,31.28242,Validation
2022-05-01 14:30:00,Flying Coaster,26.557486,Validation
2021-08-28 14:00:00,Water Ride,36.540447,Validation
2020-10-20 10:15:00,Pirate Ship,22.268934,Validation
2019-12-19 19:15:00,Flying Coaster,4.5884185,Validation
2020-09-04 17:15:00,Pirate Ship,10.674447,Validation
2020-09-04 17:15:00,Water Ride,4.8253894,Validation
2019-09-26 15:00:00,Flying Coaster,21.06568,Validation
2021-10-02 14:15:00,Water Ride,26.226843,Validation
2021-10-02 14:15:00,Pirate Ship,29.023186,Validation
2019-12-25 10:15:00,Flying Coaster,30.110895,Validation
2022-02-18 15:45:00,Pirate Ship,27.736197,Validation
2021-10-08 13:45:00,Flying Coaster,11.5280075,Validation
2021-10-08 13:45:00,Water Ride,16.640682,Validation
2019-05-20 20:00:00,Flying Coaster,3.8223388,Validation
2019-05-20 20:00:00,Water Ride,4.610542,Validation
2020-10-06 12:00:00,Flying Coaster,4.709144,Validation
2020-10-06 12:00:00,Pirate Ship,10.879989,Validation
2020-10-06 12:00:00,Water Ride,5.8061695,Validation
2020-03-02 12:45:00,Flying Coaster,16.37443,Validation
2022-04-27 14:30:00,Water Ride,35.811066,Validation
2022-04-27 14:30:00,Flying Coaster,37.29777,Validation
2022-04-27 14:30:00,Pirate Ship,41.094845,Validation
2019-03-28 10:30:00,Flying Coaster,31.424461,Validation
2021-06-26 15:15:00,Flying Coaster,32.435204,Validation
2022-01-31 09:45:00,Water Ride,21.442242,Validation
2022-01-31 09:45:00,Pirate Ship,22.381407,Validation
2021-12-07 15:30:00,Flying Coaster,9.916944,Validation
2021-12-07 15:30:00,Pirate Ship,33.237415,Validation
2020-03-07 13:30:00,Flying Coaster,48.289776,Validation
2020-03-07 13:30:00,Pirate Ship,46.87499,Validation
2021-09-17 15:00:00,Pirate Ship,21.467073,Validation
2021-09-17 15:00:00,Water Ride,21.29999,Validation
2021-09-17 15:00:00,Flying Coaster,10.568749,Validation
2020-08-29 12:30:00,Water Ride,26.00879,Validation
2020-08-29 12:30:00,Flying Coaster,33.243034,Validation
2020-08-29 12:30:00,Pirate Ship,31.109037,Validation
2020-01-07 10:45:00,Water Ride,22.974096,Validation
2021-11-29 11:45:00,Water Ride,26.224747,Validation
2022-07-26 13:15:00,Pirate Ship,36.847233,Validation
2022-07-26 13:15:00,Flying Coaster,33.30098,Validation
2021-07-24 09:45:00,Pirate Ship,28.853773,Validation
2022-07-14 19:30:00,Pirate Ship,25.736923,Validation
2021-12-18 09:45:00,Flying Coaster,38.97505,Validation
2022-04-17 12:45:00,Water Ride,44.264538,Validation
2022-04-17 12:45:00,Flying Coaster,45.34863,Validation
2019-09-19 09:15:00,Water Ride,12.715202,Validation
2021-11-19 19:45:00,Flying Coaster,4.273048,Validation
2022-04-13 15:15:00,Flying Coaster,21.849415,Validation
2018-12-07 09:45:00,Flying Coaster,17.2657,Validation
2021-06-24 13:45:00,Pirate Ship,21.346733,Validation
2021-06-24 13:45:00,Flying Coaster,32.232662,Validation
2020-02-06 12:30:00,Water Ride,24.656439,Validation
2020-02-06 12:30:00,Flying Coaster,15.768078,Validation
2021-07-28 14:15:00,Pirate Ship,30.217163,Validation
2021-08-22 10:00:00,Flying Coaster,26.580204,Validation
2021-08-22 10:00:00,Pirate Ship,33.224617,Validation
2022-04-23 11:00:00,Flying Coaster,44.098595,Validation
2022-04-23 11:00:00,Water Ride,42.70594,Validation
2022-01-12 13:30:00,Flying Coaster,23.573982,Validation
2022-01-12 13:30:00,Pirate Ship,27.612123,Validation
2019-07-25 11:30:00,Flying Coaster,30.33199,Validation
2020-02-09 13:30:00,Water Ride,38.239468,Validation
2022-01-14 20:15:00,Flying Coaster,8.643822,Validation
2022-01-14 20:15:00,Pirate Ship,13.748377,Validation
2020-08-19 17:00:00,Water Ride,19.343176,Validation
2020-08-19 17:00:00,Flying Coaster,11.303455,Validation
2020-07-28 16:15:00,Water Ride,15.595421,Validation
2020-07-28 16:15:00,Pirate Ship,28.694468,Validation
2019-10-26 18:30:00,Flying Coaster,16.220985,Validation
2019-06-22 10:00:00,Flying Coaster,44.686474,Validation
2020-10-26 09:30:00,Water Ride,22.868286,Validation
2020-10-26 09:30:00,Flying Coaster,20.771763,Validation
2021-08-04 19:00:00,Pirate Ship,3.0528116,Validation
2020-10-10 09:15:00,Water Ride,27.61419,Validation
2020-10-10 09:15:00,Flying Coaster,27.623468,Validation
2022-03-19 11:45:00,Pirate Ship,40.503708,Validation
2022-03-19 11:45:00,Water Ride,45.192654,Validation
2022-01-11 17:15:00,Pirate Ship,15.441907,Validation
2022-01-11 17:15:00,Water Ride,10.388205,Validation
2019-08-27 19:00:00,Water Ride,20.325602,Validation
2021-12-22 17:00:00,Water Ride,19.840225,Validation
2021-12-22 17:00:00,Pirate Ship,16.67058,Validation
2019-06-08 13:00:00,Water Ride,44.629147,Validation
2019-08-09 17:30:00,Water Ride,35.945793,Validation
2022-04-22 11:45:00,Pirate Ship,40.684746,Validation
2022-04-22 11:45:00,Flying Coaster,44.845383,Validation
2019-09-15 15:15:00,Flying Coaster,23.897402,Validation
2019-09-15 15:15:00,Water Ride,31.289305,Validation
2019-02-15 16:45:00,Flying Coaster,23.316696,Validation
2022-01-05 13:00:00,Pirate Ship,41.982506,Validation
2020-07-26 13:00:00,Water Ride,28.969301,Validation
2021-06-22 13:15:00,Flying Coaster,26.725548,Validation
2020-01-17 12:45:00,Flying Coaster,11.754968,Validation
2020-01-17 12:45:00,Pirate Ship,33.189785,Validation
2020-01-17 12:45:00,Water Ride,22.026552,Validation
2019-03-03 18:00:00,Flying Coaster,8.115361,Validation
2022-08-07 14:00:00,Water Ride,27.719734,Validation
2022-08-07 14:00:00,Pirate Ship,29.545658,Validation
2019-10-03 13:30:00,Water Ride,24.59398,Validation
2019-11-14 15:30:00,Water Ride,17.131025,Validation
2021-12-08 09:45:00,Flying Coaster,25.18443,Validation
2021-12-08 09:45:00,Pirate Ship,35.772327,Validation
2021-08-09 13:15:00,Pirate Ship,30.334696,Validation
2021-08-09 13:15:00,Flying Coaster,29.184074,Validation
2021-08-09 13:15:00,Water Ride,30.310455,Validation
2022-06-14 19:45:00,Pirate Ship,30.126236,Validation
2020-08-20 17:00:00,Pirate Ship,30.442375,Validation
2021-08-17 14:45:00,Flying Coaster,23.02878,Validation
2021-08-17 14:45:00,Water Ride,30.724518,Validation
2022-08-05 20:30:00,Pirate Ship,23.036612,Validation
2022-08-05 20:30:00,Flying Coaster,6.7553678,Validation
2022-02-17 15:00:00,Flying Coaster,23.94069,Validation
2021-12-26 09:00:00,Pirate Ship,30.087742,Validation
2019-05-23 12:30:00,Flying Coaster,28.76098,Validation
2022-03-12 11:30:00,Flying Coaster,30.358486,Validation
2022-03-12 11:30:00,Pirate Ship,37.392677,Validation
2019-06-27 14:30:00,Flying Coaster,24.874062,Validation
2022-08-06 17:45:00,Pirate Ship,28.987375,Validation
2022-08-06 17:45:00,Flying Coaster,10.616927,Validation
2019-08-04 12:30:00,Water Ride,34.537903,Validation
2021-12-25 15:45:00,Water Ride,38.200596,Validation
2019-06-01 15:00:00,Water Ride,35.41903,Validation
2019-06-01 15:00:00,Flying Coaster,42.594414,Validation
2020-10-10 12:15:00,Flying Coaster,40.26125,Validation
2020-03-02 10:30:00,Water Ride,28.539919,Validation
2022-07-07 09:30:00,Flying Coaster,19.692356,Validation
2022-07-07 09:30:00,Pirate Ship,36.795338,Validation
2022-02-14 09:45:00,Water Ride,30.02775,Validation
2019-03-31 11:00:00,Water Ride,41.777927,Validation
2020-09-18 15:00:00,Flying Coaster,5.490309,Validation
2019-10-15 15:30:00,Flying Coaster,14.85646,Validation
2019-10-15 15:30:00,Water Ride,21.599192,Validation
2022-03-22 15:30:00,Pirate Ship,29.780268,Validation
2022-03-22 15:30:00,Water Ride,28.089617,Validation
2022-03-22 15:30:00,Flying Coaster,27.331417,Validation
2020-10-29 15:30:00,Water Ride,25.279863,Validation
2019-06-28 16:45:00,Water Ride,20.846586,Validation
2019-06-28 16:45:00,Flying Coaster,14.832631,Validation
2021-07-15 16:15:00,Water Ride,18.249205,Validation
2021-07-15 16:15:00,Flying Coaster,17.272127,Validation
2021-12-30 18:30:00,Water Ride,34.861954,Validation
2020-01-26 14:00:00,Water Ride,31.532402,Validation
2019-04-07 13:15:00,Water Ride,32.763065,Validation
2021-07-14 19:00:00,Water Ride,0.034362495,Validation
2021-07-14 19:00:00,Pirate Ship,0.0,Validation
2020-10-12 12:15:00,Flying Coaster,18.94946,Validation
2020-10-12 12:15:00,Water Ride,13.807104,Validation
2019-11-14 11:15:00,Flying Coaster,10.7149105,Validation
2019-11-14 11:15:00,Water Ride,24.119139,Validation
2022-05-21 19:15:00,Water Ride,24.620583,Validation
2019-06-23 17:00:00,Flying Coaster,17.367758,Validation
2019-06-23 17:00:00,Water Ride,17.277676,Validation
2019-03-24 17:15:00,Flying Coaster,21.485394,Validation
2021-09-01 15:00:00,Water Ride,29.635971,Validation
2018-10-21 10:45:00,Flying Coaster,39.73353,Validation
2018-10-21 10:45:00,Pirate Ship,34.12438,Validation
2019-09-07 17:30:00,Water Ride,33.016296,Validation
2019-09-07 17:30:00,Flying Coaster,26.804676,Validation
2021-09-08 18:00:00,Water Ride,9.322032,Validation
2021-09-08 18:00:00,Pirate Ship,10.150472,Validation
2019-05-17 13:30:00,Flying Coaster,24.629253,Validation
2019-03-19 10:00:00,Water Ride,34.624744,Validation
2021-08-09 17:45:00,Flying Coaster,11.676479,Validation
2022-04-15 17:45:00,Water Ride,28.213217,Validation
2021-11-19 17:45:00,Water Ride,13.050863,Validation
2018-10-09 12:45:00,Flying Coaster,20.270117,Validation
2021-12-27 13:15:00,Pirate Ship,46.38392,Validation
2021-12-27 13:15:00,Water Ride,43.186275,Validation
2021-12-27 13:15:00,Flying Coaster,41.949436,Validation
2018-12-30 10:30:00,Flying Coaster,52.49514,Validation
2021-11-03 18:00:00,Pirate Ship,24.466228,Validation
2021-11-03 18:00:00,Water Ride,23.490437,Validation
2022-05-07 11:15:00,Water Ride,40.722767,Validation
2021-11-02 10:30:00,Flying Coaster,27.668623,Validation
2021-11-02 10:30:00,Water Ride,27.742235,Validation
2019-02-17 14:15:00,Water Ride,29.736639,Validation
2022-05-01 19:30:00,Pirate Ship,24.47762,Validation
2022-05-01 19:30:00,Water Ride,18.146866,Validation
2022-03-06 14:30:00,Water Ride,26.554659,Validation
2021-07-06 11:45:00,Water Ride,20.521418,Validation
2022-06-28 12:00:00,Water Ride,36.55149,Validation
2022-06-28 12:00:00,Flying Coaster,32.87466,Validation
2019-01-30 10:45:00,Flying Coaster,8.278457,Validation
2019-01-30 10:45:00,Water Ride,17.60523,Validation
2022-05-16 16:15:00,Flying Coaster,20.2971,Validation
2022-05-16 16:15:00,Pirate Ship,33.556667,Validation
2019-12-28 12:30:00,Pirate Ship,47.788895,Validation
2019-12-28 12:30:00,Water Ride,46.98682,Validation
2022-07-03 14:15:00,Water Ride,32.482014,Validation
2022-07-03 14:15:00,Pirate Ship,33.775578,Validation
2020-02-03 12:45:00,Flying Coaster,13.33,Validation
2022-06-25 12:45:00,Water Ride,33.929996,Validation
2022-06-25 12:45:00,Flying Coaster,31.333351,Validation
2022-06-25 12:45:00,Pirate Ship,34.197857,Validation
2019-03-20 15:00:00,Water Ride,23.661835,Validation
2020-10-19 17:30:00,Water Ride,12.414027,Validation
2020-10-19 17:30:00,Pirate Ship,17.660141,Validation
2020-01-16 13:15:00,Pirate Ship,35.39662,Validation
2018-10-28 10:15:00,Water Ride,37.38421,Validation
2022-02-08 16:15:00,Water Ride,32.221943,Validation
2022-05-09 19:45:00,Flying Coaster,6.9998245,Validation
2022-05-09 19:45:00,Water Ride,22.273958,Validation
2021-11-26 11:30:00,Pirate Ship,22.965912,Validation
2018-11-08 10:00:00,Water Ride,20.991682,Validation
2018-11-08 10:00:00,Flying Coaster,15.95321,Validation
2022-03-13 16:45:00,Pirate Ship,11.94295,Validation
2020-08-27 14:45:00,Pirate Ship,33.66949,Validation
2022-02-06 09:45:00,Water Ride,22.158924,Validation
2019-12-28 09:30:00,Flying Coaster,38.7966,Validation
2019-12-28 09:30:00,Pirate Ship,44.41698,Validation
2022-04-05 15:00:00,Water Ride,26.531498,Validation
2021-12-31 19:45:00,Flying Coaster,19.87527,Validation
2022-03-07 14:45:00,Flying Coaster,19.452768,Validation
2021-09-17 13:00:00,Water Ride,26.851028,Validation
2019-04-29 09:15:00,Water Ride,32.864246,Validation
2021-10-09 10:45:00,Flying Coaster,28.990242,Validation
2021-10-09 10:45:00,Water Ride,28.170576,Validation
2021-10-09 10:45:00,Pirate Ship,27.12435,Validation
2022-08-07 11:30:00,Water Ride,33.63942,Validation
2019-03-24 12:00:00,Water Ride,41.955894,Validation
2019-03-24 12:00:00,Flying Coaster,49.445194,Validation
2018-10-21 20:00:00,Flying Coaster,8.419124,Validation
2018-10-21 20:00:00,Pirate Ship,12.755576,Validation
2021-11-01 16:00:00,Pirate Ship,29.05008,Validation
2021-08-30 16:00:00,Pirate Ship,28.093166,Validation
2021-09-21 13:00:00,Water Ride,16.532522,Validation
2021-09-21 13:00:00,Pirate Ship,17.213203,Validation
2020-09-04 12:45:00,Flying Coaster,11.632323,Validation
2020-09-04 12:45:00,Pirate Ship,12.20993,Validation
2019-06-18 19:15:00,Water Ride,20.613964,Validation
2019-10-02 11:45:00,Flying Coaster,13.914008,Validation
2019-10-02 11:45:00,Water Ride,24.76007,Validation
2021-12-29 15:15:00,Water Ride,48.533684,Validation
2021-12-29 15:15:00,Pirate Ship,45.299152,Validation
2020-03-06 13:15:00,Flying Coaster,13.380472,Validation
2020-03-06 13:15:00,Water Ride,27.032604,Validation
2020-08-10 13:30:00,Pirate Ship,30.56766,Validation
2022-07-26 15:15:00,Water Ride,29.675283,Validation
2021-10-20 14:15:00,Flying Coaster,17.693357,Validation
2022-06-01 19:15:00,Pirate Ship,30.123142,Validation
2019-11-19 13:00:00,Water Ride,29.526829,Validation
2020-03-03 13:00:00,Water Ride,30.551476,Validation
2019-11-08 12:00:00,Flying Coaster,13.738499,Validation
2022-06-23 11:00:00,Water Ride,33.347313,Validation
2022-06-23 11:00:00,Pirate Ship,36.033592,Validation
2021-07-20 16:45:00,Pirate Ship,25.608374,Validation
2021-07-20 16:45:00,Water Ride,22.48487,Validation
2019-12-20 10:30:00,Flying Coaster,14.731109,Validation
2018-11-14 12:30:00,Flying Coaster,34.828716,Validation
2018-11-14 12:30:00,Water Ride,34.0669,Validation
2019-04-01 16:00:00,Flying Coaster,18.26247,Validation
2018-10-28 16:45:00,Pirate Ship,23.190285,Validation
2022-02-15 14:45:00,Pirate Ship,33.952053,Validation
2020-03-07 11:15:00,Water Ride,38.560093,Validation
2020-03-07 11:15:00,Flying Coaster,35.29255,Validation
2019-09-03 10:45:00,Flying Coaster,24.656649,Validation
2019-10-06 15:45:00,Flying Coaster,10.843918,Validation
2019-10-06 15:45:00,Water Ride,23.365778,Validation
2021-06-27 10:30:00,Water Ride,13.930648,Validation
2019-02-27 16:15:00,Water Ride,21.95614,Validation
2022-01-10 14:30:00,Pirate Ship,29.137743,Validation
2022-01-10 14:30:00,Water Ride,30.158813,Validation
2018-10-28 12:45:00,Flying Coaster,38.737804,Validation
2022-05-07 15:45:00,Water Ride,28.342997,Validation
2022-05-07 15:45:00,Pirate Ship,29.267864,Validation
2020-01-12 15:30:00,Water Ride,26.632412,Validation
2020-01-12 15:30:00,Flying Coaster,19.978365,Validation
2020-01-12 15:30:00,Pirate Ship,42.22585,Validation
2022-06-16 15:15:00,Pirate Ship,24.52212,Validation
2022-06-16 15:15:00,Flying Coaster,15.243551,Validation
2020-08-16 13:45:00,Flying Coaster,17.995413,Validation
2020-08-16 13:45:00,Water Ride,17.754026,Validation
2022-06-02 17:45:00,Flying Coaster,13.25332,Validation
2022-06-02 17:45:00,Pirate Ship,28.714012,Validation
2019-04-11 18:45:00,Flying Coaster,19.031155,Validation
2019-04-11 18:45:00,Water Ride,18.233057,Validation
2021-10-06 10:45:00,Flying Coaster,10.930773,Validation
2021-10-06 10:45:00,Pirate Ship,15.134265,Validation
2022-05-21 17:00:00,Water Ride,33.902092,Validation
2018-12-27 12:45:00,Water Ride,44.563183,Validation
2018-12-27 12:45:00,Flying Coaster,52.65844,Validation
2019-03-01 09:45:00,Water Ride,29.635344,Validation
2019-05-06 10:45:00,Water Ride,27.766012,Validation
2022-08-14 09:30:00,Water Ride,30.28867,Validation
2022-08-14 09:30:00,Pirate Ship,29.79519,Validation
2020-07-20 10:30:00,Flying Coaster,16.721817,Validation
2021-09-12 18:30:00,Pirate Ship,11.880756,Validation
2021-11-10 16:00:00,Flying Coaster,13.155675,Validation
2021-08-18 15:00:00,Flying Coaster,16.419437,Validation
2021-08-18 15:00:00,Pirate Ship,31.470234,Validation
2020-08-20 14:45:00,Water Ride,30.625563,Validation
2020-07-23 15:00:00,Flying Coaster,13.607292,Validation
2020-07-23 15:00:00,Pirate Ship,15.870036,Validation
2019-10-09 12:45:00,Flying Coaster,11.667102,Validation
2021-06-24 16:30:00,Pirate Ship,18.33152,Validation
2021-06-24 16:30:00,Water Ride,18.418785,Validation
2021-06-24 16:30:00,Flying Coaster,25.175158,Validation
2021-07-14 15:15:00,Pirate Ship,24.964548,Validation
2019-08-13 10:30:00,Water Ride,36.532986,Validation
2019-08-13 10:30:00,Flying Coaster,28.584719,Validation
2022-04-28 17:15:00,Pirate Ship,39.315075,Validation
2018-11-13 15:15:00,Water Ride,17.027838,Validation
2019-07-24 13:30:00,Water Ride,29.767591,Validation
2019-08-04 19:00:00,Water Ride,19.283709,Validation
2022-03-05 12:15:00,Flying Coaster,40.383457,Validation
2022-03-05 12:15:00,Pirate Ship,35.419853,Validation
2022-03-18 10:00:00,Flying Coaster,19.802767,Validation
2022-03-30 11:00:00,Flying Coaster,15.361746,Validation
2022-07-25 20:00:00,Water Ride,22.998228,Validation
2022-02-11 16:15:00,Water Ride,22.434752,Validation
2022-02-11 16:15:00,Pirate Ship,24.768412,Validation
2020-09-05 16:00:00,Flying Coaster,28.60923,Validation
2022-06-28 14:00:00,Pirate Ship,34.094524,Validation
2022-06-28 14:00:00,Water Ride,31.060814,Validation
2021-09-09 15:15:00,Flying Coaster,6.313734,Validation
2021-09-09 15:15:00,Pirate Ship,13.981966,Validation
2019-06-13 14:45:00,Water Ride,26.17344,Validation
2019-12-22 12:45:00,Water Ride,42.761414,Validation
2019-12-22 12:45:00,Pirate Ship,41.997364,Validation
2021-10-24 12:00:00,Pirate Ship,30.628222,Validation
2021-10-24 12:00:00,Flying Coaster,29.070047,Validation
2019-08-31 15:30:00,Flying Coaster,44.26251,Validation
2021-08-05 16:00:00,Flying Coaster,18.421076,Validation
2018-11-27 15:30:00,Water Ride,18.449688,Validation
2020-10-25 10:00:00,Flying Coaster,29.721373,Validation
2020-10-25 10:00:00,Pirate Ship,24.024237,Validation
2019-09-24 14:30:00,Water Ride,21.744787,Validation
2019-08-13 17:00:00,Flying Coaster,29.572454,Validation
2020-10-07 16:00:00,Flying Coaster,5.788892,Validation
2020-03-12 12:00:00,Pirate Ship,33.12839,Validation
2020-03-12 12:00:00,Water Ride,26.65792,Validation
2020-03-12 12:00:00,Flying Coaster,10.826998,Validation
2020-08-10 11:15:00,Water Ride,27.674389,Validation
2021-09-29 10:30:00,Water Ride,18.763542,Validation
2019-06-12 12:00:00,Water Ride,28.712524,Validation
2021-11-18 14:00:00,Pirate Ship,22.617044,Validation
2021-11-18 14:00:00,Water Ride,25.89794,Validation
2022-05-27 16:00:00,Pirate Ship,33.865723,Validation
2022-05-27 16:00:00,Water Ride,43.756596,Validation
2021-12-02 12:45:00,Flying Coaster,21.38915,Validation
2022-06-08 18:45:00,Water Ride,32.976345,Validation
2022-06-08 18:45:00,Pirate Ship,30.53017,Validation
2019-02-25 14:00:00,Flying Coaster,33.547474,Validation
2022-04-25 13:15:00,Water Ride,41.488842,Validation
2018-12-25 14:30:00,Flying Coaster,52.065292,Validation
2019-08-07 17:15:00,Flying Coaster,18.54181,Validation
2021-09-30 15:45:00,Flying Coaster,8.921012,Validation
2019-05-08 16:30:00,Flying Coaster,15.2972355,Validation
2019-05-08 16:30:00,Water Ride,19.068493,Validation
2019-02-26 15:45:00,Flying Coaster,22.110563,Validation
2019-02-26 15:45:00,Water Ride,26.33337,Validation
2019-07-07 16:45:00,Flying Coaster,19.793156,Validation
2021-06-22 10:15:00,Water Ride,21.755648,Validation
2021-06-22 10:15:00,Pirate Ship,23.70332,Validation
2020-03-05 10:30:00,Water Ride,22.385355,Validation
2020-09-13 17:15:00,Flying Coaster,15.561274,Validation
2022-06-01 15:00:00,Flying Coaster,25.481764,Validation
2020-01-07 16:00:00,Flying Coaster,5.864069,Validation
2020-01-07 16:00:00,Pirate Ship,20.153612,Validation
2021-07-22 13:00:00,Pirate Ship,19.06186,Validation
2021-07-22 13:00:00,Water Ride,22.367353,Validation
2019-01-18 12:00:00,Flying Coaster,13.689198,Validation
2018-12-02 17:15:00,Flying Coaster,11.543528,Validation
2022-08-04 16:00:00,Pirate Ship,29.366776,Validation
2019-05-08 09:30:00,Water Ride,13.487104,Validation
2022-04-13 11:00:00,Water Ride,31.852545,Validation
2022-04-13 11:00:00,Flying Coaster,31.978888,Validation
2021-08-01 16:00:00,Pirate Ship,25.308737,Validation
2021-08-01 16:00:00,Water Ride,23.961489,Validation
2019-08-15 16:30:00,Flying Coaster,12.726785,Validation
2019-08-15 16:30:00,Water Ride,27.40052,Validation
2022-07-28 14:00:00,Water Ride,33.606438,Validation
2020-08-11 12:15:00,Flying Coaster,33.205303,Validation
2019-09-29 13:30:00,Water Ride,32.08581,Validation
2022-02-21 11:30:00,Pirate Ship,31.279583,Validation
2022-02-21 11:30:00,Water Ride,27.235415,Validation
2022-04-17 19:30:00,Water Ride,20.803293,Validation
2021-08-27 18:30:00,Flying Coaster,5.97638,Validation
2022-04-23 13:30:00,Water Ride,37.631863,Validation
2022-04-23 13:30:00,Flying Coaster,36.65475,Validation
2022-02-08 11:45:00,Pirate Ship,25.586193,Validation
2022-02-08 11:45:00,Flying Coaster,24.691715,Validation
2022-02-08 11:45:00,Water Ride,26.247282,Validation
2022-01-19 17:30:00,Pirate Ship,9.65992,Validation
2019-05-04 14:45:00,Water Ride,29.10786,Validation
2021-10-25 10:00:00,Flying Coaster,34.73333,Validation
2021-12-06 11:45:00,Pirate Ship,32.65173,Validation
2019-03-22 11:30:00,Flying Coaster,33.383423,Validation
2018-10-24 14:00:00,Pirate Ship,37.208344,Validation
2018-10-24 14:00:00,Water Ride,37.245487,Validation
2019-10-04 11:30:00,Flying Coaster,22.867085,Validation
2019-07-12 14:30:00,Flying Coaster,30.95199,Validation
2019-07-10 17:45:00,Water Ride,18.815325,Validation
2019-07-10 17:45:00,Flying Coaster,13.83332,Validation
2020-07-25 12:15:00,Water Ride,31.612871,Validation
2020-07-25 12:15:00,Flying Coaster,30.229206,Validation
2020-07-25 12:15:00,Pirate Ship,23.984997,Validation
2021-10-20 16:45:00,Pirate Ship,27.914476,Validation
2021-10-20 16:45:00,Water Ride,20.456709,Validation
2019-12-17 11:30:00,Pirate Ship,27.771242,Validation
2020-10-20 16:15:00,Flying Coaster,13.185808,Validation
2019-10-21 16:30:00,Water Ride,28.77771,Validation
2021-09-13 10:45:00,Flying Coaster,14.9198065,Validation
2021-09-13 10:45:00,Water Ride,19.346333,Validation
2021-09-13 10:45:00,Pirate Ship,20.030243,Validation
2019-05-08 11:30:00,Water Ride,16.112654,Validation
2022-01-28 15:00:00,Water Ride,20.657421,Validation
2019-08-17 14:30:00,Water Ride,29.144096,Validation
2021-12-15 11:30:00,Flying Coaster,21.13723,Validation
2021-12-15 11:30:00,Water Ride,32.225334,Validation
2021-09-11 09:45:00,Flying Coaster,31.715372,Validation
2022-05-29 12:30:00,Pirate Ship,35.356358,Validation
2022-05-29 12:30:00,Water Ride,35.8039,Validation
2022-07-06 19:15:00,Water Ride,21.457418,Validation
2019-12-22 15:30:00,Flying Coaster,11.754953,Validation
2019-12-22 15:30:00,Pirate Ship,36.720398,Validation
2019-12-22 15:30:00,Water Ride,31.72456,Validation
2019-03-22 20:00:00,Flying Coaster,0.0,Validation
2019-03-22 20:00:00,Water Ride,0.0,Validation
2020-03-08 16:00:00,Flying Coaster,11.1654,Validation
2022-05-19 17:45:00,Pirate Ship,27.497942,Validation
2019-03-16 16:00:00,Water Ride,54.03918,Validation
2019-03-16 16:00:00,Flying Coaster,48.99304,Validation
2020-10-25 14:30:00,Water Ride,21.500513,Validation
2021-10-28 14:00:00,Water Ride,38.48878,Validation
2021-10-28 14:00:00,Pirate Ship,35.386803,Validation
2019-07-02 19:00:00,Flying Coaster,15.416285,Validation
2019-04-27 12:30:00,Water Ride,41.1662,Validation
