DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,9.261670431551241,Validation
2019-12-27 12:30:00,Pirate Ship,50.383680302159604,Validation
2020-07-20 10:30:00,Flying Coaster,22.934908652131913,Validation
2021-10-12 12:45:00,Pirate Ship,18.39926843830349,Validation
2021-09-12 18:30:00,Pirate Ship,16.94943519992324,Validation
2021-11-10 16:00:00,Flying Coaster,14.340784562846789,Validation
2021-08-18 15:00:00,Flying Coaster,16.005068746902463,Validation
2022-04-17 12:45:00,Flying Coaster,38.20592765663879,Validation
2019-04-27 17:45:00,Water Ride,18.792634967922506,Validation
2020-08-20 14:45:00,Water Ride,27.624972101940568,Validation
2022-08-01 15:30:00,Pirate Ship,26.1716294827174,Validation
2021-08-19 18:45:00,Flying Coaster,7.824495275221301,Validation
2020-07-23 15:00:00,Flying Coaster,10.830617285272051,Validation
2019-10-09 12:45:00,Flying Coaster,11.427007971897002,Validation
2021-06-24 16:30:00,Pirate Ship,17.495739422729766,Validation
2021-07-14 15:15:00,Pirate Ship,27.085028205190167,Validation
2021-12-27 13:15:00,Flying Coaster,43.50601307793174,Validation
2022-06-30 13:15:00,Flying Coaster,14.752886659334933,Validation
2019-08-13 10:30:00,Water Ride,42.339260242419755,Validation
2018-10-12 15:30:00,Water Ride,17.981806298813257,Validation
2022-04-28 17:15:00,Pirate Ship,48.61971677131379,Validation
2018-11-13 15:15:00,Water Ride,20.091505533168064,Validation
2019-07-24 13:30:00,Water Ride,24.387549522934304,Validation
2019-08-04 19:00:00,Water Ride,16.39363604831864,Validation
2019-12-30 15:15:00,Flying Coaster,31.135194608243683,Validation
2022-03-05 12:15:00,Flying Coaster,36.48773276555862,Validation
2022-03-18 10:00:00,Flying Coaster,23.156386312102978,Validation
2022-03-30 11:00:00,Flying Coaster,12.565813097978886,Validation
2022-07-25 20:00:00,Water Ride,21.944401013888495,Validation
2021-12-29 15:15:00,Pirate Ship,45.29927049351865,Validation
2022-06-25 12:45:00,Flying Coaster,37.294422908208375,Validation
2022-02-11 16:15:00,Water Ride,20.694307404008256,Validation
2021-08-09 13:15:00,Flying Coaster,24.795483855357034,Validation
2022-04-09 17:15:00,Water Ride,27.55310179578061,Validation
2020-09-05 16:00:00,Flying Coaster,28.061500120559675,Validation
2020-10-26 09:30:00,Flying Coaster,19.328906100698894,Validation
2022-06-28 14:00:00,Pirate Ship,40.93920074600089,Validation
2021-09-09 15:15:00,Flying Coaster,6.805789964309292,Validation
2019-06-13 14:45:00,Water Ride,24.715558144736388,Validation
2019-12-22 12:45:00,Water Ride,28.29447273102593,Validation
2021-10-24 12:00:00,Pirate Ship,28.836722390920894,Validation
2019-08-31 15:30:00,Flying Coaster,32.824990599533606,Validation
2021-08-05 16:00:00,Flying Coaster,19.67570902014947,Validation
2018-11-27 15:30:00,Water Ride,18.33901008576243,Validation
2020-10-25 10:00:00,Flying Coaster,34.169369235971004,Validation
2019-09-24 14:30:00,Water Ride,20.85241040963574,Validation
2021-10-04 10:30:00,Water Ride,16.87628963168287,Validation
2021-07-01 17:45:00,Pirate Ship,15.390661699516079,Validation
2019-08-13 17:00:00,Flying Coaster,30.788098072419036,Validation
2020-10-07 16:00:00,Flying Coaster,4.736623227823678,Validation
2020-03-12 12:00:00,Pirate Ship,25.97064986577323,Validation
2020-10-19 14:15:00,Water Ride,22.557917214838053,Validation
2020-08-10 11:15:00,Water Ride,21.89861440471086,Validation
2021-09-29 10:30:00,Water Ride,22.975978574628346,Validation
2019-06-12 12:00:00,Water Ride,20.915984623864116,Validation
2018-11-05 12:00:00,Water Ride,14.895713926921399,Validation
2020-07-16 15:45:00,Flying Coaster,10.10787501037188,Validation
2021-12-22 17:00:00,Pirate Ship,21.41903695536263,Validation
2021-11-18 14:00:00,Pirate Ship,24.137879483627646,Validation
2022-05-27 16:00:00,Pirate Ship,46.98808185304806,Validation
2021-12-02 12:45:00,Flying Coaster,19.550973562300953,Validation
2022-06-08 18:45:00,Water Ride,30.558430375932232,Validation
2020-10-19 17:30:00,Pirate Ship,11.898613126915073,Validation
2020-10-06 12:00:00,Pirate Ship,6.205319818776753,Validation
2019-02-25 14:00:00,Flying Coaster,34.06143257398861,Validation
2019-11-14 11:15:00,Water Ride,24.777439525581087,Validation
2022-04-25 13:15:00,Water Ride,42.3403189640118,Validation
2018-12-25 14:30:00,Flying Coaster,46.54444349829761,Validation
2020-02-08 11:15:00,Water Ride,32.11832937266591,Validation
2019-08-07 17:15:00,Flying Coaster,19.15291261145947,Validation
2019-10-06 15:45:00,Water Ride,22.05032513930206,Validation
2021-09-30 15:45:00,Flying Coaster,7.516463290741282,Validation
2019-05-08 16:30:00,Flying Coaster,12.831402301120214,Validation
2019-04-17 17:15:00,Water Ride,40.3759614946475,Validation
2019-02-26 15:45:00,Flying Coaster,17.240003011414636,Validation
2021-08-09 13:15:00,Water Ride,29.498175248638432,Validation
2019-07-07 16:45:00,Flying Coaster,16.63788596527164,Validation
2021-06-22 10:15:00,Water Ride,14.685646851507135,Validation
2018-10-25 16:45:00,Water Ride,30.099255039926295,Validation
2022-03-05 12:15:00,Pirate Ship,29.885778651409673,Validation
2020-03-05 10:30:00,Water Ride,17.411837206900525,Validation
2019-03-14 15:30:00,Water Ride,18.642695861181423,Validation
2021-07-12 11:30:00,Flying Coaster,27.6846343402026,Validation
2020-09-13 17:15:00,Flying Coaster,10.989243492615158,Validation
2022-06-01 15:00:00,Flying Coaster,24.70636950911023,Validation
2020-01-07 16:00:00,Flying Coaster,3.828092177399574,Validation
2020-02-21 10:15:00,Flying Coaster,31.191230385287778,Validation
2021-07-22 13:00:00,Pirate Ship,21.9777185509886,Validation
2019-01-18 12:00:00,Flying Coaster,11.35530874748736,Validation
2022-06-13 15:00:00,Water Ride,30.458116551633506,Validation
2022-06-03 12:45:00,Pirate Ship,46.56093754190178,Validation
2021-12-16 17:00:00,Water Ride,19.528030362006625,Validation
2018-12-02 17:15:00,Flying Coaster,6.738900863468821,Validation
2022-08-04 16:00:00,Pirate Ship,39.94653062296517,Validation
2022-04-22 11:45:00,Flying Coaster,40.23630244216349,Validation
2020-07-15 10:00:00,Pirate Ship,18.245878581172853,Validation
2019-05-08 09:30:00,Water Ride,14.396471197920494,Validation
2022-04-13 11:00:00,Water Ride,27.46503155701453,Validation
2022-07-25 13:45:00,Pirate Ship,39.39707790836641,Validation
2020-09-10 13:15:00,Water Ride,5.488807684783103,Validation
2020-10-24 10:15:00,Water Ride,26.70367629728278,Validation
2020-01-19 11:00:00,Flying Coaster,26.947646854676506,Validation
2022-02-26 13:30:00,Pirate Ship,31.986254955041456,Validation
2021-08-01 16:00:00,Pirate Ship,19.263853667907508,Validation
2019-08-15 16:30:00,Flying Coaster,19.01450658778265,Validation
2022-02-01 12:30:00,Pirate Ship,18.84146950436001,Validation
2020-01-03 16:30:00,Water Ride,30.653966840778008,Validation
2020-01-12 15:30:00,Flying Coaster,19.791498825208077,Validation
2022-07-28 14:00:00,Water Ride,27.112828855618194,Validation
2020-08-18 10:45:00,Pirate Ship,30.879958931572997,Validation
2021-12-28 12:15:00,Pirate Ship,44.22055804717063,Validation
2021-08-17 14:45:00,Water Ride,29.46319536316243,Validation
2020-08-11 12:15:00,Flying Coaster,32.06055725045066,Validation
2022-07-26 13:15:00,Flying Coaster,29.795695444696737,Validation
2019-09-29 13:30:00,Water Ride,32.93166585659846,Validation
2022-02-21 11:30:00,Pirate Ship,36.83658008712581,Validation
2022-04-17 19:30:00,Water Ride,19.597624919017708,Validation
2021-08-27 18:30:00,Flying Coaster,4.191409407922933,Validation
2022-04-23 13:30:00,Water Ride,43.15025444893922,Validation
2022-02-08 11:45:00,Pirate Ship,29.832749313551002,Validation
2022-01-19 17:30:00,Pirate Ship,12.493307441685456,Validation
2019-05-04 14:45:00,Water Ride,25.117305957831057,Validation
2021-10-25 10:00:00,Flying Coaster,28.751491545464933,Validation
2020-08-01 16:30:00,Pirate Ship,35.88304110987795,Validation
2021-12-06 11:45:00,Pirate Ship,32.36138865739403,Validation
2019-03-22 11:30:00,Flying Coaster,35.754285096568225,Validation
2018-10-24 14:00:00,Pirate Ship,43.15367692882354,Validation
2019-10-04 11:30:00,Flying Coaster,19.023719037958863,Validation
2021-08-09 15:15:00,Flying Coaster,15.511904915172824,Validation
2022-06-25 12:45:00,Pirate Ship,41.45258626633266,Validation
2019-07-12 14:30:00,Flying Coaster,27.359693055289956,Validation
2019-07-10 17:45:00,Water Ride,16.235499909384316,Validation
2020-07-25 12:15:00,Water Ride,33.0200449303251,Validation
2020-02-24 13:30:00,Pirate Ship,52.82782243119654,Validation
2021-10-20 16:45:00,Pirate Ship,31.120650497986805,Validation
2019-12-17 11:30:00,Pirate Ship,22.260597527338437,Validation
2020-10-20 16:15:00,Flying Coaster,13.17252555914059,Validation
2019-10-21 16:30:00,Water Ride,28.042202824693018,Validation
2022-05-09 19:45:00,Water Ride,21.21252380403137,Validation
2021-09-13 10:45:00,Flying Coaster,16.572368428554643,Validation
2019-05-08 11:30:00,Water Ride,14.626688475750212,Validation
2022-01-28 15:00:00,Water Ride,16.756630548969927,Validation
2019-08-17 14:30:00,Water Ride,26.645519680353416,Validation
2021-12-15 11:30:00,Flying Coaster,24.608572008780897,Validation
2019-04-13 12:30:00,Flying Coaster,45.543166665575285,Validation
2022-04-20 20:30:00,Pirate Ship,21.571104134945205,Validation
2022-04-18 18:00:00,Flying Coaster,16.521582036642556,Validation
2021-09-11 09:45:00,Flying Coaster,28.346497086472766,Validation
2022-04-26 14:15:00,Flying Coaster,33.4780766603143,Validation
2022-05-29 12:30:00,Pirate Ship,37.985618397215674,Validation
2022-07-06 19:15:00,Water Ride,25.540897478505798,Validation
2019-12-22 15:30:00,Flying Coaster,8.057754087874576,Validation
2019-03-22 17:15:00,Flying Coaster,17.044008851716704,Validation
2022-04-16 12:15:00,Flying Coaster,40.03585320042825,Validation
2019-03-22 20:00:00,Flying Coaster,7.459207530062357,Validation
2020-03-08 16:00:00,Flying Coaster,12.64489171906146,Validation
2020-08-19 17:00:00,Flying Coaster,13.45004480050042,Validation
2022-05-19 17:45:00,Pirate Ship,38.21412448558685,Validation
2018-11-03 19:00:00,Flying Coaster,16.070411267234892,Validation
2019-03-16 16:00:00,Water Ride,49.5104992092611,Validation
2020-10-25 14:30:00,Water Ride,19.445920444221542,Validation
2021-10-28 14:00:00,Water Ride,37.729181326824644,Validation
2019-07-02 19:00:00,Flying Coaster,15.114598617463741,Validation
2020-02-24 16:00:00,Water Ride,36.90917451175821,Validation
2021-06-24 13:45:00,Flying Coaster,34.00012961122846,Validation
2020-02-06 16:15:00,Pirate Ship,23.635051401134906,Validation
2022-04-25 16:45:00,Pirate Ship,37.10134062503518,Validation
2022-04-27 14:30:00,Flying Coaster,32.78827223882436,Validation
2019-04-27 12:30:00,Water Ride,33.86113886585032,Validation
2022-06-11 10:30:00,Water Ride,37.42890649342098,Validation
2022-05-18 10:00:00,Water Ride,33.72464572966609,Validation
2022-06-29 11:00:00,Flying Coaster,15.539884707684843,Validation
2020-08-02 12:00:00,Flying Coaster,25.06610461548259,Validation
2019-11-30 10:00:00,Water Ride,32.15404916659156,Validation
2019-08-17 16:45:00,Water Ride,30.842653715509723,Validation
2022-01-16 10:45:00,Flying Coaster,11.308899302195133,Validation
2021-09-09 17:30:00,Pirate Ship,20.652833229271874,Validation
2019-07-19 12:30:00,Water Ride,24.232380012989275,Validation
2021-07-02 18:00:00,Pirate Ship,15.172203612793218,Validation
2022-01-15 17:15:00,Pirate Ship,27.484710058195965,Validation
2022-07-01 17:15:00,Pirate Ship,35.771081047393864,Validation
2021-07-18 11:30:00,Water Ride,17.743147452078617,Validation
2018-10-07 14:15:00,Pirate Ship,31.935386848981167,Validation
2020-10-11 17:15:00,Pirate Ship,16.381208266814905,Validation
2021-09-11 13:15:00,Flying Coaster,27.697147280109792,Validation
2019-07-09 10:15:00,Water Ride,24.322295262085074,Validation
2020-07-18 13:15:00,Water Ride,16.174128377952776,Validation
2019-12-15 17:15:00,Pirate Ship,28.233419761057192,Validation
2020-10-16 15:15:00,Flying Coaster,9.369730353199536,Validation
2022-05-06 10:30:00,Pirate Ship,39.05489465232348,Validation
2019-05-18 13:45:00,Water Ride,29.44103350854087,Validation
2021-08-24 10:00:00,Flying Coaster,21.508016896656496,Validation
2021-12-26 17:00:00,Pirate Ship,27.607487398220798,Validation
2022-07-21 09:15:00,Pirate Ship,36.044679930244754,Validation
2022-07-06 11:45:00,Water Ride,35.60254148558235,Validation
2018-11-03 19:00:00,Water Ride,4.9748909648537785,Validation
2019-08-04 09:30:00,Flying Coaster,10.382401161534634,Validation
2021-11-24 12:15:00,Flying Coaster,6.8611351192238255,Validation
2022-08-07 14:00:00,Pirate Ship,30.786166263671777,Validation
2019-09-01 17:45:00,Water Ride,20.789881391017175,Validation
2019-07-20 11:30:00,Water Ride,24.95801740825329,Validation
2021-12-23 11:15:00,Pirate Ship,27.359056380153252,Validation
2022-04-07 16:45:00,Pirate Ship,42.74912319257015,Validation
2022-03-20 09:30:00,Flying Coaster,23.942484181566577,Validation
2021-08-13 09:30:00,Pirate Ship,26.875666111561983,Validation
2022-04-20 13:15:00,Flying Coaster,41.180225313534734,Validation
2022-03-12 14:00:00,Water Ride,41.720602404196896,Validation
2021-09-21 10:15:00,Water Ride,16.402723134945955,Validation
2019-02-10 10:45:00,Water Ride,28.770407604528778,Validation
2022-04-10 10:00:00,Flying Coaster,28.207342383446065,Validation
2020-01-02 10:45:00,Flying Coaster,46.3108559069243,Validation
2019-12-19 13:30:00,Pirate Ship,27.660864669186815,Validation
2022-07-28 19:15:00,Water Ride,19.594269424266567,Validation
2022-01-23 10:15:00,Pirate Ship,28.25007141229914,Validation
2020-02-19 09:45:00,Flying Coaster,39.39184942534291,Validation
2020-10-05 12:15:00,Water Ride,5.185722683582459,Validation
2022-03-22 15:30:00,Flying Coaster,24.501052276340857,Validation
2021-12-31 09:00:00,Flying Coaster,31.22272077510262,Validation
2022-05-11 12:30:00,Pirate Ship,42.065774371588034,Validation
2022-07-18 10:15:00,Pirate Ship,31.464485968375964,Validation
2019-06-26 19:00:00,Water Ride,19.151820253686616,Validation
2021-11-01 11:00:00,Pirate Ship,24.346851230401416,Validation
2020-08-14 09:30:00,Flying Coaster,13.652837742069634,Validation
2022-07-19 13:00:00,Flying Coaster,29.003118370514994,Validation
2019-12-15 10:15:00,Water Ride,29.670969958296944,Validation
2021-09-12 16:00:00,Flying Coaster,11.409510235942108,Validation
2020-07-21 13:45:00,Pirate Ship,19.862862844341514,Validation
2022-02-25 17:45:00,Pirate Ship,18.22784709466061,Validation
2019-12-28 12:30:00,Water Ride,42.206676618733056,Validation
2019-05-17 16:45:00,Water Ride,17.041217050683546,Validation
2021-12-11 18:00:00,Pirate Ship,14.492978884574303,Validation
2022-01-20 10:30:00,Water Ride,12.290265191838632,Validation
2020-07-28 10:15:00,Water Ride,21.872495529002183,Validation
2021-09-28 14:30:00,Water Ride,21.769689497905933,Validation
2019-07-17 18:15:00,Water Ride,18.246051626585775,Validation
2022-06-23 13:30:00,Pirate Ship,43.59163116180048,Validation
2020-09-15 11:15:00,Pirate Ship,6.213205996405669,Validation
2018-11-26 15:30:00,Water Ride,21.49170104685155,Validation
2020-02-24 11:30:00,Water Ride,32.82727079863902,Validation
2020-10-18 17:30:00,Water Ride,9.274698824307194,Validation
2019-05-14 14:15:00,Flying Coaster,36.27690494510537,Validation
2019-07-05 09:30:00,Flying Coaster,14.595447122049958,Validation
2018-10-22 10:30:00,Pirate Ship,43.81477457811286,Validation
2018-11-10 13:15:00,Flying Coaster,44.46483304733334,Validation
2020-09-01 15:30:00,Pirate Ship,15.794478462506447,Validation
2019-08-12 16:45:00,Water Ride,33.3105173829514,Validation
2020-10-14 15:00:00,Water Ride,8.883249187246983,Validation
2018-10-21 20:00:00,Pirate Ship,1.0086628231130783,Validation
2021-07-22 13:00:00,Water Ride,20.88312158101427,Validation
2022-07-20 16:15:00,Flying Coaster,9.348436765190225,Validation
2021-08-12 19:00:00,Water Ride,9.738144789007302,Validation
2021-07-12 15:15:00,Pirate Ship,24.454036169893556,Validation
2021-07-22 10:45:00,Water Ride,20.809767764261824,Validation
2019-12-31 11:45:00,Pirate Ship,40.567538943477075,Validation
2020-01-10 15:45:00,Water Ride,7.735634252627688,Validation
2019-09-19 11:30:00,Water Ride,15.5096545975074,Validation
2019-11-10 09:45:00,Water Ride,32.141083248956576,Validation
2021-10-04 13:15:00,Water Ride,17.820103653384063,Validation
2019-08-26 16:30:00,Flying Coaster,25.269041232125623,Validation
2020-02-25 16:45:00,Pirate Ship,42.52685871576132,Validation
2022-04-07 16:45:00,Flying Coaster,4.2874982655347464,Validation
2020-08-18 16:30:00,Pirate Ship,40.66293345062837,Validation
2020-02-05 10:15:00,Water Ride,15.94914145542976,Validation
2019-04-16 15:15:00,Flying Coaster,35.87221913880258,Validation
2020-02-12 12:15:00,Water Ride,17.49549451840402,Validation
2020-08-20 12:30:00,Flying Coaster,35.04307847042402,Validation
2022-07-02 15:30:00,Flying Coaster,18.154551312153057,Validation
2019-04-03 17:15:00,Flying Coaster,7.112038642061915,Validation
2022-05-01 14:30:00,Pirate Ship,33.6367308985983,Validation
2021-12-07 19:45:00,Water Ride,25.011761200021738,Validation
2022-07-17 19:45:00,Flying Coaster,3.4890493683656256,Validation
2020-09-06 11:45:00,Pirate Ship,19.892000300123275,Validation
2019-12-14 14:00:00,Water Ride,46.73110848284382,Validation
2021-11-09 10:45:00,Flying Coaster,21.701654491466247,Validation
2019-04-05 14:00:00,Flying Coaster,14.712181739195515,Validation
2021-06-19 16:00:00,Pirate Ship,24.881789033587292,Validation
2020-01-23 13:45:00,Pirate Ship,20.999696190585947,Validation
2021-08-24 17:45:00,Pirate Ship,32.26700716384671,Validation
2020-02-06 12:30:00,Flying Coaster,6.7253829052592415,Validation
2019-05-10 12:15:00,Flying Coaster,18.810906185468617,Validation
2019-05-28 17:30:00,Water Ride,16.377041474749102,Validation
2019-12-01 09:45:00,Flying Coaster,19.362368444115983,Validation
2019-12-30 19:30:00,Flying Coaster,19.47408233865599,Validation
2019-03-05 10:00:00,Water Ride,28.52181661376674,Validation
2019-03-24 12:00:00,Flying Coaster,48.701454614132274,Validation
2022-04-26 10:30:00,Water Ride,35.61435587331846,Validation
2020-08-22 17:30:00,Water Ride,22.572523996946348,Validation
2021-09-16 13:00:00,Pirate Ship,16.41507704741774,Validation
2020-09-20 13:30:00,Pirate Ship,27.83009270147771,Validation
2022-05-18 19:00:00,Pirate Ship,47.62012491303368,Validation
2019-08-11 19:00:00,Water Ride,25.88897086537715,Validation
2022-06-11 10:30:00,Pirate Ship,32.84113046762873,Validation
2019-09-28 14:15:00,Flying Coaster,55.79110881574721,Validation
2021-07-27 14:00:00,Flying Coaster,17.40800100815148,Validation
2021-08-15 15:45:00,Flying Coaster,6.9695670769390645,Validation
2021-12-15 13:30:00,Water Ride,33.43277764161775,Validation
2020-09-24 12:45:00,Pirate Ship,17.043692027247953,Validation
2020-09-27 17:00:00,Water Ride,6.546453331589502,Validation
2019-01-19 10:45:00,Flying Coaster,43.35824197587662,Validation
2019-08-05 09:45:00,Flying Coaster,19.81225209715361,Validation
2022-08-15 10:00:00,Pirate Ship,35.49201040386471,Validation
2019-03-06 11:15:00,Flying Coaster,30.40566123304714,Validation
2018-10-06 12:30:00,Pirate Ship,56.02131331397793,Validation
2019-01-05 09:00:00,Flying Coaster,43.70818453669568,Validation
2022-08-04 13:00:00,Water Ride,29.371165896433858,Validation
2019-11-11 11:45:00,Flying Coaster,26.374180373767455,Validation
2021-08-25 14:45:00,Water Ride,28.888922587085485,Validation
2020-09-22 13:15:00,Water Ride,6.117401097145474,Validation
2019-07-28 12:00:00,Water Ride,20.02394005260037,Validation
2019-02-04 10:15:00,Water Ride,18.35405629117024,Validation
2022-01-07 10:45:00,Flying Coaster,26.0661247342768,Validation
2021-09-02 12:15:00,Water Ride,18.78301244460611,Validation
2019-03-08 15:45:00,Flying Coaster,39.26995465780446,Validation
2021-09-28 16:45:00,Flying Coaster,5.6838692133090145,Validation
2021-08-16 14:30:00,Water Ride,24.3808269609184,Validation
2019-06-30 19:15:00,Water Ride,10.342415800123584,Validation
2019-08-02 12:15:00,Flying Coaster,32.97080233893274,Validation
2020-10-12 12:15:00,Water Ride,15.024393941241513,Validation
2022-01-29 18:00:00,Water Ride,13.505940544693722,Validation
2020-03-06 10:15:00,Water Ride,14.986183715050402,Validation
2021-08-28 11:30:00,Water Ride,32.3361831704526,Validation
2019-06-30 15:45:00,Water Ride,11.79004537205756,Validation
2022-01-05 17:45:00,Pirate Ship,29.626524202570216,Validation
2019-11-22 11:00:00,Water Ride,20.629122123132248,Validation
2022-07-14 17:30:00,Water Ride,25.56717478841983,Validation
2019-05-25 18:30:00,Water Ride,19.15650940489708,Validation
2021-10-22 12:00:00,Water Ride,33.38868070812171,Validation
2019-07-15 19:30:00,Flying Coaster,12.932393612318545,Validation
2020-10-29 18:00:00,Water Ride,4.032945804756848,Validation
2021-08-18 12:30:00,Water Ride,30.092718723498113,Validation
2019-05-02 16:00:00,Flying Coaster,15.135723094659356,Validation
2022-03-18 13:30:00,Flying Coaster,31.926660485839186,Validation
2019-09-14 20:00:00,Flying Coaster,-1.557929362361529,Validation
2020-10-18 15:15:00,Flying Coaster,28.12541069859681,Validation
2021-09-03 13:00:00,Water Ride,18.04413907669938,Validation
2020-10-15 10:30:00,Flying Coaster,18.9924129639727,Validation
2022-06-07 18:45:00,Flying Coaster,9.455251749308195,Validation
2022-05-26 15:30:00,Flying Coaster,28.260312440777195,Validation
2020-02-05 10:15:00,Flying Coaster,8.334706851323263,Validation
2021-08-15 13:30:00,Flying Coaster,20.796340881667213,Validation
2019-09-14 15:00:00,Water Ride,31.745040590245107,Validation
2020-10-10 16:15:00,Flying Coaster,27.283502668460006,Validation
2022-02-07 14:00:00,Pirate Ship,45.18744520255444,Validation
2019-10-18 15:45:00,Water Ride,22.433676477889097,Validation
2022-07-03 19:30:00,Flying Coaster,5.782468565203645,Validation
2019-10-06 17:45:00,Water Ride,18.7736590335431,Validation
2021-09-26 09:45:00,Water Ride,25.0750982609152,Validation
2019-07-01 12:45:00,Water Ride,21.146031935696225,Validation
2018-10-26 15:30:00,Pirate Ship,39.44266285631532,Validation
2021-10-09 10:45:00,Water Ride,28.121852144306192,Validation
2019-05-27 17:00:00,Water Ride,19.751918659589876,Validation
2019-06-27 12:30:00,Flying Coaster,42.611110098341456,Validation
2022-02-11 16:15:00,Pirate Ship,24.338855817686213,Validation
2018-11-04 14:45:00,Flying Coaster,23.6708153149077,Validation
2019-10-11 18:00:00,Flying Coaster,4.059726621460776,Validation
2020-02-27 17:00:00,Flying Coaster,7.181345331425871,Validation
2021-10-20 16:45:00,Water Ride,22.52350216395698,Validation
2018-10-11 09:45:00,Pirate Ship,34.85149197646227,Validation
2022-08-01 18:45:00,Flying Coaster,12.29967983412693,Validation
2022-06-03 17:00:00,Water Ride,34.16067381019057,Validation
2019-10-24 17:00:00,Flying Coaster,28.59870967524213,Validation
2021-10-04 10:30:00,Pirate Ship,17.421744082363617,Validation
2020-10-08 09:15:00,Water Ride,10.457520424282183,Validation
2021-06-24 16:30:00,Water Ride,14.462209196740751,Validation
2019-05-15 13:45:00,Water Ride,18.523338630156356,Validation
2019-12-28 09:30:00,Pirate Ship,42.31306508155845,Validation
2018-11-11 10:15:00,Flying Coaster,31.62241737000607,Validation
2019-12-15 17:15:00,Flying Coaster,7.444244793120629,Validation
2022-04-02 18:00:00,Water Ride,25.61544792677402,Validation
2021-12-24 12:00:00,Water Ride,24.607262759719543,Validation
2022-03-21 14:45:00,Pirate Ship,36.70713023389797,Validation
2022-04-29 10:00:00,Water Ride,43.445449437065065,Validation
2018-11-26 15:30:00,Flying Coaster,6.003625516623152,Validation
2019-04-11 16:00:00,Flying Coaster,36.74084583729585,Validation
2022-04-07 10:45:00,Flying Coaster,20.385558688178165,Validation
2020-10-12 10:15:00,Pirate Ship,19.628021162285606,Validation
2019-01-12 16:45:00,Flying Coaster,14.273854982440202,Validation
2021-11-17 11:00:00,Water Ride,23.09031248663481,Validation
2019-07-15 10:00:00,Water Ride,21.805874114556456,Validation
2021-10-08 17:30:00,Pirate Ship,11.2740172183244,Validation
2020-07-23 15:00:00,Pirate Ship,19.621480291675315,Validation
2018-11-14 12:30:00,Water Ride,20.207712445291428,Validation
2020-09-10 17:45:00,Pirate Ship,7.941767529461012,Validation
2021-11-08 10:15:00,Water Ride,24.405449081400192,Validation
2021-07-09 17:15:00,Flying Coaster,15.425024699064615,Validation
2019-08-25 13:00:00,Water Ride,25.529444256867865,Validation
2022-02-08 11:45:00,Flying Coaster,21.521055273801355,Validation
2022-06-02 17:45:00,Pirate Ship,35.087298624439,Validation
2022-02-24 15:30:00,Flying Coaster,9.495319142873173,Validation
2022-01-14 20:15:00,Pirate Ship,19.17332456011083,Validation
2022-05-28 14:30:00,Water Ride,38.75993295578657,Validation
2019-04-20 11:45:00,Water Ride,43.12558412912986,Validation
2019-03-16 16:00:00,Flying Coaster,47.61220732763334,Validation
2021-09-17 15:00:00,Water Ride,22.28363378427681,Validation
2019-07-09 10:15:00,Flying Coaster,24.379109331011172,Validation
2019-12-26 12:30:00,Pirate Ship,43.539490802635186,Validation
2021-11-13 11:45:00,Pirate Ship,37.37132385620724,Validation
2019-07-20 19:15:00,Water Ride,21.15943065676672,Validation
2022-04-06 10:15:00,Flying Coaster,17.206905745576012,Validation
2021-11-28 13:00:00,Water Ride,34.09339665681868,Validation
2019-07-09 16:30:00,Water Ride,21.878838113172705,Validation
2019-06-01 15:00:00,Flying Coaster,50.031196231350805,Validation
2020-09-01 11:30:00,Flying Coaster,16.513782875605013,Validation
2022-01-09 18:00:00,Water Ride,19.092389244494978,Validation
2022-07-08 15:30:00,Pirate Ship,28.591854486616374,Validation
2021-12-24 14:30:00,Water Ride,32.669360634462265,Validation
2020-01-24 15:15:00,Water Ride,20.352314981114333,Validation
2022-08-05 15:00:00,Water Ride,26.059042273139184,Validation
2021-11-14 12:15:00,Flying Coaster,26.116546721637086,Validation
2021-07-20 16:45:00,Water Ride,24.435946593125845,Validation
2022-04-27 14:30:00,Pirate Ship,49.81998670042914,Validation
2022-07-23 15:00:00,Pirate Ship,34.73293127182616,Validation
2020-07-24 12:30:00,Water Ride,11.957396318059025,Validation
2022-04-10 10:00:00,Pirate Ship,37.94549620502865,Validation
2020-10-06 12:00:00,Water Ride,2.8833118059450897,Validation
2021-10-22 15:30:00,Flying Coaster,32.231241828683224,Validation
2021-07-18 16:30:00,Flying Coaster,9.629622749308592,Validation
2019-10-03 16:45:00,Flying Coaster,16.81774811698938,Validation
2018-10-07 11:30:00,Pirate Ship,24.8491697525884,Validation
2021-11-10 13:45:00,Water Ride,21.35513180193607,Validation
2020-07-11 15:45:00,Flying Coaster,7.8871828015112015,Validation
2020-03-10 09:45:00,Flying Coaster,23.502328893984714,Validation
2021-06-24 16:30:00,Flying Coaster,25.333123445838634,Validation
2018-10-08 11:15:00,Water Ride,23.818036741553353,Validation
2022-06-05 18:00:00,Pirate Ship,28.561161675300575,Validation
2019-03-22 20:00:00,Water Ride,5.516061819310308,Validation
2021-10-29 16:15:00,Water Ride,27.292147747756562,Validation
2020-10-28 10:45:00,Water Ride,20.83754159675003,Validation
2018-10-22 13:45:00,Flying Coaster,42.13873510289683,Validation
2019-04-26 17:00:00,Water Ride,26.445232747315167,Validation
2021-12-17 18:15:00,Flying Coaster,11.759927512887348,Validation
2021-06-28 16:15:00,Water Ride,20.041929331932934,Validation
2020-08-05 13:30:00,Water Ride,20.888881930779725,Validation
