ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
756.0,0,20,15.0,-295.0,135.0,2018,12,17,16,45,0,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,1,1,1,5.755000000000001,4.0825000000000005,2.5725,0.3731111111111111,27.25
756.0,0,35,105.0,-205.0,345.0,2018,11,11,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,9.19,11.27,5.0424999999999995,0.1325,100.0
247.0,0,30,-45.0,100000.0,285.0,2022,5,16,18,15,0,0,0,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,13.06,24.685,2.0975,0.2223214285714286,57.75
756.0,0,5,360.0,115.0,490.0,2018,10,31,10,30,0,2,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,3.08,2.585,3.6,0.1567391304347826,100.0
247.0,0,30,100000.0,100000.0,100000.0,2021,12,14,10,45,0,1,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,True,1,1,1,5.1525,4.595,1.37,0.4470397111913357,100.0
247.0,0,30,45.0,100000.0,375.0,2019,6,6,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,False,True,1,1,1,10.6025,19.0825,2.8725,0.20225,37.0
756.0,0,20,345.0,100000.0,585.0,2020,3,7,11,15,0,5,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,False,1,1,1,5.6850000000000005,6.4925,2.84,0.13,67.5
247.0,0,20,100000.0,100000.0,100000.0,2020,8,24,17,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,12.22,21.6,3.19,0.2560869565217391,100.0
280.5,0,70,75.0,100000.0,315.0,2020,2,22,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,True,False,1,1,1,8.39,11.46,6.1975,0.686875,100.0
221.0,0,15,360.0,115.0,490.0,2018,10,31,10,30,0,2,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,3.08,2.585,3.6,0.1567391304347826,100.0
148.2,6,20,-90.0,100000.0,240.0,2022,6,18,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1,20.14,38.29,3.8,0.34088,58.0
756.0,0,35,270.0,100000.0,600.0,2022,8,4,13,0,0,3,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,16.7,24.3,1.36,0.52,94.0
221.0,0,45,45.0,100000.0,375.0,2022,6,28,16,45,0,1,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,True,False,1,1,1,10.9875,26.4575,2.025,0.3468749999999999,97.0
756.0,0,50,255.0,-45.0,525.0,2019,10,21,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,9.065,11.995,4.7,0.7619318181818182,98.5
756.0,0,5,-180.0,100000.0,150.0,2022,4,19,20,30,0,1,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,8.845,15.05,3.25,0.1439423076923077,91.5
247.0,0,45,-30.0,100000.0,300.0,2022,6,5,18,0,0,6,1,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.32,21.01,4.78,2.6750000000000003,87.0
153.0,0,40,405.0,100000.0,735.0,2022,4,11,10,45,0,0,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,4.5575,9.1975,4.9475,0.1298255813953488,96.75
756.0,0,25,-15.0,100000.0,165.0,2019,3,17,17,15,0,6,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,False,1,1,1,1.32,3.3125,6.637499999999999,0.9189285714285716,89.25
756.0,0,15,105.0,100000.0,435.0,2022,8,3,15,45,0,2,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,17.165,34.945,1.7175,0.3174632352941176,1.0
756.0,0,5,435.0,100000.0,765.0,2022,6,1,10,15,0,2,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,False,False,1,1,1,8.662500000000001,16.1,1.6949999999999998,0.2487931034482758,29.0
247.0,0,30,210.0,100000.0,540.0,2022,6,4,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1,17.47,27.79,0.67,0.3972727272727273,100.0
724.5,0,5,100000.0,100000.0,100000.0,2020,10,6,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,12.925,14.7825,7.3825,0.118,61.75
224.5,0,15,150.0,100000.0,270.0,2019,2,1,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,True,1,1,1,4.83,3.33,2.18,0.7649999999999999,100.0
756.0,0,50,100000.0,100000.0,100000.0,2021,12,30,16,30,0,3,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1,12.885000000000002,13.65,4.449999999999999,0.1596621621621621,30.0
280.5,0,20,100000.0,100000.0,100000.0,2020,10,23,13,0,0,4,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,14.6,15.95,3.67,0.15125,98.0
293.25,0,40,100000.0,100000.0,100000.0,2021,12,23,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,True,False,1,1,1,6.35,6.81,3.67,0.9877256317689532,85.0
238.0,0,30,100000.0,100000.0,100000.0,2020,7,26,17,0,0,6,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,11.53,24.63,4.47,0.1427272727272727,99.0
276.25,0,20,100000.0,100000.0,100000.0,2021,8,4,13,30,0,2,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,13.21,19.369999999999997,1.925,0.575,99.5
247.0,0,20,100000.0,100000.0,100000.0,2022,1,29,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,False,True,1,1,1,8.32,6.07,5.45,0.1,100.0
306.0,0,25,15.0,100000.0,345.0,2022,7,15,17,15,0,4,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,9.3,26.44,3.105,0.1463851351351351,19.25
247.0,0,15,100000.0,100000.0,100000.0,2022,3,20,17,30,0,6,1,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1,2.8150000000000004,9.385,1.85,0.71,73.5
280.5,0,20,100000.0,100000.0,100000.0,2021,7,23,14,15,0,4,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,16.0825,28.487499999999997,4.8825,0.5850382653061224,99.25
630.0,0,10,100000.0,100000.0,100000.0,2021,9,13,18,0,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,False,False,1,1,1,13.99,25.02,2.08,0.1917073170731707,80.0
224.5,0,25,100000.0,100000.0,100000.0,2020,9,20,11,0,0,6,1,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,True,1,1,1,18.22,22.35,2.22,0.6465979381443299,37.0
756.0,0,5,100000.0,100000.0,100000.0,2020,9,11,14,30,0,4,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,False,False,1,1,1,15.215,25.86,1.58,0.2801351351351351,64.5
153.0,0,10,100000.0,100000.0,100000.0,2021,10,2,18,45,0,5,1,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,13.85,15.6925,9.0475,1.0,100.0
153.0,0,35,100000.0,100000.0,100000.0,2021,12,15,19,45,0,2,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,True,False,1,1,1,6.25,5.4275,1.8625,0.5280505415162455,35.5
224.5,0,25,100000.0,100000.0,100000.0,2021,8,10,16,30,0,1,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,15.925,23.67,4.115,0.155,80.5
82.3333,0,0,100000.0,100000.0,100000.0,2021,7,6,9,45,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,12.9875,16.1325,8.245000000000001,0.6600000000000001,48.5
280.5,0,20,100000.0,100000.0,100000.0,2021,6,30,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,True,False,1,1,1,14.78,16.64,4.66,0.16,100.0
297.5,0,35,150.0,100000.0,480.0,2022,8,5,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,15.72,25.44,4.53,1.77,3.0
756.0,0,15,100000.0,100000.0,100000.0,2022,3,10,11,45,0,3,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1,6.6,12.4975,2.8325,0.3549197247706422,8.25
756.0,0,15,100000.0,100000.0,100000.0,2021,7,28,11,45,0,2,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,13.7125,18.58,5.4675,0.1423245614035087,34.75
224.5,0,45,135.0,100000.0,315.0,2019,2,23,14,45,0,5,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,True,1,1,1,3.615,13.760000000000002,3.5975,0.1668092105263158,0.0
306.0,0,30,100000.0,100000.0,100000.0,2021,8,28,17,45,0,5,1,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,12.695,20.16,4.365,0.11,68.25
247.0,0,15,435.0,100000.0,765.0,2022,7,8,10,15,0,4,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,11.3525,17.235,2.5500000000000003,0.1227364864864864,0.25
756.0,0,25,345.0,100000.0,555.0,2019,9,15,11,45,0,6,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,12.225,22.7875,2.01,0.1195621468926553,0.0
247.0,0,15,100000.0,100000.0,100000.0,2022,2,3,13,45,0,3,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,True,1,1,1,4.87,4.6625000000000005,4.157500000000001,0.1603,100.0
148.75,0,40,-195.0,100000.0,135.0,2022,4,6,20,45,0,2,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,8.5125,10.6875,6.9,0.4151666666666667,87.0
247.0,0,25,100000.0,100000.0,100000.0,2021,11,2,10,30,0,1,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,8.175,6.3100000000000005,4.859999999999999,0.4883333333333334,99.0
164.667,5,10,100000.0,100000.0,100000.0,2021,9,15,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,True,1,1,1,19.4,20.79,4.3,0.13,99.0
229.5,0,20,100000.0,100000.0,100000.0,2021,10,9,10,45,0,5,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,10.1825,10.9325,3.59,1.0,0.0
378.0,0,15,-150.0,100000.0,150.0,2019,5,12,20,0,0,6,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,3.43,11.77,4.36,0.1168292682926829,51.0
224.5,0,15,240.0,100000.0,360.0,2019,2,5,13,0,0,1,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,True,1,1,1,-2.09,4.92,1.9,0.4911999999999999,23.0
280.5,0,40,100000.0,100000.0,100000.0,2020,10,18,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,8.7625,13.955,1.42,0.1773255813953488,83.75
756.0,0,40,100000.0,100000.0,100000.0,2021,11,6,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,5.78,10.03,2.54,0.1738297872340425,94.0
756.0,0,10,45.0,100000.0,195.0,2020,3,2,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1,6.78,4.7425,5.890000000000001,0.245,100.0
202.0,0,0,-165.0,-410.0,-35.0,2018,10,31,19,15,0,2,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,8.5425,7.7975,6.0825,0.5523333333333333,100.0
136.0,0,10,100000.0,100000.0,100000.0,2020,9,4,12,45,0,4,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,True,False,1,1,1,11.2025,25.8075,1.945,0.4177702702702702,41.0
247.0,0,30,270.0,100000.0,600.0,2022,7,13,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,14.52,31.3,1.84,0.1393243243243243,89.0
176.8,0,20,-75.0,100000.0,255.0,2022,8,4,18,45,0,3,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,15.615,26.125,2.5375,0.8075000000000001,74.25
756.0,0,30,100000.0,100000.0,100000.0,2020,8,1,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,17.43,26.06,2.89,1.73,73.0
756.0,0,15,240.0,100000.0,570.0,2019,8,9,13,30,0,4,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,21.735,25.35,1.48,1.785,98.5
243.6,0,5,100000.0,100000.0,100000.0,2020,10,10,9,15,0,5,1,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,8.2725,7.1025,3.0175,0.12,16.25
756.0,0,35,-60.0,100000.0,270.0,2022,8,5,18,30,0,4,0,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,14.085,24.950000000000003,5.154999999999999,1.77,0.5
756.0,0,30,210.0,100000.0,360.0,2020,3,9,13,30,0,0,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1,5.975,8.355,5.0600000000000005,0.405,79.0
306.0,0,35,-195.0,100000.0,135.0,2022,5,27,20,45,0,4,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,11.8075,19.0075,3.8775,0.1732758620689655,37.25
230.533,1,50,100000.0,100000.0,100000.0,2021,11,13,11,45,0,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,11.12,11.1725,3.9475,0.2021212121212121,62.5
247.0,0,20,100000.0,100000.0,100000.0,2020,8,23,15,0,0,6,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,10.66,21.02,4.08,0.2551351351351351,100.0
247.0,0,15,480.0,100000.0,810.0,2022,8,4,9,30,0,3,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,17.61,22.395,2.625,0.345,73.5
306.0,0,40,100000.0,100000.0,100000.0,2022,3,20,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,True,False,1,1,1,1.23,10.225,3.025,0.7559550561797752,37.0
153.0,0,15,100000.0,100000.0,100000.0,2020,10,14,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,7.71,12.45,5.68,0.2737142857142857,49.0
247.0,0,20,150.0,100000.0,300.0,2019,3,22,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,True,1,1,1,2.65,15.81,1.57,0.1396388888888889,0.0
756.0,0,25,100000.0,100000.0,100000.0,2021,7,2,13,0,0,4,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,15.41,24.47,1.71,0.12,61.0
756.0,0,5,100000.0,100000.0,100000.0,2020,9,15,14,45,0,1,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,False,False,1,1,1,14.4125,32.485,1.6725,0.2020945945945945,29.5
247.0,0,25,135.0,100000.0,465.0,2019,6,26,15,15,0,2,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,False,True,1,1,1,21.2775,34.9375,5.645,0.2124487179487179,0.25
136.0,0,20,100000.0,100000.0,100000.0,2020,8,21,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,17.09,27.88,5.51,0.2683783783783784,67.0
756.0,0,45,-15.0,255.0,585.0,2018,11,17,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,2.645,2.705,4.4325,0.1637721893491124,19.75
247.0,0,25,100000.0,100000.0,100000.0,2021,12,15,11,30,0,2,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,False,True,1,1,1,7.095,7.395,0.505,0.507797833935018,74.5
756.0,0,40,195.0,100000.0,345.0,2019,3,8,13,45,0,4,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1,2.8925,10.58,6.3775,0.1981,88.75
756.0,0,5,405.0,100000.0,735.0,2022,4,11,10,45,0,0,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,4.5575,9.1975,4.9475,0.1298255813953488,96.75
153.0,0,25,100000.0,100000.0,100000.0,2020,7,13,18,0,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,8.39,26.42,2.96,0.9555555555555556,2.0
153.0,0,40,330.0,100000.0,480.0,2020,3,9,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,True,False,1,1,1,5.91,5.574999999999999,4.945,0.4649999999999999,47.0
306.0,0,40,195.0,100000.0,525.0,2022,7,3,14,15,0,6,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,14.3775,22.340000000000003,3.19,0.1433536585365853,77.25
216.75,0,10,100000.0,100000.0,100000.0,2021,10,4,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,13.22,16.317500000000003,4.73,1.5388888888888888,63.5
247.0,0,20,100000.0,100000.0,100000.0,2020,10,17,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,8.93,10.364999999999998,2.7350000000000003,0.2264545454545454,86.5
263.5,0,30,405.0,85.0,675.0,2018,10,21,10,45,0,6,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,6.859999999999999,8.505,1.7725,0.196257911392405,0.0
119.0,0,10,100000.0,100000.0,100000.0,2020,10,15,10,30,0,3,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,7.055,5.475,5.44,0.1082727272727272,71.0
756.0,0,5,450.0,100000.0,780.0,2022,7,15,10,0,0,4,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,10.74,19.25,4.25,0.1454054054054054,0.0
756.0,0,20,75.0,-235.0,315.0,2018,11,25,15,45,0,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,6.305,4.9225,4.46,0.2774999999999999,100.0
247.0,0,5,100000.0,100000.0,100000.0,2022,1,25,10,0,0,1,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,False,True,1,1,1,-3.52,-0.39,0.99,0.1622767857142857,100.0
247.0,0,30,100000.0,100000.0,100000.0,2021,10,15,11,15,0,4,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,9.36,10.4725,0.3825,1.0,99.5
153.0,0,50,405.0,100000.0,555.0,2020,3,6,10,15,0,4,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,True,False,1,1,1,4.8475,3.29,4.8325,0.13,81.5
306.0,0,45,300.0,100000.0,630.0,2022,5,26,12,30,0,3,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,13.84,17.1,3.16,0.1182758620689655,98.5
756.0,0,45,100000.0,100000.0,100000.0,2021,11,20,17,0,0,5,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,5.57,4.65,1.9,0.1556976744186046,100.0
