DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-30 12:00:00,Pirate Ship,13.485354,Validation
2019-02-10 10:45:00,Flying Coaster,37.42385,Validation
2019-02-10 10:45:00,Water Ride,26.268585,Validation
2022-02-24 15:30:00,Water Ride,30.888603,Validation
2022-02-24 15:30:00,Flying Coaster,11.239159,Validation
2022-02-27 14:30:00,Flying Coaster,34.255405,Validation
2022-02-27 14:30:00,Pirate Ship,32.937355,Validation
2022-02-27 14:30:00,Water Ride,33.318253,Validation
2022-04-10 10:00:00,Water Ride,30.391935,Validation
2022-04-10 10:00:00,Flying Coaster,32.353558,Validation
2022-04-10 10:00:00,Pirate Ship,39.85331,Validation
2020-09-01 11:30:00,Pirate Ship,12.810409,Validation
2020-09-01 11:30:00,Flying Coaster,10.01452,Validation
2021-12-07 19:45:00,Pirate Ship,17.184687,Validation
2021-12-07 19:45:00,Water Ride,20.005684,Validation
2021-12-07 19:45:00,Flying Coaster,3.7276492,Validation
2020-07-22 17:00:00,Water Ride,14.99452,Validation
2021-10-06 14:15:00,Water Ride,15.49135,Validation
2021-09-26 09:45:00,Flying Coaster,26.756945,Validation
2021-09-26 09:45:00,Water Ride,24.468956,Validation
2021-08-09 15:15:00,Pirate Ship,28.455112,Validation
2021-08-09 15:15:00,Flying Coaster,20.096085,Validation
2021-08-09 15:15:00,Water Ride,23.434263,Validation
2021-07-22 18:15:00,Water Ride,11.670009,Validation
2021-07-22 18:15:00,Pirate Ship,11.582404,Validation
2021-07-22 18:15:00,Flying Coaster,3.001072,Validation
2019-06-29 12:00:00,Flying Coaster,36.05339,Validation
2020-07-25 17:00:00,Flying Coaster,15.967704,Validation
2020-07-25 17:00:00,Pirate Ship,29.151459,Validation
2018-10-02 14:30:00,Flying Coaster,9.24149,Validation
2019-05-28 14:30:00,Flying Coaster,20.088875,Validation
2022-04-10 13:30:00,Water Ride,35.741665,Validation
2021-11-05 12:00:00,Flying Coaster,32.53845,Validation
2021-11-05 12:00:00,Pirate Ship,34.55694,Validation
2022-03-17 13:00:00,Water Ride,30.711493,Validation
2019-07-29 10:30:00,Water Ride,34.783276,Validation
2019-06-10 10:15:00,Water Ride,34.51123,Validation
2022-05-13 11:00:00,Pirate Ship,39.897648,Validation
2022-05-13 11:00:00,Water Ride,37.57763,Validation
2019-08-08 14:00:00,Water Ride,36.88519,Validation
2020-09-22 13:15:00,Flying Coaster,10.859087,Validation
2020-09-22 13:15:00,Water Ride,10.102352,Validation
2022-05-24 14:15:00,Water Ride,38.97644,Validation
2018-12-23 15:45:00,Flying Coaster,19.69494,Validation
2018-12-23 15:45:00,Water Ride,26.47211,Validation
2021-07-09 10:30:00,Water Ride,21.03674,Validation
2022-05-01 14:30:00,Water Ride,36.476997,Validation
2022-05-01 14:30:00,Pirate Ship,31.327522,Validation
2022-05-01 14:30:00,Flying Coaster,30.195911,Validation
2021-08-28 14:00:00,Water Ride,32.74111,Validation
2020-10-20 10:15:00,Pirate Ship,18.824846,Validation
2019-12-19 19:15:00,Flying Coaster,5.6422215,Validation
2020-09-04 17:15:00,Pirate Ship,10.741928,Validation
2020-09-04 17:15:00,Water Ride,4.1241403,Validation
2019-09-26 15:00:00,Flying Coaster,16.77155,Validation
2021-10-02 14:15:00,Water Ride,25.05615,Validation
2021-10-02 14:15:00,Pirate Ship,29.176613,Validation
2019-12-25 10:15:00,Flying Coaster,35.884155,Validation
2022-02-18 15:45:00,Pirate Ship,28.554632,Validation
2021-10-08 13:45:00,Flying Coaster,12.233646,Validation
2021-10-08 13:45:00,Water Ride,15.365906,Validation
2019-05-20 20:00:00,Flying Coaster,11.631241,Validation
2019-05-20 20:00:00,Water Ride,9.520601,Validation
2020-10-06 12:00:00,Flying Coaster,8.53892,Validation
2020-10-06 12:00:00,Pirate Ship,11.603598,Validation
2020-10-06 12:00:00,Water Ride,8.118308,Validation
2020-03-02 12:45:00,Flying Coaster,13.582015,Validation
2022-04-27 14:30:00,Water Ride,35.07215,Validation
2022-04-27 14:30:00,Flying Coaster,45.081196,Validation
2022-04-27 14:30:00,Pirate Ship,42.813747,Validation
2019-03-28 10:30:00,Flying Coaster,23.829456,Validation
2021-06-26 15:15:00,Flying Coaster,32.350075,Validation
2022-01-31 09:45:00,Water Ride,20.298151,Validation
2022-01-31 09:45:00,Pirate Ship,28.4892,Validation
2021-12-07 15:30:00,Flying Coaster,11.13335,Validation
2021-12-07 15:30:00,Pirate Ship,35.46519,Validation
2020-03-07 13:30:00,Flying Coaster,47.274418,Validation
2020-03-07 13:30:00,Pirate Ship,49.180878,Validation
2021-09-17 15:00:00,Pirate Ship,20.771072,Validation
2021-09-17 15:00:00,Water Ride,20.458994,Validation
2021-09-17 15:00:00,Flying Coaster,7.8732553,Validation
2020-08-29 12:30:00,Water Ride,28.665709,Validation
2020-08-29 12:30:00,Flying Coaster,33.808327,Validation
2020-08-29 12:30:00,Pirate Ship,31.409136,Validation
2020-01-07 10:45:00,Water Ride,22.28304,Validation
2021-11-29 11:45:00,Water Ride,25.750618,Validation
2022-07-26 13:15:00,Pirate Ship,35.891476,Validation
2022-07-26 13:15:00,Flying Coaster,33.379158,Validation
2021-07-24 09:45:00,Pirate Ship,25.461903,Validation
2022-07-14 19:30:00,Pirate Ship,23.265028,Validation
2021-12-18 09:45:00,Flying Coaster,36.183456,Validation
2022-04-17 12:45:00,Water Ride,40.486656,Validation
2022-04-17 12:45:00,Flying Coaster,43.555935,Validation
2019-09-19 09:15:00,Water Ride,18.797901,Validation
2021-11-19 19:45:00,Flying Coaster,3.3973916,Validation
2022-04-13 15:15:00,Flying Coaster,21.539076,Validation
2018-12-07 09:45:00,Flying Coaster,12.254506,Validation
2021-06-24 13:45:00,Pirate Ship,19.313564,Validation
2021-06-24 13:45:00,Flying Coaster,34.423325,Validation
2020-02-06 12:30:00,Water Ride,18.471212,Validation
2020-02-06 12:30:00,Flying Coaster,15.366354,Validation
2021-07-28 14:15:00,Pirate Ship,29.970882,Validation
2021-08-22 10:00:00,Flying Coaster,23.744486,Validation
2021-08-22 10:00:00,Pirate Ship,34.875553,Validation
2022-04-23 11:00:00,Flying Coaster,50.292572,Validation
2022-04-23 11:00:00,Water Ride,42.229607,Validation
2022-01-12 13:30:00,Flying Coaster,24.776579,Validation
2022-01-12 13:30:00,Pirate Ship,28.659851,Validation
2019-07-25 11:30:00,Flying Coaster,31.611906,Validation
2020-02-09 13:30:00,Water Ride,30.341425,Validation
2022-01-14 20:15:00,Flying Coaster,2.7795193,Validation
2022-01-14 20:15:00,Pirate Ship,12.835971,Validation
2020-08-19 17:00:00,Water Ride,19.603796,Validation
2020-08-19 17:00:00,Flying Coaster,13.465231,Validation
2020-07-28 16:15:00,Water Ride,15.065712,Validation
2020-07-28 16:15:00,Pirate Ship,24.971033,Validation
2019-10-26 18:30:00,Flying Coaster,15.480287,Validation
2019-06-22 10:00:00,Flying Coaster,36.838535,Validation
2020-10-26 09:30:00,Water Ride,20.97701,Validation
2020-10-26 09:30:00,Flying Coaster,18.29228,Validation
2021-08-04 19:00:00,Pirate Ship,8.1471,Validation
2020-10-10 09:15:00,Water Ride,25.434837,Validation
2020-10-10 09:15:00,Flying Coaster,22.360987,Validation
2022-03-19 11:45:00,Pirate Ship,36.76628,Validation
2022-03-19 11:45:00,Water Ride,41.438618,Validation
2022-01-11 17:15:00,Pirate Ship,19.325436,Validation
2022-01-11 17:15:00,Water Ride,13.787714,Validation
2019-08-27 19:00:00,Water Ride,20.870785,Validation
2021-12-22 17:00:00,Water Ride,25.180521,Validation
2021-12-22 17:00:00,Pirate Ship,20.154896,Validation
2019-06-08 13:00:00,Water Ride,43.664333,Validation
2019-08-09 17:30:00,Water Ride,32.53082,Validation
2022-04-22 11:45:00,Pirate Ship,43.993366,Validation
2022-04-22 11:45:00,Flying Coaster,47.286934,Validation
2019-09-15 15:15:00,Flying Coaster,21.410486,Validation
2019-09-15 15:15:00,Water Ride,24.525644,Validation
2019-02-15 16:45:00,Flying Coaster,13.996664,Validation
2022-01-05 13:00:00,Pirate Ship,46.284687,Validation
2020-07-26 13:00:00,Water Ride,28.867273,Validation
2021-06-22 13:15:00,Flying Coaster,22.889463,Validation
2020-01-17 12:45:00,Flying Coaster,12.681213,Validation
2020-01-17 12:45:00,Pirate Ship,29.765375,Validation
2020-01-17 12:45:00,Water Ride,17.2958,Validation
2019-03-03 18:00:00,Flying Coaster,3.04483,Validation
2022-08-07 14:00:00,Water Ride,31.162426,Validation
2022-08-07 14:00:00,Pirate Ship,32.063072,Validation
2019-10-03 13:30:00,Water Ride,17.150167,Validation
2019-11-14 15:30:00,Water Ride,17.459965,Validation
2021-12-08 09:45:00,Flying Coaster,24.392147,Validation
2021-12-08 09:45:00,Pirate Ship,31.34697,Validation
2021-08-09 13:15:00,Pirate Ship,27.755753,Validation
2021-08-09 13:15:00,Flying Coaster,26.45087,Validation
2021-08-09 13:15:00,Water Ride,26.933744,Validation
2022-06-14 19:45:00,Pirate Ship,25.630833,Validation
2020-08-20 17:00:00,Pirate Ship,29.970655,Validation
2021-08-17 14:45:00,Flying Coaster,23.583849,Validation
2021-08-17 14:45:00,Water Ride,25.139416,Validation
2022-08-05 20:30:00,Pirate Ship,20.225462,Validation
2022-08-05 20:30:00,Flying Coaster,5.409694,Validation
2022-02-17 15:00:00,Flying Coaster,31.501104,Validation
2021-12-26 09:00:00,Pirate Ship,36.47192,Validation
2019-05-23 12:30:00,Flying Coaster,29.562212,Validation
2022-03-12 11:30:00,Flying Coaster,28.169441,Validation
2022-03-12 11:30:00,Pirate Ship,37.419334,Validation
2019-06-27 14:30:00,Flying Coaster,29.8838,Validation
2022-08-06 17:45:00,Pirate Ship,28.626534,Validation
2022-08-06 17:45:00,Flying Coaster,13.028809,Validation
2019-08-04 12:30:00,Water Ride,31.496346,Validation
2021-12-25 15:45:00,Water Ride,37.992767,Validation
2019-06-01 15:00:00,Water Ride,32.69072,Validation
2019-06-01 15:00:00,Flying Coaster,45.181076,Validation
2020-10-10 12:15:00,Flying Coaster,36.834187,Validation
2020-03-02 10:30:00,Water Ride,25.915913,Validation
2022-07-07 09:30:00,Flying Coaster,24.112833,Validation
2022-07-07 09:30:00,Pirate Ship,38.84077,Validation
2022-02-14 09:45:00,Water Ride,23.101322,Validation
2019-03-31 11:00:00,Water Ride,35.70235,Validation
2020-09-18 15:00:00,Flying Coaster,5.5006695,Validation
2019-10-15 15:30:00,Flying Coaster,15.938814,Validation
2019-10-15 15:30:00,Water Ride,23.26355,Validation
2022-03-22 15:30:00,Pirate Ship,29.14781,Validation
2022-03-22 15:30:00,Water Ride,27.766615,Validation
2022-03-22 15:30:00,Flying Coaster,29.194777,Validation
2020-10-29 15:30:00,Water Ride,25.435902,Validation
2019-06-28 16:45:00,Water Ride,22.712906,Validation
2019-06-28 16:45:00,Flying Coaster,15.570801,Validation
2021-07-15 16:15:00,Water Ride,18.387152,Validation
2021-07-15 16:15:00,Flying Coaster,16.315668,Validation
2021-12-30 18:30:00,Water Ride,18.439299,Validation
2020-01-26 14:00:00,Water Ride,33.859066,Validation
2019-04-07 13:15:00,Water Ride,28.507805,Validation
2021-07-14 19:00:00,Water Ride,1.291527,Validation
2021-07-14 19:00:00,Pirate Ship,1.7159852,Validation
2020-10-12 12:15:00,Flying Coaster,22.54024,Validation
2020-10-12 12:15:00,Water Ride,17.687435,Validation
2019-11-14 11:15:00,Flying Coaster,6.3758397,Validation
2019-11-14 11:15:00,Water Ride,22.308746,Validation
2022-05-21 19:15:00,Water Ride,28.026173,Validation
2019-06-23 17:00:00,Flying Coaster,18.374748,Validation
2019-06-23 17:00:00,Water Ride,23.4127,Validation
2019-03-24 17:15:00,Flying Coaster,25.286034,Validation
2021-09-01 15:00:00,Water Ride,26.619883,Validation
2018-10-21 10:45:00,Flying Coaster,39.842873,Validation
2018-10-21 10:45:00,Pirate Ship,39.53878,Validation
2019-09-07 17:30:00,Water Ride,31.167614,Validation
2019-09-07 17:30:00,Flying Coaster,22.322609,Validation
2021-09-08 18:00:00,Water Ride,8.948149,Validation
2021-09-08 18:00:00,Pirate Ship,10.538613,Validation
2019-05-17 13:30:00,Flying Coaster,21.783434,Validation
2019-03-19 10:00:00,Water Ride,34.703903,Validation
2021-08-09 17:45:00,Flying Coaster,14.22892,Validation
2022-04-15 17:45:00,Water Ride,26.9152,Validation
2021-11-19 17:45:00,Water Ride,15.40229,Validation
2018-10-09 12:45:00,Flying Coaster,17.867573,Validation
2021-12-27 13:15:00,Pirate Ship,44.644928,Validation
2021-12-27 13:15:00,Water Ride,39.378624,Validation
2021-12-27 13:15:00,Flying Coaster,44.504692,Validation
2018-12-30 10:30:00,Flying Coaster,48.219288,Validation
2021-11-03 18:00:00,Pirate Ship,19.992207,Validation
2021-11-03 18:00:00,Water Ride,18.758589,Validation
2022-05-07 11:15:00,Water Ride,38.92913,Validation
2021-11-02 10:30:00,Flying Coaster,22.155123,Validation
2021-11-02 10:30:00,Water Ride,27.057703,Validation
2019-02-17 14:15:00,Water Ride,26.63684,Validation
2022-05-01 19:30:00,Pirate Ship,21.74914,Validation
2022-05-01 19:30:00,Water Ride,21.42506,Validation
2022-03-06 14:30:00,Water Ride,28.915766,Validation
2021-07-06 11:45:00,Water Ride,20.595018,Validation
2022-06-28 12:00:00,Water Ride,32.834904,Validation
2022-06-28 12:00:00,Flying Coaster,33.524437,Validation
2019-01-30 10:45:00,Flying Coaster,12.651711,Validation
2019-01-30 10:45:00,Water Ride,17.626965,Validation
2022-05-16 16:15:00,Flying Coaster,30.169424,Validation
2022-05-16 16:15:00,Pirate Ship,34.511467,Validation
2019-12-28 12:30:00,Pirate Ship,47.379257,Validation
2019-12-28 12:30:00,Water Ride,47.466877,Validation
2022-07-03 14:15:00,Water Ride,29.906376,Validation
2022-07-03 14:15:00,Pirate Ship,35.376995,Validation
2020-02-03 12:45:00,Flying Coaster,12.450839,Validation
2022-06-25 12:45:00,Water Ride,35.04363,Validation
2022-06-25 12:45:00,Flying Coaster,31.022884,Validation
2022-06-25 12:45:00,Pirate Ship,33.212124,Validation
2019-03-20 15:00:00,Water Ride,22.270393,Validation
2020-10-19 17:30:00,Water Ride,18.291582,Validation
2020-10-19 17:30:00,Pirate Ship,25.688854,Validation
2020-01-16 13:15:00,Pirate Ship,30.124794,Validation
2018-10-28 10:15:00,Water Ride,39.62911,Validation
2022-02-08 16:15:00,Water Ride,29.738731,Validation
2022-05-09 19:45:00,Flying Coaster,5.981395,Validation
2022-05-09 19:45:00,Water Ride,21.81497,Validation
2021-11-26 11:30:00,Pirate Ship,33.758427,Validation
2018-11-08 10:00:00,Water Ride,14.55677,Validation
2018-11-08 10:00:00,Flying Coaster,13.341852,Validation
2022-03-13 16:45:00,Pirate Ship,11.86407,Validation
2020-08-27 14:45:00,Pirate Ship,38.632477,Validation
2022-02-06 09:45:00,Water Ride,23.478613,Validation
2019-12-28 09:30:00,Flying Coaster,43.707256,Validation
2019-12-28 09:30:00,Pirate Ship,59.79272,Validation
2022-04-05 15:00:00,Water Ride,27.293621,Validation
2021-12-31 19:45:00,Flying Coaster,13.798146,Validation
2022-03-07 14:45:00,Flying Coaster,23.446972,Validation
2021-09-17 13:00:00,Water Ride,27.795664,Validation
2019-04-29 09:15:00,Water Ride,30.620384,Validation
2021-10-09 10:45:00,Flying Coaster,27.59901,Validation
2021-10-09 10:45:00,Water Ride,30.08808,Validation
2021-10-09 10:45:00,Pirate Ship,29.685064,Validation
2022-08-07 11:30:00,Water Ride,33.35417,Validation
2019-03-24 12:00:00,Water Ride,46.519657,Validation
2019-03-24 12:00:00,Flying Coaster,49.865273,Validation
2018-10-21 20:00:00,Flying Coaster,5.1778913,Validation
2018-10-21 20:00:00,Pirate Ship,0.0,Validation
2021-11-01 16:00:00,Pirate Ship,22.822666,Validation
2021-08-30 16:00:00,Pirate Ship,29.03762,Validation
2021-09-21 13:00:00,Water Ride,18.604536,Validation
2021-09-21 13:00:00,Pirate Ship,18.658623,Validation
2020-09-04 12:45:00,Flying Coaster,10.233352,Validation
2020-09-04 12:45:00,Pirate Ship,12.570396,Validation
2019-06-18 19:15:00,Water Ride,12.343345,Validation
2019-10-02 11:45:00,Flying Coaster,9.93745,Validation
2019-10-02 11:45:00,Water Ride,18.302845,Validation
2021-12-29 15:15:00,Water Ride,50.78161,Validation
2021-12-29 15:15:00,Pirate Ship,40.648834,Validation
2020-03-06 13:15:00,Flying Coaster,14.168185,Validation
2020-03-06 13:15:00,Water Ride,26.130772,Validation
2020-08-10 13:30:00,Pirate Ship,31.310226,Validation
2022-07-26 15:15:00,Water Ride,29.076384,Validation
2021-10-20 14:15:00,Flying Coaster,23.018389,Validation
2022-06-01 19:15:00,Pirate Ship,25.601458,Validation
2019-11-19 13:00:00,Water Ride,18.55784,Validation
2020-03-03 13:00:00,Water Ride,23.40458,Validation
2019-11-08 12:00:00,Flying Coaster,9.275501,Validation
2022-06-23 11:00:00,Water Ride,34.87866,Validation
2022-06-23 11:00:00,Pirate Ship,40.684265,Validation
2021-07-20 16:45:00,Pirate Ship,20.98294,Validation
2021-07-20 16:45:00,Water Ride,19.848242,Validation
2019-12-20 10:30:00,Flying Coaster,14.627769,Validation
2018-11-14 12:30:00,Flying Coaster,35.18097,Validation
2018-11-14 12:30:00,Water Ride,25.744009,Validation
2019-04-01 16:00:00,Flying Coaster,24.621765,Validation
2018-10-28 16:45:00,Pirate Ship,27.140173,Validation
2022-02-15 14:45:00,Pirate Ship,34.131554,Validation
2020-03-07 11:15:00,Water Ride,31.679314,Validation
2020-03-07 11:15:00,Flying Coaster,33.75697,Validation
2019-09-03 10:45:00,Flying Coaster,23.231556,Validation
2019-10-06 15:45:00,Flying Coaster,8.782816,Validation
2019-10-06 15:45:00,Water Ride,22.245672,Validation
2021-06-27 10:30:00,Water Ride,21.509127,Validation
2019-02-27 16:15:00,Water Ride,26.898085,Validation
2022-01-10 14:30:00,Pirate Ship,28.047752,Validation
2022-01-10 14:30:00,Water Ride,27.042109,Validation
2018-10-28 12:45:00,Flying Coaster,42.94674,Validation
2022-05-07 15:45:00,Water Ride,32.774532,Validation
2022-05-07 15:45:00,Pirate Ship,29.199368,Validation
2020-01-12 15:30:00,Water Ride,27.447418,Validation
2020-01-12 15:30:00,Flying Coaster,22.002054,Validation
2020-01-12 15:30:00,Pirate Ship,37.42118,Validation
2022-06-16 15:15:00,Pirate Ship,25.602013,Validation
2022-06-16 15:15:00,Flying Coaster,17.20006,Validation
2020-08-16 13:45:00,Flying Coaster,15.365333,Validation
2020-08-16 13:45:00,Water Ride,18.943443,Validation
2022-06-02 17:45:00,Flying Coaster,14.515164,Validation
2022-06-02 17:45:00,Pirate Ship,26.864069,Validation
2019-04-11 18:45:00,Flying Coaster,35.968346,Validation
2019-04-11 18:45:00,Water Ride,25.127476,Validation
2021-10-06 10:45:00,Flying Coaster,14.951732,Validation
2021-10-06 10:45:00,Pirate Ship,17.991505,Validation
2022-05-21 17:00:00,Water Ride,31.918144,Validation
2018-12-27 12:45:00,Water Ride,43.070225,Validation
2018-12-27 12:45:00,Flying Coaster,54.09576,Validation
2019-03-01 09:45:00,Water Ride,24.858242,Validation
2019-05-06 10:45:00,Water Ride,30.590458,Validation
2022-08-14 09:30:00,Water Ride,36.436367,Validation
2022-08-14 09:30:00,Pirate Ship,36.38464,Validation
2020-07-20 10:30:00,Flying Coaster,15.648922,Validation
2021-09-12 18:30:00,Pirate Ship,12.281163,Validation
2021-11-10 16:00:00,Flying Coaster,15.0085945,Validation
2021-08-18 15:00:00,Flying Coaster,16.911179,Validation
2021-08-18 15:00:00,Pirate Ship,26.998747,Validation
2020-08-20 14:45:00,Water Ride,25.003557,Validation
2020-07-23 15:00:00,Flying Coaster,9.898196,Validation
2020-07-23 15:00:00,Pirate Ship,16.106617,Validation
2019-10-09 12:45:00,Flying Coaster,10.870514,Validation
2021-06-24 16:30:00,Pirate Ship,15.831787,Validation
2021-06-24 16:30:00,Water Ride,19.12553,Validation
2021-06-24 16:30:00,Flying Coaster,28.716679,Validation
2021-07-14 15:15:00,Pirate Ship,24.420938,Validation
2019-08-13 10:30:00,Water Ride,36.83272,Validation
2019-08-13 10:30:00,Flying Coaster,30.935667,Validation
2022-04-28 17:15:00,Pirate Ship,37.393757,Validation
2018-11-13 15:15:00,Water Ride,18.247833,Validation
2019-07-24 13:30:00,Water Ride,24.423231,Validation
2019-08-04 19:00:00,Water Ride,18.18341,Validation
2022-03-05 12:15:00,Flying Coaster,38.020245,Validation
2022-03-05 12:15:00,Pirate Ship,27.84949,Validation
2022-03-18 10:00:00,Flying Coaster,23.41239,Validation
2022-03-30 11:00:00,Flying Coaster,14.421565,Validation
2022-07-25 20:00:00,Water Ride,14.986283,Validation
2022-02-11 16:15:00,Water Ride,22.299597,Validation
2022-02-11 16:15:00,Pirate Ship,23.337362,Validation
2020-09-05 16:00:00,Flying Coaster,26.02006,Validation
2022-06-28 14:00:00,Pirate Ship,34.198906,Validation
2022-06-28 14:00:00,Water Ride,29.76485,Validation
2021-09-09 15:15:00,Flying Coaster,6.1068926,Validation
2021-09-09 15:15:00,Pirate Ship,11.73528,Validation
2019-06-13 14:45:00,Water Ride,27.572212,Validation
2019-12-22 12:45:00,Water Ride,36.828804,Validation
2019-12-22 12:45:00,Pirate Ship,36.828804,Validation
2021-10-24 12:00:00,Pirate Ship,33.0887,Validation
2021-10-24 12:00:00,Flying Coaster,30.484211,Validation
2019-08-31 15:30:00,Flying Coaster,38.109188,Validation
2021-08-05 16:00:00,Flying Coaster,17.459562,Validation
2018-11-27 15:30:00,Water Ride,14.941008,Validation
2020-10-25 10:00:00,Flying Coaster,28.22654,Validation
2020-10-25 10:00:00,Pirate Ship,22.768887,Validation
2019-09-24 14:30:00,Water Ride,13.043956,Validation
2019-08-13 17:00:00,Flying Coaster,31.612343,Validation
2020-10-07 16:00:00,Flying Coaster,7.9641795,Validation
2020-03-12 12:00:00,Pirate Ship,31.613285,Validation
2020-03-12 12:00:00,Water Ride,23.55783,Validation
2020-03-12 12:00:00,Flying Coaster,14.416828,Validation
2020-08-10 11:15:00,Water Ride,25.856718,Validation
2021-09-29 10:30:00,Water Ride,18.64032,Validation
2019-06-12 12:00:00,Water Ride,28.45429,Validation
2021-11-18 14:00:00,Pirate Ship,24.015057,Validation
2021-11-18 14:00:00,Water Ride,27.649136,Validation
2022-05-27 16:00:00,Pirate Ship,34.22363,Validation
2022-05-27 16:00:00,Water Ride,34.04997,Validation
2021-12-02 12:45:00,Flying Coaster,25.878933,Validation
2022-06-08 18:45:00,Water Ride,27.759567,Validation
2022-06-08 18:45:00,Pirate Ship,27.43669,Validation
2019-02-25 14:00:00,Flying Coaster,37.68061,Validation
2022-04-25 13:15:00,Water Ride,39.177567,Validation
2018-12-25 14:30:00,Flying Coaster,49.821156,Validation
2019-08-07 17:15:00,Flying Coaster,18.770052,Validation
2021-09-30 15:45:00,Flying Coaster,5.5582514,Validation
2019-05-08 16:30:00,Flying Coaster,15.280759,Validation
2019-05-08 16:30:00,Water Ride,21.847023,Validation
2019-02-26 15:45:00,Flying Coaster,25.334103,Validation
2019-02-26 15:45:00,Water Ride,28.180033,Validation
2019-07-07 16:45:00,Flying Coaster,21.426123,Validation
2021-06-22 10:15:00,Water Ride,19.618456,Validation
2021-06-22 10:15:00,Pirate Ship,22.074059,Validation
2020-03-05 10:30:00,Water Ride,20.590513,Validation
2020-09-13 17:15:00,Flying Coaster,14.154757,Validation
2022-06-01 15:00:00,Flying Coaster,32.646652,Validation
2020-01-07 16:00:00,Flying Coaster,4.0559297,Validation
2020-01-07 16:00:00,Pirate Ship,7.6432886,Validation
2021-07-22 13:00:00,Pirate Ship,20.111237,Validation
2021-07-22 13:00:00,Water Ride,22.768312,Validation
2019-01-18 12:00:00,Flying Coaster,11.179948,Validation
2018-12-02 17:15:00,Flying Coaster,12.457069,Validation
2022-08-04 16:00:00,Pirate Ship,35.74647,Validation
2019-05-08 09:30:00,Water Ride,16.071424,Validation
2022-04-13 11:00:00,Water Ride,34.777874,Validation
2022-04-13 11:00:00,Flying Coaster,35.795715,Validation
2021-08-01 16:00:00,Pirate Ship,23.312489,Validation
2021-08-01 16:00:00,Water Ride,25.181858,Validation
2019-08-15 16:30:00,Flying Coaster,17.881638,Validation
2019-08-15 16:30:00,Water Ride,28.919891,Validation
2022-07-28 14:00:00,Water Ride,33.345406,Validation
2020-08-11 12:15:00,Flying Coaster,31.210503,Validation
2019-09-29 13:30:00,Water Ride,21.855167,Validation
2022-02-21 11:30:00,Pirate Ship,37.708565,Validation
2022-02-21 11:30:00,Water Ride,26.408098,Validation
2022-04-17 19:30:00,Water Ride,22.659237,Validation
2021-08-27 18:30:00,Flying Coaster,7.3306756,Validation
2022-04-23 13:30:00,Water Ride,40.92893,Validation
2022-04-23 13:30:00,Flying Coaster,41.060825,Validation
2022-02-08 11:45:00,Pirate Ship,28.62048,Validation
2022-02-08 11:45:00,Flying Coaster,24.689703,Validation
2022-02-08 11:45:00,Water Ride,26.834316,Validation
2022-01-19 17:30:00,Pirate Ship,13.401541,Validation
2019-05-04 14:45:00,Water Ride,28.368187,Validation
2021-10-25 10:00:00,Flying Coaster,26.358286,Validation
2021-12-06 11:45:00,Pirate Ship,33.30746,Validation
2019-03-22 11:30:00,Flying Coaster,35.97382,Validation
2018-10-24 14:00:00,Pirate Ship,35.161655,Validation
2018-10-24 14:00:00,Water Ride,31.846203,Validation
2019-10-04 11:30:00,Flying Coaster,18.859642,Validation
2019-07-12 14:30:00,Flying Coaster,33.089314,Validation
2019-07-10 17:45:00,Water Ride,17.751303,Validation
2019-07-10 17:45:00,Flying Coaster,13.135138,Validation
2020-07-25 12:15:00,Water Ride,34.153614,Validation
2020-07-25 12:15:00,Flying Coaster,26.455677,Validation
2020-07-25 12:15:00,Pirate Ship,26.299812,Validation
2021-10-20 16:45:00,Pirate Ship,29.61249,Validation
2021-10-20 16:45:00,Water Ride,19.07165,Validation
2019-12-17 11:30:00,Pirate Ship,28.205769,Validation
2020-10-20 16:15:00,Flying Coaster,14.2815695,Validation
2019-10-21 16:30:00,Water Ride,25.649307,Validation
2021-09-13 10:45:00,Flying Coaster,16.42635,Validation
2021-09-13 10:45:00,Water Ride,20.375006,Validation
2021-09-13 10:45:00,Pirate Ship,21.621088,Validation
2019-05-08 11:30:00,Water Ride,17.595936,Validation
2022-01-28 15:00:00,Water Ride,18.421272,Validation
2019-08-17 14:30:00,Water Ride,32.73467,Validation
2021-12-15 11:30:00,Flying Coaster,23.83662,Validation
2021-12-15 11:30:00,Water Ride,31.04108,Validation
2021-09-11 09:45:00,Flying Coaster,25.041224,Validation
2022-05-29 12:30:00,Pirate Ship,38.849464,Validation
2022-05-29 12:30:00,Water Ride,35.998886,Validation
2022-07-06 19:15:00,Water Ride,23.154148,Validation
2019-12-22 15:30:00,Flying Coaster,15.4014,Validation
2019-12-22 15:30:00,Pirate Ship,24.716076,Validation
2019-12-22 15:30:00,Water Ride,24.607203,Validation
2019-03-22 20:00:00,Flying Coaster,7.3820467,Validation
2019-03-22 20:00:00,Water Ride,7.686157,Validation
2020-03-08 16:00:00,Flying Coaster,11.552526,Validation
2022-05-19 17:45:00,Pirate Ship,33.72484,Validation
2019-03-16 16:00:00,Water Ride,47.490284,Validation
2019-03-16 16:00:00,Flying Coaster,52.459156,Validation
2020-10-25 14:30:00,Water Ride,21.11661,Validation
2021-10-28 14:00:00,Water Ride,33.50593,Validation
2021-10-28 14:00:00,Pirate Ship,28.351727,Validation
2019-07-02 19:00:00,Flying Coaster,14.491938,Validation
2019-04-27 12:30:00,Water Ride,37.673077,Validation
2022-05-18 10:00:00,Water Ride,40.55022,Validation
