DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-02-10 10:45:00,Flying Coaster,39.720795,Validation
2019-02-10 10:45:00,Water Ride,30.581692,Validation
2022-02-24 15:30:00,Water Ride,31.720316,Validation
2022-02-24 15:30:00,Flying Coaster,11.224977,Validation
2022-02-27 14:30:00,Flying Coaster,32.344894,Validation
2022-02-27 14:30:00,Pirate Ship,34.14604,Validation
2022-02-27 14:30:00,Water Ride,36.288643,Validation
2022-04-10 10:00:00,Water Ride,33.104424,Validation
2022-04-10 10:00:00,Flying Coaster,32.13425,Validation
2022-04-10 10:00:00,Pirate Ship,45.428417,Validation
2020-09-01 11:30:00,Pirate Ship,12.117076,Validation
2020-09-01 11:30:00,Flying Coaster,7.7480807,Validation
2021-12-07 19:45:00,Pirate Ship,12.152742,Validation
2021-12-07 19:45:00,Water Ride,30.52024,Validation
2021-12-07 19:45:00,Flying Coaster,6.1276975,Validation
2020-07-22 17:00:00,Water Ride,14.007283,Validation
2021-10-06 14:15:00,Water Ride,18.815767,Validation
2021-09-26 09:45:00,Flying Coaster,28.8287,Validation
2021-09-26 09:45:00,Water Ride,28.060743,Validation
2021-08-09 15:15:00,Pirate Ship,30.696299,Validation
2021-08-09 15:15:00,Flying Coaster,16.445862,Validation
2021-08-09 15:15:00,Water Ride,25.752014,Validation
2021-07-22 18:15:00,Water Ride,14.8760805,Validation
2021-07-22 18:15:00,Pirate Ship,14.484203,Validation
2021-07-22 18:15:00,Flying Coaster,7.1256824,Validation
2019-06-29 12:00:00,Flying Coaster,35.789127,Validation
2020-07-25 17:00:00,Flying Coaster,15.561262,Validation
2020-07-25 17:00:00,Pirate Ship,31.002344,Validation
2018-10-02 14:30:00,Flying Coaster,10.426822,Validation
2019-05-28 14:30:00,Flying Coaster,24.176508,Validation
2022-04-10 13:30:00,Water Ride,36.37126,Validation
2021-11-05 12:00:00,Flying Coaster,34.33509,Validation
2021-11-05 12:00:00,Pirate Ship,36.61228,Validation
2022-03-17 13:00:00,Water Ride,31.479008,Validation
2019-07-29 10:30:00,Water Ride,33.1165,Validation
2019-06-10 10:15:00,Water Ride,33.17619,Validation
2022-05-13 11:00:00,Pirate Ship,39.29043,Validation
2022-05-13 11:00:00,Water Ride,36.7572,Validation
2019-08-08 14:00:00,Water Ride,33.52478,Validation
2020-09-22 13:15:00,Flying Coaster,11.24677,Validation
2020-09-22 13:15:00,Water Ride,10.754519,Validation
2022-05-24 14:15:00,Water Ride,43.037292,Validation
2018-12-23 15:45:00,Flying Coaster,10.321791,Validation
2018-12-23 15:45:00,Water Ride,26.581089,Validation
2021-07-09 10:30:00,Water Ride,21.764383,Validation
2022-05-01 14:30:00,Water Ride,32.13911,Validation
2022-05-01 14:30:00,Pirate Ship,30.529408,Validation
2022-05-01 14:30:00,Flying Coaster,26.90725,Validation
2021-08-28 14:00:00,Water Ride,33.191227,Validation
2020-10-20 10:15:00,Pirate Ship,19.711468,Validation
2019-12-19 19:15:00,Flying Coaster,5.870414,Validation
2020-09-04 17:15:00,Pirate Ship,9.980541,Validation
2020-09-04 17:15:00,Water Ride,6.3441067,Validation
2019-09-26 15:00:00,Flying Coaster,18.561377,Validation
2021-10-02 14:15:00,Water Ride,23.972235,Validation
2021-10-02 14:15:00,Pirate Ship,26.51775,Validation
2019-12-25 10:15:00,Flying Coaster,38.64281,Validation
2022-02-18 15:45:00,Pirate Ship,26.426743,Validation
2021-10-08 13:45:00,Flying Coaster,10.722334,Validation
2021-10-08 13:45:00,Water Ride,15.906713,Validation
2019-05-20 20:00:00,Flying Coaster,10.269111,Validation
2019-05-20 20:00:00,Water Ride,7.4369907,Validation
2020-10-06 12:00:00,Flying Coaster,5.6114497,Validation
2020-10-06 12:00:00,Pirate Ship,10.523455,Validation
2020-10-06 12:00:00,Water Ride,6.045545,Validation
2020-03-02 12:45:00,Flying Coaster,15.793108,Validation
2022-04-27 14:30:00,Water Ride,38.296314,Validation
2022-04-27 14:30:00,Flying Coaster,40.535507,Validation
2022-04-27 14:30:00,Pirate Ship,43.493675,Validation
2019-03-28 10:30:00,Flying Coaster,26.104874,Validation
2021-06-26 15:15:00,Flying Coaster,31.975245,Validation
2022-01-31 09:45:00,Water Ride,19.222971,Validation
2022-01-31 09:45:00,Pirate Ship,33.651363,Validation
2021-12-07 15:30:00,Flying Coaster,12.81105,Validation
2021-12-07 15:30:00,Pirate Ship,32.55126,Validation
2020-03-07 13:30:00,Flying Coaster,50.18132,Validation
2020-03-07 13:30:00,Pirate Ship,52.092983,Validation
2021-09-17 15:00:00,Pirate Ship,18.745298,Validation
2021-09-17 15:00:00,Water Ride,18.852352,Validation
2021-09-17 15:00:00,Flying Coaster,10.87913,Validation
2020-08-29 12:30:00,Water Ride,27.33393,Validation
2020-08-29 12:30:00,Flying Coaster,31.878298,Validation
2020-08-29 12:30:00,Pirate Ship,29.590515,Validation
2020-01-07 10:45:00,Water Ride,23.749065,Validation
2021-11-29 11:45:00,Water Ride,26.6767,Validation
2022-07-26 13:15:00,Pirate Ship,35.713768,Validation
2022-07-26 13:15:00,Flying Coaster,33.02789,Validation
2021-07-24 09:45:00,Pirate Ship,23.296114,Validation
2022-07-14 19:30:00,Pirate Ship,25.63504,Validation
2021-12-18 09:45:00,Flying Coaster,38.95326,Validation
2022-04-17 12:45:00,Water Ride,40.558605,Validation
2022-04-17 12:45:00,Flying Coaster,45.310696,Validation
2019-09-19 09:15:00,Water Ride,14.288036,Validation
2021-11-19 19:45:00,Flying Coaster,5.140259,Validation
2022-04-13 15:15:00,Flying Coaster,17.585957,Validation
2018-12-07 09:45:00,Flying Coaster,13.226206,Validation
2021-06-24 13:45:00,Pirate Ship,20.034887,Validation
2021-06-24 13:45:00,Flying Coaster,35.48088,Validation
2020-02-06 12:30:00,Water Ride,16.965073,Validation
2020-02-06 12:30:00,Flying Coaster,19.0818,Validation
2021-07-28 14:15:00,Pirate Ship,31.708279,Validation
2021-08-22 10:00:00,Flying Coaster,24.183146,Validation
2021-08-22 10:00:00,Pirate Ship,33.387634,Validation
2022-04-23 11:00:00,Flying Coaster,43.699265,Validation
2022-04-23 11:00:00,Water Ride,35.19158,Validation
2022-01-12 13:30:00,Flying Coaster,25.992878,Validation
2022-01-12 13:30:00,Pirate Ship,30.118097,Validation
2019-07-25 11:30:00,Flying Coaster,32.080536,Validation
2020-02-09 13:30:00,Water Ride,30.071194,Validation
2022-01-14 20:15:00,Flying Coaster,5.708472,Validation
2022-01-14 20:15:00,Pirate Ship,10.7845745,Validation
2020-08-19 17:00:00,Water Ride,20.136192,Validation
2020-08-19 17:00:00,Flying Coaster,12.769853,Validation
2020-07-28 16:15:00,Water Ride,16.170153,Validation
2020-07-28 16:15:00,Pirate Ship,27.341326,Validation
2019-10-26 18:30:00,Flying Coaster,14.769775,Validation
2019-06-22 10:00:00,Flying Coaster,38.32099,Validation
2020-10-26 09:30:00,Water Ride,21.133944,Validation
2020-10-26 09:30:00,Flying Coaster,16.807291,Validation
2021-08-04 19:00:00,Pirate Ship,5.139061,Validation
2020-10-10 09:15:00,Water Ride,23.054789,Validation
2020-10-10 09:15:00,Flying Coaster,23.464123,Validation
2022-03-19 11:45:00,Pirate Ship,40.15504,Validation
2022-03-19 11:45:00,Water Ride,44.230434,Validation
2022-01-11 17:15:00,Pirate Ship,18.574787,Validation
2022-01-11 17:15:00,Water Ride,14.865712,Validation
2019-08-27 19:00:00,Water Ride,21.100527,Validation
2021-12-22 17:00:00,Water Ride,23.0341,Validation
2021-12-22 17:00:00,Pirate Ship,18.257076,Validation
2019-06-08 13:00:00,Water Ride,45.74826,Validation
2019-08-09 17:30:00,Water Ride,35.195526,Validation
2022-04-22 11:45:00,Pirate Ship,41.815712,Validation
2022-04-22 11:45:00,Flying Coaster,42.95964,Validation
2019-09-15 15:15:00,Flying Coaster,18.658081,Validation
2019-09-15 15:15:00,Water Ride,20.888987,Validation
2019-02-15 16:45:00,Flying Coaster,17.374706,Validation
2022-01-05 13:00:00,Pirate Ship,40.807594,Validation
2020-07-26 13:00:00,Water Ride,27.241514,Validation
2021-06-22 13:15:00,Flying Coaster,26.275188,Validation
2020-01-17 12:45:00,Flying Coaster,13.164252,Validation
2020-01-17 12:45:00,Pirate Ship,31.64867,Validation
2020-01-17 12:45:00,Water Ride,16.616453,Validation
2019-03-03 18:00:00,Flying Coaster,5.0805078,Validation
2022-08-07 14:00:00,Water Ride,26.321297,Validation
2022-08-07 14:00:00,Pirate Ship,29.481228,Validation
2019-10-03 13:30:00,Water Ride,18.205198,Validation
2019-11-14 15:30:00,Water Ride,18.242977,Validation
2021-12-08 09:45:00,Flying Coaster,27.146254,Validation
2021-12-08 09:45:00,Pirate Ship,37.155807,Validation
2021-08-09 13:15:00,Pirate Ship,29.281992,Validation
2021-08-09 13:15:00,Flying Coaster,27.802729,Validation
2021-08-09 13:15:00,Water Ride,31.16414,Validation
2022-06-14 19:45:00,Pirate Ship,27.58316,Validation
2020-08-20 17:00:00,Pirate Ship,27.830927,Validation
2021-08-17 14:45:00,Flying Coaster,25.238934,Validation
2021-08-17 14:45:00,Water Ride,29.248161,Validation
2022-08-05 20:30:00,Pirate Ship,21.75031,Validation
2022-08-05 20:30:00,Flying Coaster,7.618257,Validation
2022-02-17 15:00:00,Flying Coaster,29.24313,Validation
2021-12-26 09:00:00,Pirate Ship,27.132507,Validation
2019-05-23 12:30:00,Flying Coaster,35.0565,Validation
2022-03-12 11:30:00,Flying Coaster,27.29435,Validation
2022-03-12 11:30:00,Pirate Ship,35.777752,Validation
2019-06-27 14:30:00,Flying Coaster,32.745934,Validation
2022-08-06 17:45:00,Pirate Ship,28.550444,Validation
2022-08-06 17:45:00,Flying Coaster,14.284366,Validation
2019-08-04 12:30:00,Water Ride,30.330477,Validation
2021-12-25 15:45:00,Water Ride,39.39252,Validation
2019-06-01 15:00:00,Water Ride,29.271803,Validation
2019-06-01 15:00:00,Flying Coaster,40.314095,Validation
2020-10-10 12:15:00,Flying Coaster,37.955883,Validation
2020-03-02 10:30:00,Water Ride,24.87763,Validation
2022-07-07 09:30:00,Flying Coaster,21.021435,Validation
2022-07-07 09:30:00,Pirate Ship,43.774734,Validation
2022-02-14 09:45:00,Water Ride,26.937681,Validation
2019-03-31 11:00:00,Water Ride,37.378628,Validation
2020-09-18 15:00:00,Flying Coaster,8.743506,Validation
2019-10-15 15:30:00,Flying Coaster,15.474505,Validation
2019-10-15 15:30:00,Water Ride,23.977198,Validation
2022-03-22 15:30:00,Pirate Ship,31.065248,Validation
2022-03-22 15:30:00,Water Ride,30.644766,Validation
2022-03-22 15:30:00,Flying Coaster,32.218243,Validation
2020-10-29 15:30:00,Water Ride,26.735909,Validation
2019-06-28 16:45:00,Water Ride,20.716314,Validation
2019-06-28 16:45:00,Flying Coaster,17.94482,Validation
2021-07-15 16:15:00,Water Ride,18.82867,Validation
2021-07-15 16:15:00,Flying Coaster,17.236565,Validation
2021-12-30 18:30:00,Water Ride,30.417055,Validation
2020-01-26 14:00:00,Water Ride,37.21901,Validation
2019-04-07 13:15:00,Water Ride,33.81367,Validation
2021-07-14 19:00:00,Water Ride,1.426227,Validation
2021-07-14 19:00:00,Pirate Ship,0.9480715,Validation
2020-10-12 12:15:00,Flying Coaster,21.188383,Validation
2020-10-12 12:15:00,Water Ride,17.436611,Validation
2019-11-14 11:15:00,Flying Coaster,8.297307,Validation
2019-11-14 11:15:00,Water Ride,23.593016,Validation
2022-05-21 19:15:00,Water Ride,26.607933,Validation
2019-06-23 17:00:00,Flying Coaster,15.983761,Validation
2019-06-23 17:00:00,Water Ride,24.640291,Validation
2019-03-24 17:15:00,Flying Coaster,20.670963,Validation
2021-09-01 15:00:00,Water Ride,29.473177,Validation
2018-10-21 10:45:00,Flying Coaster,36.07957,Validation
2018-10-21 10:45:00,Pirate Ship,32.89885,Validation
2019-09-07 17:30:00,Water Ride,34.69347,Validation
2019-09-07 17:30:00,Flying Coaster,23.955832,Validation
2021-09-08 18:00:00,Water Ride,5.655375,Validation
2021-09-08 18:00:00,Pirate Ship,9.961871,Validation
2019-05-17 13:30:00,Flying Coaster,24.841455,Validation
2019-03-19 10:00:00,Water Ride,35.911507,Validation
2021-08-09 17:45:00,Flying Coaster,12.363508,Validation
2022-04-15 17:45:00,Water Ride,32.826393,Validation
2021-11-19 17:45:00,Water Ride,10.818018,Validation
2018-10-09 12:45:00,Flying Coaster,16.882177,Validation
2021-12-27 13:15:00,Pirate Ship,40.72398,Validation
2021-12-27 13:15:00,Water Ride,38.474,Validation
2021-12-27 13:15:00,Flying Coaster,39.232117,Validation
2018-12-30 10:30:00,Flying Coaster,45.032265,Validation
2021-11-03 18:00:00,Pirate Ship,21.242302,Validation
2021-11-03 18:00:00,Water Ride,19.68166,Validation
2022-05-07 11:15:00,Water Ride,36.70643,Validation
2021-11-02 10:30:00,Flying Coaster,25.763237,Validation
2021-11-02 10:30:00,Water Ride,26.362457,Validation
2019-02-17 14:15:00,Water Ride,29.861212,Validation
2022-05-01 19:30:00,Pirate Ship,19.341846,Validation
2022-05-01 19:30:00,Water Ride,18.012774,Validation
2022-03-06 14:30:00,Water Ride,27.823841,Validation
2021-07-06 11:45:00,Water Ride,18.714144,Validation
2022-06-28 12:00:00,Water Ride,34.10421,Validation
2022-06-28 12:00:00,Flying Coaster,35.879295,Validation
2019-01-30 10:45:00,Flying Coaster,10.12663,Validation
2019-01-30 10:45:00,Water Ride,14.943841,Validation
2022-05-16 16:15:00,Flying Coaster,20.61167,Validation
2022-05-16 16:15:00,Pirate Ship,30.888039,Validation
2019-12-28 12:30:00,Pirate Ship,46.05215,Validation
2019-12-28 12:30:00,Water Ride,47.761623,Validation
2022-07-03 14:15:00,Water Ride,26.554266,Validation
2022-07-03 14:15:00,Pirate Ship,33.0589,Validation
2020-02-03 12:45:00,Flying Coaster,14.885242,Validation
2022-06-25 12:45:00,Water Ride,32.114742,Validation
2022-06-25 12:45:00,Flying Coaster,29.147778,Validation
2022-06-25 12:45:00,Pirate Ship,31.698765,Validation
2019-03-20 15:00:00,Water Ride,22.220964,Validation
2020-10-19 17:30:00,Water Ride,12.638856,Validation
2020-10-19 17:30:00,Pirate Ship,21.265675,Validation
2020-01-16 13:15:00,Pirate Ship,30.380516,Validation
2018-10-28 10:15:00,Water Ride,36.52398,Validation
2022-02-08 16:15:00,Water Ride,31.713207,Validation
2022-05-09 19:45:00,Flying Coaster,9.827932,Validation
2022-05-09 19:45:00,Water Ride,22.138968,Validation
2021-11-26 11:30:00,Pirate Ship,28.797625,Validation
2018-11-08 10:00:00,Water Ride,17.659674,Validation
2018-11-08 10:00:00,Flying Coaster,16.276907,Validation
2022-03-13 16:45:00,Pirate Ship,11.079238,Validation
2020-08-27 14:45:00,Pirate Ship,32.883743,Validation
2022-02-06 09:45:00,Water Ride,22.031315,Validation
2019-12-28 09:30:00,Flying Coaster,40.364784,Validation
2019-12-28 09:30:00,Pirate Ship,41.10657,Validation
2022-04-05 15:00:00,Water Ride,25.645615,Validation
2021-12-31 19:45:00,Flying Coaster,17.2256,Validation
2022-03-07 14:45:00,Flying Coaster,20.674278,Validation
2021-09-17 13:00:00,Water Ride,26.970612,Validation
2019-04-29 09:15:00,Water Ride,33.365482,Validation
2021-10-09 10:45:00,Flying Coaster,28.841957,Validation
2021-10-09 10:45:00,Water Ride,27.79779,Validation
2021-10-09 10:45:00,Pirate Ship,26.479595,Validation
2022-08-07 11:30:00,Water Ride,29.029676,Validation
2019-03-24 12:00:00,Water Ride,42.086823,Validation
2019-03-24 12:00:00,Flying Coaster,51.749912,Validation
2018-10-21 20:00:00,Flying Coaster,1.7690274,Validation
2018-10-21 20:00:00,Pirate Ship,0.0,Validation
2021-11-01 16:00:00,Pirate Ship,22.950724,Validation
2021-08-30 16:00:00,Pirate Ship,28.337093,Validation
2021-09-21 13:00:00,Water Ride,17.405819,Validation
2021-09-21 13:00:00,Pirate Ship,17.11976,Validation
2020-09-04 12:45:00,Flying Coaster,11.089302,Validation
2020-09-04 12:45:00,Pirate Ship,13.945544,Validation
2019-06-18 19:15:00,Water Ride,14.707987,Validation
2019-10-02 11:45:00,Flying Coaster,13.433777,Validation
2019-10-02 11:45:00,Water Ride,21.218672,Validation
2021-12-29 15:15:00,Water Ride,39.759415,Validation
2021-12-29 15:15:00,Pirate Ship,37.893295,Validation
2020-03-06 13:15:00,Flying Coaster,15.128316,Validation
2020-03-06 13:15:00,Water Ride,25.479963,Validation
2020-08-10 13:30:00,Pirate Ship,30.58555,Validation
2022-07-26 15:15:00,Water Ride,27.092587,Validation
2021-10-20 14:15:00,Flying Coaster,24.735996,Validation
2022-06-01 19:15:00,Pirate Ship,28.80206,Validation
2019-11-19 13:00:00,Water Ride,14.930645,Validation
2020-03-03 13:00:00,Water Ride,21.229843,Validation
2019-11-08 12:00:00,Flying Coaster,9.798298,Validation
2022-06-23 11:00:00,Water Ride,31.351004,Validation
2022-06-23 11:00:00,Pirate Ship,32.395214,Validation
2021-07-20 16:45:00,Pirate Ship,25.859442,Validation
2021-07-20 16:45:00,Water Ride,21.574102,Validation
2019-12-20 10:30:00,Flying Coaster,14.44532,Validation
2018-11-14 12:30:00,Flying Coaster,37.399975,Validation
2018-11-14 12:30:00,Water Ride,22.37956,Validation
2019-04-01 16:00:00,Flying Coaster,20.89631,Validation
2018-10-28 16:45:00,Pirate Ship,21.641108,Validation
2022-02-15 14:45:00,Pirate Ship,35.867332,Validation
2020-03-07 11:15:00,Water Ride,35.335026,Validation
2020-03-07 11:15:00,Flying Coaster,38.315823,Validation
2019-09-03 10:45:00,Flying Coaster,23.347778,Validation
2019-10-06 15:45:00,Flying Coaster,11.377169,Validation
2019-10-06 15:45:00,Water Ride,25.163225,Validation
2021-06-27 10:30:00,Water Ride,18.232553,Validation
2019-02-27 16:15:00,Water Ride,26.081236,Validation
2022-01-10 14:30:00,Pirate Ship,29.380377,Validation
2022-01-10 14:30:00,Water Ride,27.832512,Validation
2018-10-28 12:45:00,Flying Coaster,39.648582,Validation
2022-05-07 15:45:00,Water Ride,26.895233,Validation
2022-05-07 15:45:00,Pirate Ship,26.773977,Validation
2020-01-12 15:30:00,Water Ride,28.028643,Validation
2020-01-12 15:30:00,Flying Coaster,16.880583,Validation
2020-01-12 15:30:00,Pirate Ship,33.73884,Validation
2022-06-16 15:15:00,Pirate Ship,26.488249,Validation
2022-06-16 15:15:00,Flying Coaster,19.247965,Validation
2020-08-16 13:45:00,Flying Coaster,16.81067,Validation
2020-08-16 13:45:00,Water Ride,18.88104,Validation
2022-06-02 17:45:00,Flying Coaster,16.825907,Validation
2022-06-02 17:45:00,Pirate Ship,31.017134,Validation
2019-04-11 18:45:00,Flying Coaster,25.80259,Validation
2019-04-11 18:45:00,Water Ride,24.836554,Validation
2021-10-06 10:45:00,Flying Coaster,14.280856,Validation
2021-10-06 10:45:00,Pirate Ship,15.176448,Validation
2022-05-21 17:00:00,Water Ride,35.67989,Validation
2018-12-27 12:45:00,Water Ride,41.583714,Validation
2018-12-27 12:45:00,Flying Coaster,50.586315,Validation
2019-03-01 09:45:00,Water Ride,21.068968,Validation
2019-05-06 10:45:00,Water Ride,29.166283,Validation
2022-08-14 09:30:00,Water Ride,34.662685,Validation
2022-08-14 09:30:00,Pirate Ship,36.743248,Validation
2020-07-20 10:30:00,Flying Coaster,16.28929,Validation
2021-09-12 18:30:00,Pirate Ship,12.378006,Validation
2021-11-10 16:00:00,Flying Coaster,15.463947,Validation
2021-08-18 15:00:00,Flying Coaster,17.038946,Validation
2021-08-18 15:00:00,Pirate Ship,30.706491,Validation
2020-08-20 14:45:00,Water Ride,26.545275,Validation
2020-07-23 15:00:00,Flying Coaster,13.494626,Validation
2020-07-23 15:00:00,Pirate Ship,15.517234,Validation
2019-10-09 12:45:00,Flying Coaster,11.060654,Validation
2021-06-24 16:30:00,Pirate Ship,17.2762,Validation
2021-06-24 16:30:00,Water Ride,19.280449,Validation
2021-06-24 16:30:00,Flying Coaster,28.209204,Validation
2021-07-14 15:15:00,Pirate Ship,26.759329,Validation
2019-08-13 10:30:00,Water Ride,39.294533,Validation
2019-08-13 10:30:00,Flying Coaster,28.825222,Validation
2022-04-28 17:15:00,Pirate Ship,38.637695,Validation
2018-11-13 15:15:00,Water Ride,19.669773,Validation
2019-07-24 13:30:00,Water Ride,26.401756,Validation
2019-08-04 19:00:00,Water Ride,18.525698,Validation
2022-03-05 12:15:00,Flying Coaster,36.820644,Validation
2022-03-05 12:15:00,Pirate Ship,32.261715,Validation
2022-03-18 10:00:00,Flying Coaster,23.838135,Validation
2022-03-30 11:00:00,Flying Coaster,17.941479,Validation
2022-07-25 20:00:00,Water Ride,20.356972,Validation
2022-02-11 16:15:00,Water Ride,21.788338,Validation
2022-02-11 16:15:00,Pirate Ship,22.107819,Validation
2020-09-05 16:00:00,Flying Coaster,28.558327,Validation
2022-06-28 14:00:00,Pirate Ship,30.432959,Validation
2022-06-28 14:00:00,Water Ride,29.900782,Validation
2021-09-09 15:15:00,Flying Coaster,8.620566,Validation
2021-09-09 15:15:00,Pirate Ship,15.3834,Validation
2019-06-13 14:45:00,Water Ride,27.519522,Validation
2019-12-22 12:45:00,Water Ride,37.201897,Validation
2019-12-22 12:45:00,Pirate Ship,37.13192,Validation
2021-10-24 12:00:00,Pirate Ship,31.63275,Validation
2021-10-24 12:00:00,Flying Coaster,31.442741,Validation
2019-08-31 15:30:00,Flying Coaster,36.492847,Validation
2021-08-05 16:00:00,Flying Coaster,18.426462,Validation
2018-11-27 15:30:00,Water Ride,18.292967,Validation
2020-10-25 10:00:00,Flying Coaster,25.869865,Validation
2020-10-25 10:00:00,Pirate Ship,23.048702,Validation
2019-09-24 14:30:00,Water Ride,14.82717,Validation
2019-08-13 17:00:00,Flying Coaster,28.125916,Validation
2020-10-07 16:00:00,Flying Coaster,8.836838,Validation
2020-03-12 12:00:00,Pirate Ship,30.254307,Validation
2020-03-12 12:00:00,Water Ride,20.463486,Validation
2020-03-12 12:00:00,Flying Coaster,9.731747,Validation
2020-08-10 11:15:00,Water Ride,24.839464,Validation
2021-09-29 10:30:00,Water Ride,19.2177,Validation
2019-06-12 12:00:00,Water Ride,30.84373,Validation
2021-11-18 14:00:00,Pirate Ship,24.943192,Validation
2021-11-18 14:00:00,Water Ride,27.485777,Validation
2022-05-27 16:00:00,Pirate Ship,35.57934,Validation
2022-05-27 16:00:00,Water Ride,37.551376,Validation
2021-12-02 12:45:00,Flying Coaster,24.729692,Validation
2022-06-08 18:45:00,Water Ride,26.435495,Validation
2022-06-08 18:45:00,Pirate Ship,27.941708,Validation
2019-02-25 14:00:00,Flying Coaster,34.57559,Validation
2022-04-25 13:15:00,Water Ride,41.40073,Validation
2018-12-25 14:30:00,Flying Coaster,45.993702,Validation
2019-08-07 17:15:00,Flying Coaster,18.971756,Validation
2021-09-30 15:45:00,Flying Coaster,6.924905,Validation
2019-05-08 16:30:00,Flying Coaster,17.093275,Validation
2019-05-08 16:30:00,Water Ride,20.872541,Validation
2019-02-26 15:45:00,Flying Coaster,19.34551,Validation
2019-02-26 15:45:00,Water Ride,26.7024,Validation
2019-07-07 16:45:00,Flying Coaster,16.585054,Validation
2021-06-22 10:15:00,Water Ride,19.291525,Validation
2021-06-22 10:15:00,Pirate Ship,20.642426,Validation
2020-03-05 10:30:00,Water Ride,21.349588,Validation
2020-09-13 17:15:00,Flying Coaster,14.95111,Validation
2022-06-01 15:00:00,Flying Coaster,25.387724,Validation
2020-01-07 16:00:00,Flying Coaster,4.9885592,Validation
2020-01-07 16:00:00,Pirate Ship,0.0,Validation
2021-07-22 13:00:00,Pirate Ship,21.457293,Validation
2021-07-22 13:00:00,Water Ride,22.750174,Validation
2019-01-18 12:00:00,Flying Coaster,10.731485,Validation
2018-12-02 17:15:00,Flying Coaster,11.190194,Validation
2022-08-04 16:00:00,Pirate Ship,38.009037,Validation
2019-05-08 09:30:00,Water Ride,17.031305,Validation
2022-04-13 11:00:00,Water Ride,30.216274,Validation
2022-04-13 11:00:00,Flying Coaster,32.149563,Validation
2021-08-01 16:00:00,Pirate Ship,25.207897,Validation
2021-08-01 16:00:00,Water Ride,25.312792,Validation
2019-08-15 16:30:00,Flying Coaster,15.757127,Validation
2019-08-15 16:30:00,Water Ride,28.438658,Validation
2022-07-28 14:00:00,Water Ride,31.472834,Validation
2020-08-11 12:15:00,Flying Coaster,30.979795,Validation
2019-09-29 13:30:00,Water Ride,23.76389,Validation
2022-02-21 11:30:00,Pirate Ship,33.9403,Validation
2022-02-21 11:30:00,Water Ride,25.879848,Validation
2022-04-17 19:30:00,Water Ride,21.656391,Validation
2021-08-27 18:30:00,Flying Coaster,9.904437,Validation
2022-04-23 13:30:00,Water Ride,38.839756,Validation
2022-04-23 13:30:00,Flying Coaster,35.020077,Validation
2022-02-08 11:45:00,Pirate Ship,28.715643,Validation
2022-02-08 11:45:00,Flying Coaster,26.164434,Validation
2022-02-08 11:45:00,Water Ride,27.71276,Validation
2022-01-19 17:30:00,Pirate Ship,9.812139,Validation
2019-05-04 14:45:00,Water Ride,26.887823,Validation
2021-10-25 10:00:00,Flying Coaster,31.512388,Validation
2021-12-06 11:45:00,Pirate Ship,32.869522,Validation
2019-03-22 11:30:00,Flying Coaster,35.102264,Validation
2018-10-24 14:00:00,Pirate Ship,39.78149,Validation
2018-10-24 14:00:00,Water Ride,34.510803,Validation
2019-10-04 11:30:00,Flying Coaster,20.961563,Validation
2019-07-12 14:30:00,Flying Coaster,30.874166,Validation
2019-07-10 17:45:00,Water Ride,18.171438,Validation
2019-07-10 17:45:00,Flying Coaster,17.712923,Validation
2020-07-25 12:15:00,Water Ride,33.73169,Validation
2020-07-25 12:15:00,Flying Coaster,26.700218,Validation
2020-07-25 12:15:00,Pirate Ship,26.375916,Validation
2021-10-20 16:45:00,Pirate Ship,31.046959,Validation
2021-10-20 16:45:00,Water Ride,20.100845,Validation
2019-12-17 11:30:00,Pirate Ship,23.286253,Validation
2020-10-20 16:15:00,Flying Coaster,14.707912,Validation
2019-10-21 16:30:00,Water Ride,29.468739,Validation
2021-09-13 10:45:00,Flying Coaster,17.393953,Validation
2021-09-13 10:45:00,Water Ride,19.632526,Validation
2021-09-13 10:45:00,Pirate Ship,20.142668,Validation
2019-05-08 11:30:00,Water Ride,12.590425,Validation
2022-01-28 15:00:00,Water Ride,18.035769,Validation
2019-08-17 14:30:00,Water Ride,28.606546,Validation
2021-12-15 11:30:00,Flying Coaster,22.021227,Validation
2021-12-15 11:30:00,Water Ride,31.441149,Validation
2021-09-11 09:45:00,Flying Coaster,27.855854,Validation
2022-05-29 12:30:00,Pirate Ship,30.507856,Validation
2022-05-29 12:30:00,Water Ride,32.958534,Validation
2022-07-06 19:15:00,Water Ride,24.286093,Validation
2019-12-22 15:30:00,Flying Coaster,10.51515,Validation
2019-12-22 15:30:00,Pirate Ship,29.627596,Validation
2019-12-22 15:30:00,Water Ride,27.99469,Validation
2019-03-22 20:00:00,Flying Coaster,7.252959,Validation
2019-03-22 20:00:00,Water Ride,4.1855745,Validation
2020-03-08 16:00:00,Flying Coaster,12.36863,Validation
2022-05-19 17:45:00,Pirate Ship,32.953506,Validation
2019-03-16 16:00:00,Water Ride,44.813526,Validation
2019-03-16 16:00:00,Flying Coaster,51.601757,Validation
2020-10-25 14:30:00,Water Ride,21.821127,Validation
2021-10-28 14:00:00,Water Ride,39.193638,Validation
2021-10-28 14:00:00,Pirate Ship,32.18859,Validation
2019-07-02 19:00:00,Flying Coaster,14.349242,Validation
2019-04-27 12:30:00,Water Ride,46.533672,Validation
2022-05-18 10:00:00,Water Ride,40.386967,Validation
2022-06-29 11:00:00,Flying Coaster,26.252333,Validation
