DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-02-10 10:45:00,Flying Coaster,33.007137,Validation
2019-02-10 10:45:00,Water Ride,25.203913,Validation
2022-02-24 15:30:00,Water Ride,33.61122,Validation
2022-02-24 15:30:00,Flying Coaster,13.2715845,Validation
2022-02-27 14:30:00,Flying Coaster,32.451355,Validation
2022-02-27 14:30:00,Pirate Ship,33.854385,Validation
2022-02-27 14:30:00,Water Ride,33.831985,Validation
2022-04-10 10:00:00,Water Ride,33.144264,Validation
2022-04-10 10:00:00,Flying Coaster,33.29053,Validation
2022-04-10 10:00:00,Pirate Ship,42.909058,Validation
2020-09-01 11:30:00,Pirate Ship,11.85423,Validation
2020-09-01 11:30:00,Flying Coaster,7.9261537,Validation
2021-12-07 19:45:00,Pirate Ship,15.324303,Validation
2021-12-07 19:45:00,Water Ride,22.585228,Validation
2021-12-07 19:45:00,Flying Coaster,8.015833,Validation
2020-07-22 17:00:00,Water Ride,13.746218,Validation
2021-10-06 14:15:00,Water Ride,15.900086,Validation
2021-09-26 09:45:00,Flying Coaster,25.329578,Validation
2021-09-26 09:45:00,Water Ride,25.460386,Validation
2021-08-09 15:15:00,Pirate Ship,31.193188,Validation
2021-08-09 15:15:00,Flying Coaster,19.894285,Validation
2021-08-09 15:15:00,Water Ride,25.969955,Validation
2021-07-22 18:15:00,Water Ride,13.303779,Validation
2021-07-22 18:15:00,Pirate Ship,14.438373,Validation
2021-07-22 18:15:00,Flying Coaster,5.4640603,Validation
2019-06-29 12:00:00,Flying Coaster,36.118958,Validation
2020-07-25 17:00:00,Flying Coaster,13.567448,Validation
2020-07-25 17:00:00,Pirate Ship,29.425926,Validation
2018-10-02 14:30:00,Flying Coaster,10.185207,Validation
2019-05-28 14:30:00,Flying Coaster,21.730715,Validation
2022-04-10 13:30:00,Water Ride,38.050694,Validation
2021-11-05 12:00:00,Flying Coaster,35.920506,Validation
2021-11-05 12:00:00,Pirate Ship,35.509396,Validation
2022-03-17 13:00:00,Water Ride,30.853899,Validation
2019-07-29 10:30:00,Water Ride,33.20357,Validation
2019-06-10 10:15:00,Water Ride,32.5845,Validation
2022-05-13 11:00:00,Pirate Ship,41.836258,Validation
2022-05-13 11:00:00,Water Ride,38.8554,Validation
2019-08-08 14:00:00,Water Ride,35.840115,Validation
2020-09-22 13:15:00,Flying Coaster,9.421651,Validation
2020-09-22 13:15:00,Water Ride,9.857182,Validation
2022-05-24 14:15:00,Water Ride,41.50111,Validation
2018-12-23 15:45:00,Flying Coaster,13.886972,Validation
2018-12-23 15:45:00,Water Ride,25.755657,Validation
2021-07-09 10:30:00,Water Ride,22.184027,Validation
2022-05-01 14:30:00,Water Ride,32.85716,Validation
2022-05-01 14:30:00,Pirate Ship,31.279999,Validation
2022-05-01 14:30:00,Flying Coaster,28.577894,Validation
2021-08-28 14:00:00,Water Ride,34.869087,Validation
2020-10-20 10:15:00,Pirate Ship,19.692133,Validation
2019-12-19 19:15:00,Flying Coaster,7.494796,Validation
2020-09-04 17:15:00,Pirate Ship,9.226827,Validation
2020-09-04 17:15:00,Water Ride,4.990582,Validation
2019-09-26 15:00:00,Flying Coaster,19.30406,Validation
2021-10-02 14:15:00,Water Ride,25.541618,Validation
2021-10-02 14:15:00,Pirate Ship,28.733252,Validation
2019-12-25 10:15:00,Flying Coaster,38.263813,Validation
2022-02-18 15:45:00,Pirate Ship,27.848751,Validation
2021-10-08 13:45:00,Flying Coaster,12.014943,Validation
2021-10-08 13:45:00,Water Ride,15.322166,Validation
2019-05-20 20:00:00,Flying Coaster,9.519632,Validation
2019-05-20 20:00:00,Water Ride,10.397803,Validation
2020-10-06 12:00:00,Flying Coaster,5.977368,Validation
2020-10-06 12:00:00,Pirate Ship,9.739148,Validation
2020-10-06 12:00:00,Water Ride,5.653675,Validation
2020-03-02 12:45:00,Flying Coaster,14.01561,Validation
2022-04-27 14:30:00,Water Ride,37.104324,Validation
2022-04-27 14:30:00,Flying Coaster,41.562355,Validation
2022-04-27 14:30:00,Pirate Ship,43.068584,Validation
2019-03-28 10:30:00,Flying Coaster,24.241623,Validation
2021-06-26 15:15:00,Flying Coaster,31.40817,Validation
2022-01-31 09:45:00,Water Ride,18.633429,Validation
2022-01-31 09:45:00,Pirate Ship,27.696991,Validation
2021-12-07 15:30:00,Flying Coaster,15.091772,Validation
2021-12-07 15:30:00,Pirate Ship,34.23701,Validation
2020-03-07 13:30:00,Flying Coaster,47.462524,Validation
2020-03-07 13:30:00,Pirate Ship,50.10908,Validation
2021-09-17 15:00:00,Pirate Ship,20.341623,Validation
2021-09-17 15:00:00,Water Ride,20.317656,Validation
2021-09-17 15:00:00,Flying Coaster,9.868594,Validation
2020-08-29 12:30:00,Water Ride,27.379503,Validation
2020-08-29 12:30:00,Flying Coaster,34.080746,Validation
2020-08-29 12:30:00,Pirate Ship,30.756334,Validation
2020-01-07 10:45:00,Water Ride,23.116962,Validation
2021-11-29 11:45:00,Water Ride,26.75505,Validation
2022-07-26 13:15:00,Pirate Ship,36.682312,Validation
2022-07-26 13:15:00,Flying Coaster,33.494713,Validation
2021-07-24 09:45:00,Pirate Ship,24.732258,Validation
2022-07-14 19:30:00,Pirate Ship,25.14776,Validation
2021-12-18 09:45:00,Flying Coaster,40.270355,Validation
2022-04-17 12:45:00,Water Ride,43.60803,Validation
2022-04-17 12:45:00,Flying Coaster,48.523396,Validation
2019-09-19 09:15:00,Water Ride,17.944212,Validation
2021-11-19 19:45:00,Flying Coaster,5.1683607,Validation
2022-04-13 15:15:00,Flying Coaster,19.182404,Validation
2018-12-07 09:45:00,Flying Coaster,12.457672,Validation
2021-06-24 13:45:00,Pirate Ship,21.54994,Validation
2021-06-24 13:45:00,Flying Coaster,36.554283,Validation
2020-02-06 12:30:00,Water Ride,19.462154,Validation
2020-02-06 12:30:00,Flying Coaster,15.028789,Validation
2021-07-28 14:15:00,Pirate Ship,30.360672,Validation
2021-08-22 10:00:00,Flying Coaster,24.349573,Validation
2021-08-22 10:00:00,Pirate Ship,34.05755,Validation
2022-04-23 11:00:00,Flying Coaster,46.75402,Validation
2022-04-23 11:00:00,Water Ride,39.561172,Validation
2022-01-12 13:30:00,Flying Coaster,22.164463,Validation
2022-01-12 13:30:00,Pirate Ship,28.902418,Validation
2019-07-25 11:30:00,Flying Coaster,32.33827,Validation
2020-02-09 13:30:00,Water Ride,28.11816,Validation
2022-01-14 20:15:00,Flying Coaster,6.3401275,Validation
2022-01-14 20:15:00,Pirate Ship,13.226308,Validation
2020-08-19 17:00:00,Water Ride,20.291584,Validation
2020-08-19 17:00:00,Flying Coaster,10.912413,Validation
2020-07-28 16:15:00,Water Ride,14.743331,Validation
2020-07-28 16:15:00,Pirate Ship,27.786127,Validation
2019-10-26 18:30:00,Flying Coaster,15.928125,Validation
2019-06-22 10:00:00,Flying Coaster,40.332584,Validation
2020-10-26 09:30:00,Water Ride,20.726528,Validation
2020-10-26 09:30:00,Flying Coaster,19.090403,Validation
2021-08-04 19:00:00,Pirate Ship,4.6826425,Validation
2020-10-10 09:15:00,Water Ride,24.53474,Validation
2020-10-10 09:15:00,Flying Coaster,22.16151,Validation
2022-03-19 11:45:00,Pirate Ship,39.088043,Validation
2022-03-19 11:45:00,Water Ride,44.719994,Validation
2022-01-11 17:15:00,Pirate Ship,18.257591,Validation
2022-01-11 17:15:00,Water Ride,16.62703,Validation
2019-08-27 19:00:00,Water Ride,24.37455,Validation
2021-12-22 17:00:00,Water Ride,22.735214,Validation
2021-12-22 17:00:00,Pirate Ship,18.42276,Validation
2019-06-08 13:00:00,Water Ride,44.17966,Validation
2019-08-09 17:30:00,Water Ride,34.115536,Validation
2022-04-22 11:45:00,Pirate Ship,45.340927,Validation
2022-04-22 11:45:00,Flying Coaster,45.611214,Validation
2019-09-15 15:15:00,Flying Coaster,20.38311,Validation
2019-09-15 15:15:00,Water Ride,25.38301,Validation
2019-02-15 16:45:00,Flying Coaster,20.119373,Validation
2022-01-05 13:00:00,Pirate Ship,41.407608,Validation
2020-07-26 13:00:00,Water Ride,29.926605,Validation
2021-06-22 13:15:00,Flying Coaster,23.963678,Validation
2020-01-17 12:45:00,Flying Coaster,11.44734,Validation
2020-01-17 12:45:00,Pirate Ship,31.584106,Validation
2020-01-17 12:45:00,Water Ride,16.209547,Validation
2019-03-03 18:00:00,Flying Coaster,6.835373,Validation
2022-08-07 14:00:00,Water Ride,30.55188,Validation
2022-08-07 14:00:00,Pirate Ship,31.741472,Validation
2019-10-03 13:30:00,Water Ride,17.02843,Validation
2019-11-14 15:30:00,Water Ride,18.88553,Validation
2021-12-08 09:45:00,Flying Coaster,25.106049,Validation
2021-12-08 09:45:00,Pirate Ship,32.225693,Validation
2021-08-09 13:15:00,Pirate Ship,29.7148,Validation
2021-08-09 13:15:00,Flying Coaster,28.378168,Validation
2021-08-09 13:15:00,Water Ride,29.08232,Validation
2022-06-14 19:45:00,Pirate Ship,26.151237,Validation
2020-08-20 17:00:00,Pirate Ship,29.996986,Validation
2021-08-17 14:45:00,Flying Coaster,25.017471,Validation
2021-08-17 14:45:00,Water Ride,28.027235,Validation
2022-08-05 20:30:00,Pirate Ship,22.518364,Validation
2022-08-05 20:30:00,Flying Coaster,8.656782,Validation
2022-02-17 15:00:00,Flying Coaster,27.74497,Validation
2021-12-26 09:00:00,Pirate Ship,34.010708,Validation
2019-05-23 12:30:00,Flying Coaster,34.79479,Validation
2022-03-12 11:30:00,Flying Coaster,29.607058,Validation
2022-03-12 11:30:00,Pirate Ship,34.88255,Validation
2019-06-27 14:30:00,Flying Coaster,31.644949,Validation
2022-08-06 17:45:00,Pirate Ship,28.649092,Validation
2022-08-06 17:45:00,Flying Coaster,13.017923,Validation
2019-08-04 12:30:00,Water Ride,32.825436,Validation
2021-12-25 15:45:00,Water Ride,37.575356,Validation
2019-06-01 15:00:00,Water Ride,32.192406,Validation
2019-06-01 15:00:00,Flying Coaster,41.77353,Validation
2020-10-10 12:15:00,Flying Coaster,38.614475,Validation
2020-03-02 10:30:00,Water Ride,23.585539,Validation
2022-07-07 09:30:00,Flying Coaster,22.7139,Validation
2022-07-07 09:30:00,Pirate Ship,40.147057,Validation
2022-02-14 09:45:00,Water Ride,28.12288,Validation
2019-03-31 11:00:00,Water Ride,43.30468,Validation
2020-09-18 15:00:00,Flying Coaster,7.065195,Validation
2019-10-15 15:30:00,Flying Coaster,14.370622,Validation
2019-10-15 15:30:00,Water Ride,22.358833,Validation
2022-03-22 15:30:00,Pirate Ship,31.647696,Validation
2022-03-22 15:30:00,Water Ride,30.139317,Validation
2022-03-22 15:30:00,Flying Coaster,31.972729,Validation
2020-10-29 15:30:00,Water Ride,28.159151,Validation
2019-06-28 16:45:00,Water Ride,22.444384,Validation
2019-06-28 16:45:00,Flying Coaster,16.297413,Validation
2021-07-15 16:15:00,Water Ride,18.394089,Validation
2021-07-15 16:15:00,Flying Coaster,16.34165,Validation
2021-12-30 18:30:00,Water Ride,26.679358,Validation
2020-01-26 14:00:00,Water Ride,33.281353,Validation
2019-04-07 13:15:00,Water Ride,28.62585,Validation
2021-07-14 19:00:00,Water Ride,0.2517922,Validation
2021-07-14 19:00:00,Pirate Ship,0.8211852,Validation
2020-10-12 12:15:00,Flying Coaster,21.011133,Validation
2020-10-12 12:15:00,Water Ride,15.376848,Validation
2019-11-14 11:15:00,Flying Coaster,8.753367,Validation
2019-11-14 11:15:00,Water Ride,25.22244,Validation
2022-05-21 19:15:00,Water Ride,26.3559,Validation
2019-06-23 17:00:00,Flying Coaster,19.925978,Validation
2019-06-23 17:00:00,Water Ride,24.527569,Validation
2019-03-24 17:15:00,Flying Coaster,21.775808,Validation
2021-09-01 15:00:00,Water Ride,27.602768,Validation
2018-10-21 10:45:00,Flying Coaster,39.63419,Validation
2018-10-21 10:45:00,Pirate Ship,36.215557,Validation
2019-09-07 17:30:00,Water Ride,33.586956,Validation
2019-09-07 17:30:00,Flying Coaster,23.845388,Validation
2021-09-08 18:00:00,Water Ride,9.382466,Validation
2021-09-08 18:00:00,Pirate Ship,10.966072,Validation
2019-05-17 13:30:00,Flying Coaster,24.918665,Validation
2019-03-19 10:00:00,Water Ride,30.25634,Validation
2021-08-09 17:45:00,Flying Coaster,11.086358,Validation
2022-04-15 17:45:00,Water Ride,31.526342,Validation
2021-11-19 17:45:00,Water Ride,15.144706,Validation
2018-10-09 12:45:00,Flying Coaster,17.703527,Validation
2021-12-27 13:15:00,Pirate Ship,40.915527,Validation
2021-12-27 13:15:00,Water Ride,40.718716,Validation
2021-12-27 13:15:00,Flying Coaster,45.273453,Validation
2018-12-30 10:30:00,Flying Coaster,47.834625,Validation
2021-11-03 18:00:00,Pirate Ship,21.733547,Validation
2021-11-03 18:00:00,Water Ride,20.4135,Validation
2022-05-07 11:15:00,Water Ride,40.754852,Validation
2021-11-02 10:30:00,Flying Coaster,23.222847,Validation
2021-11-02 10:30:00,Water Ride,27.854311,Validation
2019-02-17 14:15:00,Water Ride,30.044222,Validation
2022-05-01 19:30:00,Pirate Ship,23.170324,Validation
2022-05-01 19:30:00,Water Ride,22.712982,Validation
2022-03-06 14:30:00,Water Ride,30.194523,Validation
2021-07-06 11:45:00,Water Ride,18.226871,Validation
2022-06-28 12:00:00,Water Ride,34.65643,Validation
2022-06-28 12:00:00,Flying Coaster,33.730408,Validation
2019-01-30 10:45:00,Flying Coaster,10.7825985,Validation
2019-01-30 10:45:00,Water Ride,17.778948,Validation
2022-05-16 16:15:00,Flying Coaster,22.423182,Validation
2022-05-16 16:15:00,Pirate Ship,34.23749,Validation
2019-12-28 12:30:00,Pirate Ship,44.14808,Validation
2019-12-28 12:30:00,Water Ride,43.793915,Validation
2022-07-03 14:15:00,Water Ride,31.486,Validation
2022-07-03 14:15:00,Pirate Ship,35.008095,Validation
2020-02-03 12:45:00,Flying Coaster,13.132509,Validation
2022-06-25 12:45:00,Water Ride,32.535156,Validation
2022-06-25 12:45:00,Flying Coaster,28.358862,Validation
2022-06-25 12:45:00,Pirate Ship,32.050728,Validation
2019-03-20 15:00:00,Water Ride,23.216833,Validation
2020-10-19 17:30:00,Water Ride,12.2302,Validation
2020-10-19 17:30:00,Pirate Ship,19.925064,Validation
2020-01-16 13:15:00,Pirate Ship,31.979296,Validation
2018-10-28 10:15:00,Water Ride,42.49372,Validation
2022-02-08 16:15:00,Water Ride,30.806438,Validation
2022-05-09 19:45:00,Flying Coaster,8.747679,Validation
2022-05-09 19:45:00,Water Ride,24.11566,Validation
2021-11-26 11:30:00,Pirate Ship,27.370678,Validation
2018-11-08 10:00:00,Water Ride,16.324526,Validation
2018-11-08 10:00:00,Flying Coaster,14.567725,Validation
2022-03-13 16:45:00,Pirate Ship,14.54232,Validation
2020-08-27 14:45:00,Pirate Ship,37.015526,Validation
2022-02-06 09:45:00,Water Ride,24.806257,Validation
2019-12-28 09:30:00,Flying Coaster,40.058743,Validation
2019-12-28 09:30:00,Pirate Ship,49.314102,Validation
2022-04-05 15:00:00,Water Ride,27.149881,Validation
2021-12-31 19:45:00,Flying Coaster,11.913244,Validation
2022-03-07 14:45:00,Flying Coaster,21.13937,Validation
2021-09-17 13:00:00,Water Ride,27.494764,Validation
2019-04-29 09:15:00,Water Ride,32.36276,Validation
2021-10-09 10:45:00,Flying Coaster,27.927828,Validation
2021-10-09 10:45:00,Water Ride,28.234566,Validation
2021-10-09 10:45:00,Pirate Ship,27.42016,Validation
2022-08-07 11:30:00,Water Ride,33.98032,Validation
2019-03-24 12:00:00,Water Ride,44.06607,Validation
2019-03-24 12:00:00,Flying Coaster,50.210785,Validation
2018-10-21 20:00:00,Flying Coaster,5.264825,Validation
2018-10-21 20:00:00,Pirate Ship,0.0,Validation
2021-11-01 16:00:00,Pirate Ship,23.499052,Validation
2021-08-30 16:00:00,Pirate Ship,30.832127,Validation
2021-09-21 13:00:00,Water Ride,17.33895,Validation
2021-09-21 13:00:00,Pirate Ship,18.120655,Validation
2020-09-04 12:45:00,Flying Coaster,9.318465,Validation
2020-09-04 12:45:00,Pirate Ship,12.509485,Validation
2019-06-18 19:15:00,Water Ride,15.410842,Validation
2019-10-02 11:45:00,Flying Coaster,10.53174,Validation
2019-10-02 11:45:00,Water Ride,19.821428,Validation
2021-12-29 15:15:00,Water Ride,50.103184,Validation
2021-12-29 15:15:00,Pirate Ship,49.083385,Validation
2020-03-06 13:15:00,Flying Coaster,14.81506,Validation
2020-03-06 13:15:00,Water Ride,26.384554,Validation
2020-08-10 13:30:00,Pirate Ship,32.704372,Validation
2022-07-26 15:15:00,Water Ride,29.794981,Validation
2021-10-20 14:15:00,Flying Coaster,23.670588,Validation
2022-06-01 19:15:00,Pirate Ship,28.161066,Validation
2019-11-19 13:00:00,Water Ride,15.606904,Validation
2020-03-03 13:00:00,Water Ride,21.53981,Validation
2019-11-08 12:00:00,Flying Coaster,9.579115,Validation
2022-06-23 11:00:00,Water Ride,36.082436,Validation
2022-06-23 11:00:00,Pirate Ship,35.033607,Validation
2021-07-20 16:45:00,Pirate Ship,23.17429,Validation
2021-07-20 16:45:00,Water Ride,19.076786,Validation
2019-12-20 10:30:00,Flying Coaster,15.407415,Validation
2018-11-14 12:30:00,Flying Coaster,33.861824,Validation
2018-11-14 12:30:00,Water Ride,25.392578,Validation
2019-04-01 16:00:00,Flying Coaster,22.950476,Validation
2018-10-28 16:45:00,Pirate Ship,27.081366,Validation
2022-02-15 14:45:00,Pirate Ship,33.930477,Validation
2020-03-07 11:15:00,Water Ride,35.52898,Validation
2020-03-07 11:15:00,Flying Coaster,35.619717,Validation
2019-09-03 10:45:00,Flying Coaster,21.451113,Validation
2019-10-06 15:45:00,Flying Coaster,9.426758,Validation
2019-10-06 15:45:00,Water Ride,22.784714,Validation
2021-06-27 10:30:00,Water Ride,20.102875,Validation
2019-02-27 16:15:00,Water Ride,25.956326,Validation
2022-01-10 14:30:00,Pirate Ship,27.959457,Validation
2022-01-10 14:30:00,Water Ride,27.712809,Validation
2018-10-28 12:45:00,Flying Coaster,40.06101,Validation
2022-05-07 15:45:00,Water Ride,29.16436,Validation
2022-05-07 15:45:00,Pirate Ship,27.780128,Validation
2020-01-12 15:30:00,Water Ride,31.358715,Validation
2020-01-12 15:30:00,Flying Coaster,23.027363,Validation
2020-01-12 15:30:00,Pirate Ship,41.724236,Validation
2022-06-16 15:15:00,Pirate Ship,27.699356,Validation
2022-06-16 15:15:00,Flying Coaster,17.278204,Validation
2020-08-16 13:45:00,Flying Coaster,18.238184,Validation
2020-08-16 13:45:00,Water Ride,21.305254,Validation
2022-06-02 17:45:00,Flying Coaster,14.899533,Validation
2022-06-02 17:45:00,Pirate Ship,29.431389,Validation
2019-04-11 18:45:00,Flying Coaster,28.118439,Validation
2019-04-11 18:45:00,Water Ride,24.045908,Validation
2021-10-06 10:45:00,Flying Coaster,14.016288,Validation
2021-10-06 10:45:00,Pirate Ship,17.789679,Validation
2022-05-21 17:00:00,Water Ride,33.63001,Validation
2018-12-27 12:45:00,Water Ride,40.476837,Validation
2018-12-27 12:45:00,Flying Coaster,54.711292,Validation
2019-03-01 09:45:00,Water Ride,22.926603,Validation
2019-05-06 10:45:00,Water Ride,31.03581,Validation
2022-08-14 09:30:00,Water Ride,41.0669,Validation
2022-08-14 09:30:00,Pirate Ship,39.96501,Validation
2020-07-20 10:30:00,Flying Coaster,15.910421,Validation
2021-09-12 18:30:00,Pirate Ship,13.554783,Validation
2021-11-10 16:00:00,Flying Coaster,13.298739,Validation
2021-08-18 15:00:00,Flying Coaster,17.520596,Validation
2021-08-18 15:00:00,Pirate Ship,29.322807,Validation
2020-08-20 14:45:00,Water Ride,25.814371,Validation
2020-07-23 15:00:00,Flying Coaster,10.542625,Validation
2020-07-23 15:00:00,Pirate Ship,15.703367,Validation
2019-10-09 12:45:00,Flying Coaster,12.270287,Validation
2021-06-24 16:30:00,Pirate Ship,16.837513,Validation
2021-06-24 16:30:00,Water Ride,19.337847,Validation
2021-06-24 16:30:00,Flying Coaster,28.8314,Validation
2021-07-14 15:15:00,Pirate Ship,26.516825,Validation
2019-08-13 10:30:00,Water Ride,38.15965,Validation
2019-08-13 10:30:00,Flying Coaster,32.400898,Validation
2022-04-28 17:15:00,Pirate Ship,38.278957,Validation
2018-11-13 15:15:00,Water Ride,18.093699,Validation
2019-07-24 13:30:00,Water Ride,28.721268,Validation
2019-08-04 19:00:00,Water Ride,21.075441,Validation
2022-03-05 12:15:00,Flying Coaster,38.143364,Validation
2022-03-05 12:15:00,Pirate Ship,35.070755,Validation
2022-03-18 10:00:00,Flying Coaster,23.544943,Validation
2022-03-30 11:00:00,Flying Coaster,15.375806,Validation
2022-07-25 20:00:00,Water Ride,18.910913,Validation
2022-02-11 16:15:00,Water Ride,23.025156,Validation
2022-02-11 16:15:00,Pirate Ship,24.22642,Validation
2020-09-05 16:00:00,Flying Coaster,27.137907,Validation
2022-06-28 14:00:00,Pirate Ship,32.85537,Validation
2022-06-28 14:00:00,Water Ride,30.967619,Validation
2021-09-09 15:15:00,Flying Coaster,6.9745364,Validation
2021-09-09 15:15:00,Pirate Ship,13.599079,Validation
2019-06-13 14:45:00,Water Ride,28.750145,Validation
2019-12-22 12:45:00,Water Ride,37.631565,Validation
2019-12-22 12:45:00,Pirate Ship,37.631565,Validation
2021-10-24 12:00:00,Pirate Ship,32.73702,Validation
2021-10-24 12:00:00,Flying Coaster,31.196068,Validation
2019-08-31 15:30:00,Flying Coaster,37.813614,Validation
2021-08-05 16:00:00,Flying Coaster,18.898026,Validation
2018-11-27 15:30:00,Water Ride,17.010904,Validation
2020-10-25 10:00:00,Flying Coaster,29.08844,Validation
2020-10-25 10:00:00,Pirate Ship,22.565155,Validation
2019-09-24 14:30:00,Water Ride,12.165268,Validation
2019-08-13 17:00:00,Flying Coaster,29.043188,Validation
2020-10-07 16:00:00,Flying Coaster,9.706767,Validation
2020-03-12 12:00:00,Pirate Ship,31.93027,Validation
2020-03-12 12:00:00,Water Ride,21.483997,Validation
2020-03-12 12:00:00,Flying Coaster,10.87206,Validation
2020-08-10 11:15:00,Water Ride,26.737495,Validation
2021-09-29 10:30:00,Water Ride,18.936684,Validation
2019-06-12 12:00:00,Water Ride,29.508682,Validation
2021-11-18 14:00:00,Pirate Ship,24.710243,Validation
2021-11-18 14:00:00,Water Ride,27.46495,Validation
2022-05-27 16:00:00,Pirate Ship,34.297363,Validation
2022-05-27 16:00:00,Water Ride,36.61548,Validation
2021-12-02 12:45:00,Flying Coaster,23.331572,Validation
2022-06-08 18:45:00,Water Ride,34.19758,Validation
2022-06-08 18:45:00,Pirate Ship,30.745348,Validation
2019-02-25 14:00:00,Flying Coaster,38.33682,Validation
2022-04-25 13:15:00,Water Ride,40.32193,Validation
2018-12-25 14:30:00,Flying Coaster,50.16344,Validation
2019-08-07 17:15:00,Flying Coaster,19.255846,Validation
2021-09-30 15:45:00,Flying Coaster,7.981748,Validation
2019-05-08 16:30:00,Flying Coaster,12.695617,Validation
2019-05-08 16:30:00,Water Ride,20.303791,Validation
2019-02-26 15:45:00,Flying Coaster,22.491222,Validation
2019-02-26 15:45:00,Water Ride,26.587564,Validation
2019-07-07 16:45:00,Flying Coaster,20.574732,Validation
2021-06-22 10:15:00,Water Ride,20.363552,Validation
2021-06-22 10:15:00,Pirate Ship,22.876509,Validation
2020-03-05 10:30:00,Water Ride,19.54186,Validation
2020-09-13 17:15:00,Flying Coaster,15.262874,Validation
2022-06-01 15:00:00,Flying Coaster,28.06027,Validation
2020-01-07 16:00:00,Flying Coaster,4.200663,Validation
2020-01-07 16:00:00,Pirate Ship,0.0,Validation
2021-07-22 13:00:00,Pirate Ship,21.105045,Validation
2021-07-22 13:00:00,Water Ride,21.22085,Validation
2019-01-18 12:00:00,Flying Coaster,9.820789,Validation
2018-12-02 17:15:00,Flying Coaster,13.97107,Validation
2022-08-04 16:00:00,Pirate Ship,31.12167,Validation
2019-05-08 09:30:00,Water Ride,19.164513,Validation
2022-04-13 11:00:00,Water Ride,32.66393,Validation
2022-04-13 11:00:00,Flying Coaster,31.406012,Validation
2021-08-01 16:00:00,Pirate Ship,26.27336,Validation
2021-08-01 16:00:00,Water Ride,26.093044,Validation
2019-08-15 16:30:00,Flying Coaster,16.071146,Validation
2019-08-15 16:30:00,Water Ride,28.583582,Validation
2022-07-28 14:00:00,Water Ride,33.352818,Validation
2020-08-11 12:15:00,Flying Coaster,31.64351,Validation
2019-09-29 13:30:00,Water Ride,23.78592,Validation
2022-02-21 11:30:00,Pirate Ship,32.702667,Validation
2022-02-21 11:30:00,Water Ride,23.87968,Validation
2022-04-17 19:30:00,Water Ride,24.951523,Validation
2021-08-27 18:30:00,Flying Coaster,9.88494,Validation
2022-04-23 13:30:00,Water Ride,37.473274,Validation
2022-04-23 13:30:00,Flying Coaster,34.857468,Validation
2022-02-08 11:45:00,Pirate Ship,29.645954,Validation
2022-02-08 11:45:00,Flying Coaster,23.548914,Validation
2022-02-08 11:45:00,Water Ride,27.577518,Validation
2022-01-19 17:30:00,Pirate Ship,12.0078745,Validation
2019-05-04 14:45:00,Water Ride,28.775995,Validation
2021-10-25 10:00:00,Flying Coaster,32.25969,Validation
2021-12-06 11:45:00,Pirate Ship,33.206844,Validation
2019-03-22 11:30:00,Flying Coaster,36.13979,Validation
2018-10-24 14:00:00,Pirate Ship,38.35687,Validation
2018-10-24 14:00:00,Water Ride,34.04935,Validation
2019-10-04 11:30:00,Flying Coaster,22.805964,Validation
2019-07-12 14:30:00,Flying Coaster,34.10981,Validation
2019-07-10 17:45:00,Water Ride,20.222944,Validation
2019-07-10 17:45:00,Flying Coaster,17.324049,Validation
2020-07-25 12:15:00,Water Ride,32.735493,Validation
2020-07-25 12:15:00,Flying Coaster,22.414923,Validation
2020-07-25 12:15:00,Pirate Ship,24.872627,Validation
2021-10-20 16:45:00,Pirate Ship,30.273584,Validation
2021-10-20 16:45:00,Water Ride,20.036892,Validation
2019-12-17 11:30:00,Pirate Ship,27.726364,Validation
2020-10-20 16:15:00,Flying Coaster,15.286011,Validation
2019-10-21 16:30:00,Water Ride,27.097073,Validation
2021-09-13 10:45:00,Flying Coaster,16.349749,Validation
2021-09-13 10:45:00,Water Ride,21.158756,Validation
2021-09-13 10:45:00,Pirate Ship,22.498274,Validation
2019-05-08 11:30:00,Water Ride,17.974916,Validation
2022-01-28 15:00:00,Water Ride,18.692083,Validation
2019-08-17 14:30:00,Water Ride,30.055773,Validation
2021-12-15 11:30:00,Flying Coaster,24.85142,Validation
2021-12-15 11:30:00,Water Ride,30.400908,Validation
2021-09-11 09:45:00,Flying Coaster,25.810108,Validation
2022-05-29 12:30:00,Pirate Ship,36.4719,Validation
2022-05-29 12:30:00,Water Ride,35.463867,Validation
2022-07-06 19:15:00,Water Ride,25.052864,Validation
2019-12-22 15:30:00,Flying Coaster,9.547686,Validation
2019-12-22 15:30:00,Pirate Ship,32.474224,Validation
2019-12-22 15:30:00,Water Ride,27.441895,Validation
2019-03-22 20:00:00,Flying Coaster,8.328991,Validation
2019-03-22 20:00:00,Water Ride,7.608235,Validation
2020-03-08 16:00:00,Flying Coaster,12.396852,Validation
2022-05-19 17:45:00,Pirate Ship,33.979664,Validation
2019-03-16 16:00:00,Water Ride,46.406998,Validation
2019-03-16 16:00:00,Flying Coaster,54.300705,Validation
2020-10-25 14:30:00,Water Ride,23.20797,Validation
2021-10-28 14:00:00,Water Ride,37.812935,Validation
2021-10-28 14:00:00,Pirate Ship,30.903381,Validation
2019-07-02 19:00:00,Flying Coaster,16.31045,Validation
2019-04-27 12:30:00,Water Ride,39.814396,Validation
2022-05-18 10:00:00,Water Ride,39.432163,Validation
2022-06-29 11:00:00,Flying Coaster,30.307787,Validation
