DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-30 12:00:00,Pirate Ship,13.727878,Validation
2019-02-10 10:45:00,Flying Coaster,33.156574,Validation
2019-02-10 10:45:00,Water Ride,26.054127,Validation
2022-02-24 15:30:00,Water Ride,33.72242,Validation
2022-02-24 15:30:00,Flying Coaster,9.923741,Validation
2022-02-27 14:30:00,Flying Coaster,31.730639,Validation
2022-02-27 14:30:00,Pirate Ship,33.591442,Validation
2022-02-27 14:30:00,Water Ride,35.72922,Validation
2022-04-10 10:00:00,Water Ride,27.184011,Validation
2022-04-10 10:00:00,Flying Coaster,30.282873,Validation
2022-04-10 10:00:00,Pirate Ship,36.562946,Validation
2020-09-01 11:30:00,Pirate Ship,11.985264,Validation
2020-09-01 11:30:00,Flying Coaster,8.248077,Validation
2021-12-07 19:45:00,Pirate Ship,15.171665,Validation
2021-12-07 19:45:00,Water Ride,16.67889,Validation
2021-12-07 19:45:00,Flying Coaster,6.1739936,Validation
2020-07-22 17:00:00,Water Ride,13.942427,Validation
2021-10-06 14:15:00,Water Ride,20.276697,Validation
2021-09-26 09:45:00,Flying Coaster,28.823225,Validation
2021-09-26 09:45:00,Water Ride,25.912386,Validation
2021-08-09 15:15:00,Pirate Ship,32.414192,Validation
2021-08-09 15:15:00,Flying Coaster,19.018713,Validation
2021-08-09 15:15:00,Water Ride,27.353058,Validation
2021-07-22 18:15:00,Water Ride,11.750125,Validation
2021-07-22 18:15:00,Pirate Ship,11.401734,Validation
2021-07-22 18:15:00,Flying Coaster,5.9986796,Validation
2019-06-29 12:00:00,Flying Coaster,35.628185,Validation
2020-07-25 17:00:00,Flying Coaster,17.105663,Validation
2020-07-25 17:00:00,Pirate Ship,26.835758,Validation
2018-10-02 14:30:00,Flying Coaster,9.627266,Validation
2019-05-28 14:30:00,Flying Coaster,21.595304,Validation
2022-04-10 13:30:00,Water Ride,36.13201,Validation
2021-11-05 12:00:00,Flying Coaster,33.645435,Validation
2021-11-05 12:00:00,Pirate Ship,34.302826,Validation
2022-03-17 13:00:00,Water Ride,31.690247,Validation
2019-07-29 10:30:00,Water Ride,34.798206,Validation
2019-06-10 10:15:00,Water Ride,34.092194,Validation
2022-05-13 11:00:00,Pirate Ship,40.01238,Validation
2022-05-13 11:00:00,Water Ride,37.19694,Validation
2019-08-08 14:00:00,Water Ride,36.046936,Validation
2020-09-22 13:15:00,Flying Coaster,10.60732,Validation
2020-09-22 13:15:00,Water Ride,10.082252,Validation
2022-05-24 14:15:00,Water Ride,41.480732,Validation
2018-12-23 15:45:00,Flying Coaster,12.954818,Validation
2018-12-23 15:45:00,Water Ride,27.166893,Validation
2021-07-09 10:30:00,Water Ride,21.563648,Validation
2022-05-01 14:30:00,Water Ride,34.57353,Validation
2022-05-01 14:30:00,Pirate Ship,29.104668,Validation
2022-05-01 14:30:00,Flying Coaster,28.106176,Validation
2021-08-28 14:00:00,Water Ride,33.600307,Validation
2020-10-20 10:15:00,Pirate Ship,20.1262,Validation
2019-12-19 19:15:00,Flying Coaster,9.492354,Validation
2020-09-04 17:15:00,Pirate Ship,9.948565,Validation
2020-09-04 17:15:00,Water Ride,5.4076285,Validation
2019-09-26 15:00:00,Flying Coaster,20.900393,Validation
2021-10-02 14:15:00,Water Ride,23.504448,Validation
2021-10-02 14:15:00,Pirate Ship,26.921673,Validation
2019-12-25 10:15:00,Flying Coaster,36.21672,Validation
2022-02-18 15:45:00,Pirate Ship,27.636156,Validation
2021-10-08 13:45:00,Flying Coaster,11.907061,Validation
2021-10-08 13:45:00,Water Ride,14.567449,Validation
2019-05-20 20:00:00,Flying Coaster,10.356531,Validation
2019-05-20 20:00:00,Water Ride,9.129918,Validation
2020-10-06 12:00:00,Flying Coaster,6.7337146,Validation
2020-10-06 12:00:00,Pirate Ship,9.994642,Validation
2020-10-06 12:00:00,Water Ride,5.927581,Validation
2020-03-02 12:45:00,Flying Coaster,14.715354,Validation
2022-04-27 14:30:00,Water Ride,36.474323,Validation
2022-04-27 14:30:00,Flying Coaster,43.0022,Validation
2022-04-27 14:30:00,Pirate Ship,45.428745,Validation
2019-03-28 10:30:00,Flying Coaster,28.854527,Validation
2021-06-26 15:15:00,Flying Coaster,31.356857,Validation
2022-01-31 09:45:00,Water Ride,19.232748,Validation
2022-01-31 09:45:00,Pirate Ship,26.976368,Validation
2021-12-07 15:30:00,Flying Coaster,11.327865,Validation
2021-12-07 15:30:00,Pirate Ship,30.710773,Validation
2020-03-07 13:30:00,Flying Coaster,49.99576,Validation
2020-03-07 13:30:00,Pirate Ship,45.922237,Validation
2021-09-17 15:00:00,Pirate Ship,21.376335,Validation
2021-09-17 15:00:00,Water Ride,20.997011,Validation
2021-09-17 15:00:00,Flying Coaster,11.035763,Validation
2020-08-29 12:30:00,Water Ride,25.101105,Validation
2020-08-29 12:30:00,Flying Coaster,33.847614,Validation
2020-08-29 12:30:00,Pirate Ship,28.974277,Validation
2020-01-07 10:45:00,Water Ride,24.140469,Validation
2021-11-29 11:45:00,Water Ride,27.080873,Validation
2022-07-26 13:15:00,Pirate Ship,37.657005,Validation
2022-07-26 13:15:00,Flying Coaster,33.92063,Validation
2021-07-24 09:45:00,Pirate Ship,24.640585,Validation
2022-07-14 19:30:00,Pirate Ship,24.185797,Validation
2021-12-18 09:45:00,Flying Coaster,39.387516,Validation
2022-04-17 12:45:00,Water Ride,42.731438,Validation
2022-04-17 12:45:00,Flying Coaster,43.88585,Validation
2019-09-19 09:15:00,Water Ride,13.579957,Validation
2021-11-19 19:45:00,Flying Coaster,5.7335405,Validation
2022-04-13 15:15:00,Flying Coaster,17.976606,Validation
2018-12-07 09:45:00,Flying Coaster,10.862245,Validation
2021-06-24 13:45:00,Pirate Ship,21.121933,Validation
2021-06-24 13:45:00,Flying Coaster,36.726612,Validation
2020-02-06 12:30:00,Water Ride,17.37786,Validation
2020-02-06 12:30:00,Flying Coaster,17.181446,Validation
2021-07-28 14:15:00,Pirate Ship,31.444822,Validation
2021-08-22 10:00:00,Flying Coaster,26.140337,Validation
2021-08-22 10:00:00,Pirate Ship,34.053135,Validation
2022-04-23 11:00:00,Flying Coaster,51.855263,Validation
2022-04-23 11:00:00,Water Ride,40.132153,Validation
2022-01-12 13:30:00,Flying Coaster,24.607773,Validation
2022-01-12 13:30:00,Pirate Ship,28.196415,Validation
2019-07-25 11:30:00,Flying Coaster,34.364746,Validation
2020-02-09 13:30:00,Water Ride,26.33601,Validation
2022-01-14 20:15:00,Flying Coaster,5.8209047,Validation
2022-01-14 20:15:00,Pirate Ship,9.757841,Validation
2020-08-19 17:00:00,Water Ride,19.788368,Validation
2020-08-19 17:00:00,Flying Coaster,13.183211,Validation
2020-07-28 16:15:00,Water Ride,15.998271,Validation
2020-07-28 16:15:00,Pirate Ship,28.871662,Validation
2019-10-26 18:30:00,Flying Coaster,9.375153,Validation
2019-06-22 10:00:00,Flying Coaster,41.310394,Validation
2020-10-26 09:30:00,Water Ride,22.926985,Validation
2020-10-26 09:30:00,Flying Coaster,18.148026,Validation
2021-08-04 19:00:00,Pirate Ship,4.332697,Validation
2020-10-10 09:15:00,Water Ride,26.14656,Validation
2020-10-10 09:15:00,Flying Coaster,21.604235,Validation
2022-03-19 11:45:00,Pirate Ship,36.0994,Validation
2022-03-19 11:45:00,Water Ride,42.68456,Validation
2022-01-11 17:15:00,Pirate Ship,17.484901,Validation
2022-01-11 17:15:00,Water Ride,12.222438,Validation
2019-08-27 19:00:00,Water Ride,20.76666,Validation
2021-12-22 17:00:00,Water Ride,24.733248,Validation
2021-12-22 17:00:00,Pirate Ship,21.52154,Validation
2019-06-08 13:00:00,Water Ride,43.338406,Validation
2019-08-09 17:30:00,Water Ride,33.61557,Validation
2022-04-22 11:45:00,Pirate Ship,44.765133,Validation
2022-04-22 11:45:00,Flying Coaster,47.037254,Validation
2019-09-15 15:15:00,Flying Coaster,20.233145,Validation
2019-09-15 15:15:00,Water Ride,24.41248,Validation
2019-02-15 16:45:00,Flying Coaster,21.719376,Validation
2022-01-05 13:00:00,Pirate Ship,46.95928,Validation
2020-07-26 13:00:00,Water Ride,26.699339,Validation
2021-06-22 13:15:00,Flying Coaster,24.950272,Validation
2020-01-17 12:45:00,Flying Coaster,11.848179,Validation
2020-01-17 12:45:00,Pirate Ship,29.907404,Validation
2020-01-17 12:45:00,Water Ride,16.530203,Validation
2019-03-03 18:00:00,Flying Coaster,9.321902,Validation
2022-08-07 14:00:00,Water Ride,29.663929,Validation
2022-08-07 14:00:00,Pirate Ship,28.511467,Validation
2019-10-03 13:30:00,Water Ride,18.671806,Validation
2019-11-14 15:30:00,Water Ride,16.745436,Validation
2021-12-08 09:45:00,Flying Coaster,25.113735,Validation
2021-12-08 09:45:00,Pirate Ship,33.60396,Validation
2021-08-09 13:15:00,Pirate Ship,30.148252,Validation
2021-08-09 13:15:00,Flying Coaster,28.55133,Validation
2021-08-09 13:15:00,Water Ride,29.370687,Validation
2022-06-14 19:45:00,Pirate Ship,25.743921,Validation
2020-08-20 17:00:00,Pirate Ship,29.112307,Validation
2021-08-17 14:45:00,Flying Coaster,23.641012,Validation
2021-08-17 14:45:00,Water Ride,27.704458,Validation
2022-08-05 20:30:00,Pirate Ship,17.254025,Validation
2022-08-05 20:30:00,Flying Coaster,8.043832,Validation
2022-02-17 15:00:00,Flying Coaster,29.2933,Validation
2021-12-26 09:00:00,Pirate Ship,33.346416,Validation
2019-05-23 12:30:00,Flying Coaster,33.012688,Validation
2022-03-12 11:30:00,Flying Coaster,25.836449,Validation
2022-03-12 11:30:00,Pirate Ship,34.822845,Validation
2019-06-27 14:30:00,Flying Coaster,30.100805,Validation
2022-08-06 17:45:00,Pirate Ship,29.830338,Validation
2022-08-06 17:45:00,Flying Coaster,14.115591,Validation
2019-08-04 12:30:00,Water Ride,29.498398,Validation
2021-12-25 15:45:00,Water Ride,34.848816,Validation
2019-06-01 15:00:00,Water Ride,34.76828,Validation
2019-06-01 15:00:00,Flying Coaster,44.22418,Validation
2020-10-10 12:15:00,Flying Coaster,37.597946,Validation
2020-03-02 10:30:00,Water Ride,24.587791,Validation
2022-07-07 09:30:00,Flying Coaster,20.221485,Validation
2022-07-07 09:30:00,Pirate Ship,43.536877,Validation
2022-02-14 09:45:00,Water Ride,26.692562,Validation
2019-03-31 11:00:00,Water Ride,38.742203,Validation
2020-09-18 15:00:00,Flying Coaster,7.7853527,Validation
2019-10-15 15:30:00,Flying Coaster,14.585649,Validation
2019-10-15 15:30:00,Water Ride,22.121523,Validation
2022-03-22 15:30:00,Pirate Ship,30.523859,Validation
2022-03-22 15:30:00,Water Ride,28.605515,Validation
2022-03-22 15:30:00,Flying Coaster,31.343828,Validation
2020-10-29 15:30:00,Water Ride,26.668781,Validation
2019-06-28 16:45:00,Water Ride,22.753439,Validation
2019-06-28 16:45:00,Flying Coaster,16.701626,Validation
2021-07-15 16:15:00,Water Ride,18.916111,Validation
2021-07-15 16:15:00,Flying Coaster,16.807623,Validation
2021-12-30 18:30:00,Water Ride,27.155767,Validation
2020-01-26 14:00:00,Water Ride,32.678085,Validation
2019-04-07 13:15:00,Water Ride,31.994375,Validation
2021-07-14 19:00:00,Water Ride,0.83021647,Validation
2021-07-14 19:00:00,Pirate Ship,0.76075333,Validation
2020-10-12 12:15:00,Flying Coaster,21.088207,Validation
2020-10-12 12:15:00,Water Ride,16.958282,Validation
2019-11-14 11:15:00,Flying Coaster,5.8723593,Validation
2019-11-14 11:15:00,Water Ride,22.54553,Validation
2022-05-21 19:15:00,Water Ride,25.337473,Validation
2019-06-23 17:00:00,Flying Coaster,17.069435,Validation
2019-06-23 17:00:00,Water Ride,20.382895,Validation
2019-03-24 17:15:00,Flying Coaster,23.80558,Validation
2021-09-01 15:00:00,Water Ride,29.025114,Validation
2018-10-21 10:45:00,Flying Coaster,41.022846,Validation
2018-10-21 10:45:00,Pirate Ship,37.831085,Validation
2019-09-07 17:30:00,Water Ride,32.18959,Validation
2019-09-07 17:30:00,Flying Coaster,23.079021,Validation
2021-09-08 18:00:00,Water Ride,9.435275,Validation
2021-09-08 18:00:00,Pirate Ship,11.540015,Validation
2019-05-17 13:30:00,Flying Coaster,24.566587,Validation
2019-03-19 10:00:00,Water Ride,33.151516,Validation
2021-08-09 17:45:00,Flying Coaster,12.947383,Validation
2022-04-15 17:45:00,Water Ride,30.319235,Validation
2021-11-19 17:45:00,Water Ride,12.920285,Validation
2018-10-09 12:45:00,Flying Coaster,16.27959,Validation
2021-12-27 13:15:00,Pirate Ship,40.394726,Validation
2021-12-27 13:15:00,Water Ride,40.318817,Validation
2021-12-27 13:15:00,Flying Coaster,41.459366,Validation
2018-12-30 10:30:00,Flying Coaster,53.830395,Validation
2021-11-03 18:00:00,Pirate Ship,23.714767,Validation
2021-11-03 18:00:00,Water Ride,20.052647,Validation
2022-05-07 11:15:00,Water Ride,38.744225,Validation
2021-11-02 10:30:00,Flying Coaster,23.102482,Validation
2021-11-02 10:30:00,Water Ride,28.060308,Validation
2019-02-17 14:15:00,Water Ride,29.516932,Validation
2022-05-01 19:30:00,Pirate Ship,21.151487,Validation
2022-05-01 19:30:00,Water Ride,21.651209,Validation
2022-03-06 14:30:00,Water Ride,28.077595,Validation
2021-07-06 11:45:00,Water Ride,18.520586,Validation
2022-06-28 12:00:00,Water Ride,36.173813,Validation
2022-06-28 12:00:00,Flying Coaster,36.09981,Validation
2019-01-30 10:45:00,Flying Coaster,11.679704,Validation
2019-01-30 10:45:00,Water Ride,16.368013,Validation
2022-05-16 16:15:00,Flying Coaster,25.05322,Validation
2022-05-16 16:15:00,Pirate Ship,33.254475,Validation
2019-12-28 12:30:00,Pirate Ship,45.454624,Validation
2019-12-28 12:30:00,Water Ride,46.98908,Validation
2022-07-03 14:15:00,Water Ride,30.884962,Validation
2022-07-03 14:15:00,Pirate Ship,33.63317,Validation
2020-02-03 12:45:00,Flying Coaster,13.380455,Validation
2022-06-25 12:45:00,Water Ride,35.384052,Validation
2022-06-25 12:45:00,Flying Coaster,28.907318,Validation
2022-06-25 12:45:00,Pirate Ship,33.14292,Validation
2019-03-20 15:00:00,Water Ride,21.752693,Validation
2020-10-19 17:30:00,Water Ride,14.945319,Validation
2020-10-19 17:30:00,Pirate Ship,21.596119,Validation
2020-01-16 13:15:00,Pirate Ship,30.533209,Validation
2018-10-28 10:15:00,Water Ride,35.647217,Validation
2022-02-08 16:15:00,Water Ride,29.853127,Validation
2022-05-09 19:45:00,Flying Coaster,9.557184,Validation
2022-05-09 19:45:00,Water Ride,22.470728,Validation
2021-11-26 11:30:00,Pirate Ship,28.94951,Validation
2018-11-08 10:00:00,Water Ride,14.990371,Validation
2018-11-08 10:00:00,Flying Coaster,14.596655,Validation
2022-03-13 16:45:00,Pirate Ship,12.383618,Validation
2020-08-27 14:45:00,Pirate Ship,36.42274,Validation
2022-02-06 09:45:00,Water Ride,24.036936,Validation
2019-12-28 09:30:00,Flying Coaster,42.3881,Validation
2019-12-28 09:30:00,Pirate Ship,53.676334,Validation
2022-04-05 15:00:00,Water Ride,27.87489,Validation
2021-12-31 19:45:00,Flying Coaster,19.190123,Validation
2022-03-07 14:45:00,Flying Coaster,20.134922,Validation
2021-09-17 13:00:00,Water Ride,26.72146,Validation
2019-04-29 09:15:00,Water Ride,30.555374,Validation
2021-10-09 10:45:00,Flying Coaster,30.111042,Validation
2021-10-09 10:45:00,Water Ride,26.919775,Validation
2021-10-09 10:45:00,Pirate Ship,26.153572,Validation
2022-08-07 11:30:00,Water Ride,32.081657,Validation
2019-03-24 12:00:00,Water Ride,46.286373,Validation
2019-03-24 12:00:00,Flying Coaster,53.948692,Validation
2018-10-21 20:00:00,Flying Coaster,5.9914126,Validation
2018-10-21 20:00:00,Pirate Ship,0.0,Validation
2021-11-01 16:00:00,Pirate Ship,25.994875,Validation
2021-08-30 16:00:00,Pirate Ship,30.102982,Validation
2021-09-21 13:00:00,Water Ride,18.690586,Validation
2021-09-21 13:00:00,Pirate Ship,18.887102,Validation
2020-09-04 12:45:00,Flying Coaster,11.386706,Validation
2020-09-04 12:45:00,Pirate Ship,13.002271,Validation
2019-06-18 19:15:00,Water Ride,13.040562,Validation
2019-10-02 11:45:00,Flying Coaster,8.799852,Validation
2019-10-02 11:45:00,Water Ride,18.988258,Validation
2021-12-29 15:15:00,Water Ride,38.169712,Validation
2021-12-29 15:15:00,Pirate Ship,34.085423,Validation
2020-03-06 13:15:00,Flying Coaster,14.026931,Validation
2020-03-06 13:15:00,Water Ride,25.557526,Validation
2020-08-10 13:30:00,Pirate Ship,36.4207,Validation
2022-07-26 15:15:00,Water Ride,28.451538,Validation
2021-10-20 14:15:00,Flying Coaster,23.22538,Validation
2022-06-01 19:15:00,Pirate Ship,25.004276,Validation
2019-11-19 13:00:00,Water Ride,16.022575,Validation
2020-03-03 13:00:00,Water Ride,20.885452,Validation
2019-11-08 12:00:00,Flying Coaster,8.244435,Validation
2022-06-23 11:00:00,Water Ride,35.422062,Validation
2022-06-23 11:00:00,Pirate Ship,35.81973,Validation
2021-07-20 16:45:00,Pirate Ship,23.5538,Validation
2021-07-20 16:45:00,Water Ride,19.74212,Validation
2019-12-20 10:30:00,Flying Coaster,13.530207,Validation
2018-11-14 12:30:00,Flying Coaster,33.75918,Validation
2018-11-14 12:30:00,Water Ride,25.0251,Validation
2019-04-01 16:00:00,Flying Coaster,21.448135,Validation
2018-10-28 16:45:00,Pirate Ship,23.337345,Validation
2022-02-15 14:45:00,Pirate Ship,35.50706,Validation
2020-03-07 11:15:00,Water Ride,32.047752,Validation
2020-03-07 11:15:00,Flying Coaster,32.66953,Validation
2019-09-03 10:45:00,Flying Coaster,20.55726,Validation
2019-10-06 15:45:00,Flying Coaster,8.946354,Validation
2019-10-06 15:45:00,Water Ride,23.488853,Validation
2021-06-27 10:30:00,Water Ride,20.812042,Validation
2019-02-27 16:15:00,Water Ride,25.571482,Validation
2022-01-10 14:30:00,Pirate Ship,28.324472,Validation
2022-01-10 14:30:00,Water Ride,28.1154,Validation
2018-10-28 12:45:00,Flying Coaster,39.908203,Validation
2022-05-07 15:45:00,Water Ride,29.306986,Validation
2022-05-07 15:45:00,Pirate Ship,25.635307,Validation
2020-01-12 15:30:00,Water Ride,28.89956,Validation
2020-01-12 15:30:00,Flying Coaster,18.386059,Validation
2020-01-12 15:30:00,Pirate Ship,32.44288,Validation
2022-06-16 15:15:00,Pirate Ship,25.924076,Validation
2022-06-16 15:15:00,Flying Coaster,14.823592,Validation
2020-08-16 13:45:00,Flying Coaster,16.854332,Validation
2020-08-16 13:45:00,Water Ride,18.77208,Validation
2022-06-02 17:45:00,Flying Coaster,16.063608,Validation
2022-06-02 17:45:00,Pirate Ship,28.598705,Validation
2019-04-11 18:45:00,Flying Coaster,30.029894,Validation
2019-04-11 18:45:00,Water Ride,22.622894,Validation
2021-10-06 10:45:00,Flying Coaster,11.012173,Validation
2021-10-06 10:45:00,Pirate Ship,17.59239,Validation
2022-05-21 17:00:00,Water Ride,32.497154,Validation
2018-12-27 12:45:00,Water Ride,45.225914,Validation
2018-12-27 12:45:00,Flying Coaster,53.968674,Validation
2019-03-01 09:45:00,Water Ride,19.784103,Validation
2019-05-06 10:45:00,Water Ride,29.21529,Validation
2022-08-14 09:30:00,Water Ride,37.28005,Validation
2022-08-14 09:30:00,Pirate Ship,36.331635,Validation
2020-07-20 10:30:00,Flying Coaster,15.629314,Validation
2021-09-12 18:30:00,Pirate Ship,13.217522,Validation
2021-11-10 16:00:00,Flying Coaster,14.575053,Validation
2021-08-18 15:00:00,Flying Coaster,17.09936,Validation
2021-08-18 15:00:00,Pirate Ship,31.032267,Validation
2020-08-20 14:45:00,Water Ride,28.18096,Validation
2020-07-23 15:00:00,Flying Coaster,12.394163,Validation
2020-07-23 15:00:00,Pirate Ship,15.993988,Validation
2019-10-09 12:45:00,Flying Coaster,12.789635,Validation
2021-06-24 16:30:00,Pirate Ship,18.10208,Validation
2021-06-24 16:30:00,Water Ride,20.710157,Validation
2021-06-24 16:30:00,Flying Coaster,27.904453,Validation
2021-07-14 15:15:00,Pirate Ship,26.929352,Validation
2019-08-13 10:30:00,Water Ride,38.29197,Validation
2019-08-13 10:30:00,Flying Coaster,29.052794,Validation
2022-04-28 17:15:00,Pirate Ship,42.610203,Validation
2018-11-13 15:15:00,Water Ride,18.057535,Validation
2019-07-24 13:30:00,Water Ride,28.833326,Validation
2019-08-04 19:00:00,Water Ride,16.643646,Validation
2022-03-05 12:15:00,Flying Coaster,39.98977,Validation
2022-03-05 12:15:00,Pirate Ship,31.659256,Validation
2022-03-18 10:00:00,Flying Coaster,23.31914,Validation
2022-03-30 11:00:00,Flying Coaster,14.80434,Validation
2022-07-25 20:00:00,Water Ride,16.8576,Validation
2022-02-11 16:15:00,Water Ride,21.539883,Validation
2022-02-11 16:15:00,Pirate Ship,19.576508,Validation
2020-09-05 16:00:00,Flying Coaster,27.542686,Validation
2022-06-28 14:00:00,Pirate Ship,37.499393,Validation
2022-06-28 14:00:00,Water Ride,33.969765,Validation
2021-09-09 15:15:00,Flying Coaster,7.6813264,Validation
2021-09-09 15:15:00,Pirate Ship,11.809626,Validation
2019-06-13 14:45:00,Water Ride,27.858759,Validation
2019-12-22 12:45:00,Water Ride,37.698223,Validation
2019-12-22 12:45:00,Pirate Ship,37.698223,Validation
2021-10-24 12:00:00,Pirate Ship,31.146172,Validation
2021-10-24 12:00:00,Flying Coaster,29.80089,Validation
2019-08-31 15:30:00,Flying Coaster,37.03288,Validation
2021-08-05 16:00:00,Flying Coaster,18.446642,Validation
2018-11-27 15:30:00,Water Ride,14.466797,Validation
2020-10-25 10:00:00,Flying Coaster,27.619724,Validation
2020-10-25 10:00:00,Pirate Ship,24.819487,Validation
2019-09-24 14:30:00,Water Ride,13.902518,Validation
2019-08-13 17:00:00,Flying Coaster,29.773415,Validation
2020-10-07 16:00:00,Flying Coaster,8.0877695,Validation
2020-03-12 12:00:00,Pirate Ship,31.46849,Validation
2020-03-12 12:00:00,Water Ride,23.552645,Validation
2020-03-12 12:00:00,Flying Coaster,12.340714,Validation
2020-08-10 11:15:00,Water Ride,22.600842,Validation
2021-09-29 10:30:00,Water Ride,20.719784,Validation
2019-06-12 12:00:00,Water Ride,30.44393,Validation
2021-11-18 14:00:00,Pirate Ship,25.110195,Validation
2021-11-18 14:00:00,Water Ride,26.924725,Validation
2022-05-27 16:00:00,Pirate Ship,32.89462,Validation
2022-05-27 16:00:00,Water Ride,35.923023,Validation
2021-12-02 12:45:00,Flying Coaster,23.446846,Validation
2022-06-08 18:45:00,Water Ride,30.35317,Validation
2022-06-08 18:45:00,Pirate Ship,28.880684,Validation
2019-02-25 14:00:00,Flying Coaster,38.538525,Validation
2022-04-25 13:15:00,Water Ride,41.868,Validation
2018-12-25 14:30:00,Flying Coaster,51.84462,Validation
2019-08-07 17:15:00,Flying Coaster,19.444605,Validation
2021-09-30 15:45:00,Flying Coaster,7.791784,Validation
2019-05-08 16:30:00,Flying Coaster,13.891014,Validation
2019-05-08 16:30:00,Water Ride,19.566399,Validation
2019-02-26 15:45:00,Flying Coaster,21.178188,Validation
2019-02-26 15:45:00,Water Ride,25.72508,Validation
2019-07-07 16:45:00,Flying Coaster,19.804379,Validation
2021-06-22 10:15:00,Water Ride,19.899874,Validation
2021-06-22 10:15:00,Pirate Ship,20.945892,Validation
2020-03-05 10:30:00,Water Ride,18.783297,Validation
2020-09-13 17:15:00,Flying Coaster,13.212947,Validation
2022-06-01 15:00:00,Flying Coaster,29.83084,Validation
2020-01-07 16:00:00,Flying Coaster,5.1951656,Validation
2020-01-07 16:00:00,Pirate Ship,0.0,Validation
2021-07-22 13:00:00,Pirate Ship,21.402544,Validation
2021-07-22 13:00:00,Water Ride,21.829601,Validation
2019-01-18 12:00:00,Flying Coaster,11.319162,Validation
2018-12-02 17:15:00,Flying Coaster,11.456748,Validation
2022-08-04 16:00:00,Pirate Ship,39.79147,Validation
2019-05-08 09:30:00,Water Ride,12.04681,Validation
2022-04-13 11:00:00,Water Ride,32.868675,Validation
2022-04-13 11:00:00,Flying Coaster,36.1016,Validation
2021-08-01 16:00:00,Pirate Ship,26.514275,Validation
2021-08-01 16:00:00,Water Ride,26.680426,Validation
2019-08-15 16:30:00,Flying Coaster,17.255703,Validation
2019-08-15 16:30:00,Water Ride,28.230291,Validation
2022-07-28 14:00:00,Water Ride,34.484356,Validation
2020-08-11 12:15:00,Flying Coaster,32.077824,Validation
2019-09-29 13:30:00,Water Ride,28.160536,Validation
2022-02-21 11:30:00,Pirate Ship,29.65671,Validation
2022-02-21 11:30:00,Water Ride,24.676863,Validation
2022-04-17 19:30:00,Water Ride,22.390018,Validation
2021-08-27 18:30:00,Flying Coaster,11.339716,Validation
2022-04-23 13:30:00,Water Ride,40.762264,Validation
2022-04-23 13:30:00,Flying Coaster,37.45529,Validation
2022-02-08 11:45:00,Pirate Ship,27.070183,Validation
2022-02-08 11:45:00,Flying Coaster,23.80624,Validation
2022-02-08 11:45:00,Water Ride,26.626833,Validation
2022-01-19 17:30:00,Pirate Ship,11.736293,Validation
2019-05-04 14:45:00,Water Ride,28.656672,Validation
2021-10-25 10:00:00,Flying Coaster,26.939734,Validation
2021-12-06 11:45:00,Pirate Ship,31.241974,Validation
2019-03-22 11:30:00,Flying Coaster,36.092224,Validation
2018-10-24 14:00:00,Pirate Ship,37.25595,Validation
2018-10-24 14:00:00,Water Ride,33.133476,Validation
2019-10-04 11:30:00,Flying Coaster,22.05442,Validation
2019-07-12 14:30:00,Flying Coaster,34.004265,Validation
2019-07-10 17:45:00,Water Ride,17.810747,Validation
2019-07-10 17:45:00,Flying Coaster,15.120193,Validation
2020-07-25 12:15:00,Water Ride,31.17708,Validation
2020-07-25 12:15:00,Flying Coaster,25.221653,Validation
2020-07-25 12:15:00,Pirate Ship,25.252848,Validation
2021-10-20 16:45:00,Pirate Ship,27.374994,Validation
2021-10-20 16:45:00,Water Ride,19.78039,Validation
2019-12-17 11:30:00,Pirate Ship,27.926178,Validation
2020-10-20 16:15:00,Flying Coaster,13.873399,Validation
2019-10-21 16:30:00,Water Ride,25.175755,Validation
2021-09-13 10:45:00,Flying Coaster,17.438585,Validation
2021-09-13 10:45:00,Water Ride,21.221281,Validation
2021-09-13 10:45:00,Pirate Ship,21.675486,Validation
2019-05-08 11:30:00,Water Ride,17.067488,Validation
2022-01-28 15:00:00,Water Ride,17.487572,Validation
2019-08-17 14:30:00,Water Ride,30.326317,Validation
2021-12-15 11:30:00,Flying Coaster,24.464853,Validation
2021-12-15 11:30:00,Water Ride,29.939323,Validation
2021-09-11 09:45:00,Flying Coaster,25.30045,Validation
2022-05-29 12:30:00,Pirate Ship,37.800583,Validation
2022-05-29 12:30:00,Water Ride,35.130615,Validation
2022-07-06 19:15:00,Water Ride,21.907175,Validation
2019-12-22 15:30:00,Flying Coaster,8.617465,Validation
2019-12-22 15:30:00,Pirate Ship,26.754848,Validation
2019-12-22 15:30:00,Water Ride,22.75795,Validation
2019-03-22 20:00:00,Flying Coaster,9.664927,Validation
2019-03-22 20:00:00,Water Ride,9.469927,Validation
2020-03-08 16:00:00,Flying Coaster,13.79456,Validation
2022-05-19 17:45:00,Pirate Ship,33.52794,Validation
2019-03-16 16:00:00,Water Ride,47.96098,Validation
2019-03-16 16:00:00,Flying Coaster,49.85764,Validation
2020-10-25 14:30:00,Water Ride,20.8725,Validation
2021-10-28 14:00:00,Water Ride,37.578785,Validation
2021-10-28 14:00:00,Pirate Ship,30.4516,Validation
2019-07-02 19:00:00,Flying Coaster,18.261816,Validation
2019-04-27 12:30:00,Water Ride,40.553043,Validation
2022-05-18 10:00:00,Water Ride,39.93551,Validation
